연번,요일구분,호선,역번호,출발역,상하구분,06시이전,06-07시간대,07-08시간대,08-09시간대,09-10시간대,10-11시간대,11-12시간대,12-13시간대,13-14시간대,14-15시간대,15-16시간대,16-17시간대,17-18시간대,18-19시간대,19-20시간대,20-21시간대,21-22시간대,22-23시간대,23-24시간대,24시이후
434,평일,7,2714,마들,상선,17.0,20.9,31.4,18.6,13.2,18.4,21.9,21.5,20.5,24.700000000000003,32.2,43.6,61.9,55.400000000000006,36.2,36.0,40.4,30.6,16.5,5.3
435,평일,7,2714,마들,하선,50.5,72.6,91.6,84.4,54.599999999999994,36.8,34.1,34.8,31.200000000000003,30.0,32.7,32.9,28.5,25.6,15.0,13.2,13.0,9.399999999999999,3.9,1.5
436,평일,7,2715,노원,상선,18.1,24.200000000000003,34.1,19.200000000000003,15.3,21.5,25.6,25.799999999999997,25.9,31.3,41.900000000000006,57.7,82.3,74.9,49.400000000000006,49.0,54.9,42.9,23.9,8.3
437,평일,7,2715,노원,하선,60.0,84.69999999999999,110.6,100.3,65.30000000000001,46.7,44.7,46.8,41.099999999999994,41.6,47.0,48.4,43.6,40.3,28.799999999999997,26.5,34.8,21.799999999999997,12.5,4.8
438,평일,7,2716,중계,상선,25.5,37.1,55.900000000000006,35.9,25.4,32.9,36.6,37.099999999999994,38.8,46.7,61.8,81.0,115.4,96.0,61.3,60.900000000000006,65.1,50.900000000000006,29.8,9.5
439,평일,7,2716,중계,하선,71.6,102.2,130.5,117.5,79.8,53.1,53.0,53.3,46.7,45.7,49.7,57.099999999999994,46.9,41.3,29.9,27.8,38.2,23.1,13.0,4.8
440,평일,7,2717,하계,상선,27.0,38.8,61.5,37.4,27.2,34.4,39.1,39.2,41.2,50.400000000000006,66.3,89.7,129.9,113.69999999999999,73.19999999999999,73.5,76.5,62.2,36.900000000000006,12.4
441,평일,7,2717,하계,하선,83.9,120.60000000000001,153.4,137.7,91.4,61.1,60.599999999999994,58.8,51.2,50.599999999999994,56.900000000000006,66.80000000000001,50.8,46.1,33.5,30.1,40.400000000000006,25.5,13.1,4.8
442,평일,7,2718,공릉,상선,28.0,43.5,65.3,38.8,29.0,36.3,41.3,44.5,45.7,54.2,71.6,99.0,148.8,133.8,87.1,87.8,90.1,76.7,45.6,13.5
443,평일,7,2718,공릉,하선,96.69999999999999,130.2,166.2,145.2,96.0,64.0,63.5,61.9,53.8,53.7,62.6,71.6,55.900000000000006,48.2,35.5,33.400000000000006,44.7,31.700000000000003,13.9,5.0
444,평일,7,2719,태릉입구,상선,27.3,48.1,71.6,42.599999999999994,32.3,39.4,43.7,47.7,48.6,57.2,77.6,109.6,160.2,143.7,94.3,93.8,95.9,83.3,48.7,7.7
445,평일,7,2719,태릉입구,하선,82.5,128.2,164.10000000000002,145.2,94.3,62.400000000000006,62.0,59.8,53.4,56.2,63.900000000000006,74.4,60.599999999999994,54.0,37.9,35.400000000000006,45.5,33.2,14.7,5.2
446,평일,7,2720,먹골,상선,41.8,49.2,79.19999999999999,43.7,34.5,42.7,43.4,47.7,47.599999999999994,54.2,75.2,104.5,158.3,136.89999999999998,93.80000000000001,94.6,95.6,84.1,48.2,9.7
447,평일,7,2720,먹골,하선,89.8,131.7,175.1,157.60000000000002,105.2,67.80000000000001,63.9,63.900000000000006,56.6,56.7,63.5,74.1,60.9,55.599999999999994,38.2,34.8,43.7,31.8,14.1,4.8
448,평일,7,2721,중화,상선,35.5,47.099999999999994,75.9,43.8,34.2,43.2,43.9,48.9,49.3,56.7,79.4,110.6,167.3,143.89999999999998,102.6,99.0,104.1,84.4,52.0,11.1
449,평일,7,2721,중화,하선,99.7,141.8,186.8,166.60000000000002,111.0,71.0,66.4,66.4,58.5,57.8,65.0,76.0,62.1,55.7,38.4,35.4,43.2,31.200000000000003,13.9,4.5
450,평일,7,2722,상봉,상선,36.0,48.3,78.30000000000001,41.7,35.5,43.5,45.2,50.599999999999994,50.7,61.1,86.80000000000001,118.1,180.0,151.6,109.80000000000001,106.8,110.9,92.0,56.5,12.7
451,평일,7,2722,상봉,하선,123.60000000000001,167.2,226.4,201.8,130.3,80.5,75.0,74.2,63.9,60.5,69.4,80.1,63.9,61.599999999999994,39.400000000000006,36.400000000000006,41.7,30.8,14.3,4.0
452,평일,7,2723,면목,상선,37.599999999999994,51.400000000000006,76.1,40.400000000000006,36.9,46.0,47.2,54.3,55.8,68.8,96.69999999999999,132.7,208.2,181.3,128.1,122.1,128.1,106.1,64.0,16.0
453,평일,7,2723,면목,하선,141.5,170.3,248.3,217.4,146.6,87.4,78.0,78.69999999999999,65.2,62.900000000000006,70.80000000000001,82.69999999999999,64.8,61.9,39.3,35.7,39.5,32.9,13.0,4.1
454,평일,7,2724,사가정,상선,34.8,48.3,74.8,40.9,36.900000000000006,46.5,48.3,55.099999999999994,57.4,72.0,100.5,140.6,221.3,193.0,139.5,133.0,139.10000000000002,116.6,71.3,18.0
455,평일,7,2724,사가정,하선,157.7,186.6,269.5,235.8,156.0,92.1,81.9,82.7,67.4,63.8,71.5,83.2,65.6,61.2,39.2,35.8,39.400000000000006,31.9,16.1,4.0
456,평일,7,2725,용마산,상선,32.5,45.599999999999994,72.2,40.0,37.5,47.0,49.8,56.6,59.400000000000006,76.4,107.6,150.4,232.1,213.4,152.2,143.0,154.8,110.8,82.6,20.4
457,평일,7,2725,용마산,하선,164.7,195.5,274.79999999999995,240.8,160.3,94.2,83.4,84.19999999999999,68.3,64.6,72.1,83.7,65.0,63.9,40.2,35.7,39.0,31.7,15.9,3.7
458,평일,7,2726,중곡,상선,31.2,46.4,71.4,39.3,37.599999999999994,47.7,50.7,58.3,60.6,80.69999999999999,114.5,164.2,237.0,214.5,157.5,148.60000000000002,160.5,115.3,77.80000000000001,15.2
459,평일,7,2726,중곡,하선,174.6,205.2,289.0,247.10000000000002,176.60000000000002,98.5,87.9,88.1,72.0,67.80000000000001,77.6,89.6,72.4,66.4,41.900000000000006,37.599999999999994,40.599999999999994,32.2,15.5,3.5
460,평일,7,2727,군자,상선,34.6,48.7,78.0,42.1,39.3,50.599999999999994,52.7,61.300000000000004,63.2,84.6,119.1,170.39999999999998,246.60000000000002,224.6,163.60000000000002,158.39999999999998,168.4,121.2,82.7,16.5
461,평일,7,2727,군자,하선,172.1,192.39999999999998,285.0,263.70000000000005,197.89999999999998,109.6,88.1,93.9,74.30000000000001,68.4,76.1,87.19999999999999,75.6,65.9,41.8,37.7,40.9,31.5,14.399999999999999,3.1
462,평일,7,2728,어린이대공원,상선,32.5,45.9,68.7,40.8,36.5,46.3,50.6,58.5,64.6,87.8,121.6,171.3,248.6,227.7,171.8,161.3,176.0,129.3,91.0,17.6
463,평일,7,2728,어린이대공원,하선,190.3,187.2,285.4,257.1,185.8,107.0,86.1,93.7,76.7,76.6,85.5,98.2,91.6,74.6,47.2,44.400000000000006,48.2,40.8,15.7,2.4
464,평일,7,2729,건대입구,상선,31.5,45.599999999999994,75.5,53.6,54.2,53.6,60.8,65.0,67.9,92.4,119.80000000000001,174.4,247.89999999999998,224.2,173.4,159.9,177.4,117.9,92.4,9.2
465,평일,7,2729,건대입구,하선,112.69999999999999,156.2,229.9,204.1,150.5,84.30000000000001,68.4,76.7,66.0,68.0,79.1,92.9,89.8,74.9,51.0,51.0,60.6,52.9,22.299999999999997,1.1
466,평일,7,2730,자양(뚝섬한강공원),상선,31.3,46.0,82.5,61.099999999999994,58.4,53.5,58.0,62.0,61.7,78.1,96.69999999999999,147.8,211.5,189.10000000000002,140.2,124.5,131.39999999999998,88.8,65.4,8.8
467,평일,7,2730,자양(뚝섬한강공원),하선,118.80000000000001,153.7,232.8,211.2,162.3,87.7,69.5,74.6,68.2,67.1,73.3,93.0,87.1,75.3,49.2,49.5,59.0,51.3,21.5,1.9
468,평일,7,2731,청담,상선,29.299999999999997,45.599999999999994,81.7,55.9,57.4,52.7,57.5,61.8,61.900000000000006,78.5,97.5,149.9,219.5,188.2,138.2,129.2,134.7,91.0,57.7,9.4
469,평일,7,2731,청담,하선,92.3,136.9,204.5,179.6,148.2,84.1,68.8,73.8,67.4,69.7,78.3,105.4,101.9,87.7,55.0,53.099999999999994,64.1,54.0,20.6,4.4
470,평일,7,2732,강남구청,상선,41.599999999999994,53.6,97.7,72.2,65.19999999999999,56.4,59.4,62.900000000000006,64.1,75.6,96.80000000000001,144.8,197.8,166.6,125.80000000000001,120.4,123.3,82.0,56.900000000000006,9.5
471,평일,7,2732,강남구청,하선,78.4,105.5,167.5,139.7,124.7,78.6,64.6,69.7,67.69999999999999,71.7,83.4,115.4,123.0,116.2,71.19999999999999,66.7,78.9,62.9,22.7,8.6
472,평일,7,2733,학동,상선,58.3,64.3,127.4,99.1,86.5,65.1,63.8,66.5,66.4,72.7,87.9,128.3,172.1,138.5,107.1,102.7,103.6,71.1,49.900000000000006,9.0
473,평일,7,2733,학동,하선,70.7,95.8,144.6,104.3,100.2,71.0,62.800000000000004,69.1,68.0,76.1,91.4,132.0,154.7,144.60000000000002,84.69999999999999,77.1,89.7,80.2,26.1,8.7
474,평일,7,2734,논현,상선,64.30000000000001,78.69999999999999,157.3,136.8,107.5,74.0,67.0,68.5,67.9,69.4,82.0,114.7,143.2,116.1,94.9,93.6,93.2,65.2,40.4,8.9
475,평일,7,2734,논현,하선,52.4,77.0,108.3,64.9,70.4,59.9,55.9,62.7,61.0,71.3,88.1,131.0,167.2,153.60000000000002,91.30000000000001,86.0,102.1,89.0,33.2,9.3
476,평일,7,2735,반포,상선,71.7,88.8,182.3,153.8,115.6,72.9,63.1,64.30000000000001,63.400000000000006,64.4,71.80000000000001,101.8,110.5,89.8,71.2,71.5,69.4,51.099999999999994,29.7,4.0
477,평일,7,2735,반포,하선,49.4,75.19999999999999,106.9,65.5,68.4,58.099999999999994,54.3,61.6,59.900000000000006,70.8,89.1,135.2,166.2,158.6,94.2,85.5,101.80000000000001,88.5,32.7,8.9
478,평일,7,2736,고속터미널,상선,80.1,90.6,184.8,154.60000000000002,115.4,73.1,63.5,64.3,62.8,63.3,69.69999999999999,98.1,108.30000000000001,86.9,69.4,69.0,67.4,50.3,29.799999999999997,4.3
479,평일,7,2736,고속터미널,하선,42.3,61.6,96.8,56.7,64.7,53.5,56.3,63.9,63.699999999999996,82.30000000000001,106.5,160.9,205.7,194.6,121.69999999999999,113.4,134.1,111.8,38.8,10.7
480,평일,7,2737,내방,상선,108.5,141.4,247.8,187.4,137.9,85.4,74.8,77.9,70.2,66.9,72.1,93.4,102.5,78.9,59.5,60.4,54.8,43.8,28.5,2.2
481,평일,7,2737,내방,하선,35.2,59.8,92.6,48.2,59.1,51.5,55.1,62.3,62.6,82.19999999999999,107.5,163.5,212.3,201.3,125.5,115.69999999999999,135.4,111.7,37.8,10.1
482,평일,7,2738,총신대입구,상선,142.10000000000002,143.4,251.3,192.8,140.5,84.4,73.69999999999999,76.5,68.8,64.6,68.80000000000001,87.3,91.5,73.0,56.4,56.7,51.2,42.2,28.6,3.1
483,평일,7,2738,총신대입구,하선,31.5,48.2,85.3,45.5,57.400000000000006,45.9,52.400000000000006,55.5,56.6,70.6,93.9,137.7,186.5,179.89999999999998,111.69999999999999,106.9,121.9,119.5,42.2,12.1
484,평일,7,2739,남성,상선,144.2,137.5,239.4,175.2,118.6,76.9,66.8,69.30000000000001,61.599999999999994,59.2,63.0,81.6,84.19999999999999,66.19999999999999,49.0,48.0,43.599999999999994,34.8,23.9,2.9
485,평일,7,2739,남성,하선,33.2,50.2,89.4,45.0,56.7,43.8,50.6,53.5,54.2,67.3,88.3,130.0,176.0,165.2,112.0,100.19999999999999,112.2,110.30000000000001,39.0,17.0
486,평일,7,2740,숭실대입구,상선,135.1,132.7,226.5,158.7,111.3,71.0,62.099999999999994,65.4,56.0,57.8,62.9,80.69999999999999,82.9,66.2,48.2,47.099999999999994,43.8,34.1,20.4,3.4
487,평일,7,2740,숭실대입구,하선,30.4,49.8,89.1,42.3,40.8,37.3,42.2,46.599999999999994,50.099999999999994,62.699999999999996,84.8,123.69999999999999,166.3,151.8,103.4,95.2,105.7,101.6,35.7,14.8
488,평일,7,2741,상도,상선,127.0,121.7,207.10000000000002,150.4,106.1,68.0,60.2,62.7,51.8,51.0,53.900000000000006,71.0,73.6,63.400000000000006,45.1,40.2,37.7,28.9,18.4,4.2
489,평일,7,2741,상도,하선,31.799999999999997,50.099999999999994,91.7,40.900000000000006,36.7,34.4,38.400000000000006,43.6,47.1,60.8,77.1,116.3,159.60000000000002,143.1,96.4,89.30000000000001,102.0,94.69999999999999,32.8,13.0
490,평일,7,2742,장승배기,상선,119.3,116.19999999999999,194.3,144.3,104.3,66.69999999999999,58.8,61.4,50.7,47.4,52.3,67.9,69.19999999999999,63.599999999999994,41.900000000000006,39.2,35.4,28.1,18.9,4.1
491,평일,7,2742,장승배기,하선,32.1,52.400000000000006,94.1,44.5,37.1,34.4,38.1,42.8,45.5,58.7,74.5,113.8,149.7,139.7,93.1,85.1,96.5,89.2,33.6,11.2
492,평일,7,2743,신대방삼거리,상선,108.6,115.0,183.9,136.7,93.9,63.900000000000006,55.9,59.6,48.3,46.3,52.7,69.4,70.19999999999999,64.6,42.7,39.7,34.8,29.5,19.9,4.7
493,평일,7,2743,신대방삼거리,하선,36.9,54.1,104.1,50.5,38.4,34.5,37.6,42.099999999999994,43.2,55.400000000000006,69.7,106.3,138.1,124.3,82.8,76.4,87.30000000000001,82.8,32.5,8.0
494,평일,7,2744,보라매,상선,97.5,101.19999999999999,158.8,124.10000000000001,85.2,59.3,52.2,56.0,46.9,45.3,51.099999999999994,69.6,73.0,68.80000000000001,46.0,41.3,36.7,32.1,22.4,5.5
495,평일,7,2744,보라매,하선,38.9,54.5,100.19999999999999,50.2,38.1,33.900000000000006,35.7,39.599999999999994,41.2,52.3,67.0,100.6,142.0,121.3,81.1,74.4,82.6,77.3,29.5,6.8
496,평일,7,2745,신풍,상선,90.4,102.4,163.0,123.2,82.80000000000001,56.2,50.400000000000006,53.7,44.400000000000006,41.8,47.599999999999994,66.6,70.80000000000001,68.6,45.599999999999994,40.3,36.0,32.900000000000006,20.6,6.4
497,평일,7,2745,신풍,하선,39.900000000000006,58.900000000000006,109.8,54.8,40.0,35.4,37.099999999999994,40.4,41.4,51.2,65.9,98.1,136.6,114.9,76.19999999999999,70.0,77.5,71.7,27.1,4.9
498,평일,7,2746,대림,상선,103.9,99.2,152.6,116.1,76.6,53.8,48.2,51.4,43.2,42.5,49.3,69.5,75.3,72.0,48.7,42.900000000000006,38.4,35.9,22.4,7.6
499,평일,7,2746,대림,하선,54.1,66.2,123.89999999999999,67.2,45.7,40.0,42.9,48.0,50.2,61.6,80.3,118.1,168.5,145.7,98.69999999999999,85.19999999999999,94.1,93.0,34.599999999999994,11.9
500,평일,7,2747,남구로,상선,109.6,125.0,187.8,142.5,96.19999999999999,67.1,60.5,62.599999999999994,53.400000000000006,51.3,59.1,84.1,88.3,85.1,52.8,48.0,40.2,34.7,20.6,6.7
501,평일,7,2747,남구로,하선,65.8,69.5,118.9,68.4,44.400000000000006,40.4,42.8,48.3,51.5,59.6,78.3,114.69999999999999,182.6,156.8,101.6,85.7,90.7,94.3,36.7,11.0
502,평일,7,2748,가산디지털단지,상선,92.80000000000001,130.2,201.10000000000002,157.6,103.2,68.30000000000001,60.5,62.8,54.4,52.099999999999994,59.6,84.5,86.8,83.9,52.9,48.6,41.2,36.2,17.5,6.9
503,평일,7,2748,가산디지털단지,하선,56.099999999999994,60.3,69.0,27.0,27.0,35.4,42.3,49.5,56.099999999999994,68.2,97.2,157.8,279.8,210.6,129.6,107.5,110.6,110.19999999999999,48.4,11.7
504,평일,7,2749,철산,상선,108.9,167.8,278.79999999999995,230.3,131.5,71.5,64.0,63.300000000000004,51.4,46.8,52.400000000000006,63.8,47.3,49.8,35.7,35.0,32.3,31.200000000000003,12.100000000000001,5.6
505,평일,7,2749,철산,하선,50.5,61.0,70.9,26.9,24.7,32.8,39.8,45.1,49.4,61.1,81.6,137.8,247.0,187.6,114.19999999999999,94.80000000000001,96.6,91.5,40.6,9.9
506,평일,7,2750,광명사거리,상선,99.0,141.8,246.2,209.4,111.39999999999999,62.7,56.8,57.3,47.5,43.7,48.7,58.3,44.0,50.8,33.1,30.099999999999998,31.6,28.1,11.8,5.9
507,평일,7,2750,광명사거리,하선,46.2,59.099999999999994,71.7,25.7,21.5,28.0,33.599999999999994,39.0,42.2,52.1,70.8,121.0,217.7,168.5,99.30000000000001,83.5,84.3,78.4,33.8,8.4
508,평일,7,2751,천왕,상선,76.0,127.8,221.60000000000002,184.4,91.2,61.8,49.8,49.7,40.6,39.0,43.1,50.7,40.4,47.1,31.1,26.9,30.900000000000002,26.4,12.600000000000001,0.0
509,평일,7,2751,천왕,하선,50.099999999999994,60.1,73.80000000000001,26.4,20.9,26.9,31.4,35.9,38.3,47.5,63.9,110.6,194.2,157.6,91.0,72.9,74.5,68.5,29.7,7.1
510,평일,7,2752,온수,상선,64.6,119.0,200.8,151.2,86.5,57.8,45.5,44.2,36.8,35.8,39.8,46.7,37.7,48.3,30.5,26.5,31.5,26.200000000000003,12.9,0.0
511,평일,7,2752,온수,하선,29.5,23.6,64.8,25.7,16.9,25.0,28.0,32.8,35.9,40.3,59.5,103.4,173.2,147.2,93.6,69.7,64.1,82.6,35.099999999999994,8.5
512,평일,8,2811,암사,상선,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
513,평일,8,2811,암사,하선,33.0,61.2,93.6,68.5,40.8,26.6,25.1,25.4,20.799999999999997,17.4,19.799999999999997,23.4,20.0,13.8,9.3,9.9,7.4,5.199999999999999,1.7999999999999998,0.7
514,평일,8,2812,천호,상선,3.9000000000000004,6.6,10.0,14.2,13.2,13.100000000000001,16.5,19.299999999999997,19.799999999999997,25.2,33.3,44.9,54.599999999999994,67.6,40.2,37.2,38.2,33.3,20.7,4.1
515,평일,8,2812,천호,하선,66.5,136.0,237.3,203.4,110.2,66.9,68.9,64.3,59.900000000000006,55.9,67.0,83.6,80.6,62.7,40.0,38.5,37.7,28.900000000000002,11.7,4.3
516,평일,8,2813,강동구청,상선,25.6,33.3,50.599999999999994,51.2,43.900000000000006,42.900000000000006,46.2,54.5,57.0,76.7,98.80000000000001,130.4,172.60000000000002,198.4,114.39999999999999,96.0,106.1,78.80000000000001,41.2,6.4
517,평일,8,2813,강동구청,하선,75.69999999999999,151.3,253.8,214.2,120.7,72.80000000000001,73.80000000000001,68.5,63.099999999999994,57.6,68.80000000000001,88.19999999999999,91.7,63.599999999999994,40.6,38.8,38.4,28.1,11.2,3.7
518,평일,8,2814,몽촌토성,상선,26.0,35.0,54.800000000000004,56.7,45.3,44.099999999999994,48.0,57.7,60.0,81.19999999999999,102.1,150.8,192.3,202.7,119.6,108.5,118.2,89.5,47.6,7.6
519,평일,8,2814,몽촌토성,하선,74.5,155.5,254.5,222.2,134.10000000000002,76.5,75.1,70.30000000000001,66.4,62.0,74.5,98.1,104.3,70.8,43.3,41.1,41.4,28.200000000000003,16.5,3.5
520,평일,8,2815,잠실,상선,30.7,37.6,61.5,67.6,50.3,47.7,52.7,58.8,65.0,84.4,102.69999999999999,153.0,195.1,210.3,124.4,112.4,116.80000000000001,97.1,50.599999999999994,5.5
521,평일,8,2815,잠실,하선,63.8,127.89999999999999,214.2,177.7,110.80000000000001,71.4,78.19999999999999,81.4,83.4,88.3,109.4,146.5,190.89999999999998,166.3,101.30000000000001,98.4,112.30000000000001,77.5,47.0,9.1
522,평일,8,2816,석촌,상선,54.3,92.6,175.8,183.0,121.7,95.5,89.4,92.6,87.9,95.19999999999999,119.89999999999999,182.60000000000002,214.2,182.2,98.9,94.8,83.3,65.9,30.700000000000003,3.3
523,평일,8,2816,석촌,하선,63.400000000000006,123.7,224.6,195.0,114.2,79.2,80.6,91.5,89.1,96.9,118.4,160.39999999999998,213.7,186.1,114.19999999999999,111.4,127.0,98.80000000000001,56.2,9.2
524,평일,8,2817,송파,상선,66.30000000000001,111.9,201.5,209.3,135.5,107.0,98.80000000000001,103.8,96.5,104.6,130.1,199.7,234.8,177.0,97.9,96.8,82.8,64.9,27.0,2.2
525,평일,8,2817,송파,하선,62.2,122.9,225.5,199.39999999999998,122.2,79.19999999999999,79.9,89.5,83.1,93.1,111.9,149.2,199.1,175.39999999999998,108.1,101.2,116.1,89.80000000000001,50.9,13.8
526,평일,8,2818,가락시장,상선,65.8,102.4,191.8,194.3,122.80000000000001,99.19999999999999,94.7,99.5,94.3,100.5,126.9,191.0,238.60000000000002,176.39999999999998,95.0,97.5,83.30000000000001,65.6,27.299999999999997,2.3
527,평일,8,2818,가락시장,하선,50.7,105.19999999999999,195.60000000000002,180.1,110.80000000000001,73.9,71.4,81.2,75.19999999999999,85.6,105.2,137.4,195.0,172.8,104.9,100.2,113.1,90.4,49.099999999999994,13.9
528,평일,8,2819,문정,상선,85.80000000000001,109.4,206.7,198.1,120.80000000000001,92.3,87.8,93.19999999999999,87.9,89.7,114.0,180.5,217.39999999999998,158.7,86.4,86.1,73.1,54.4,24.299999999999997,2.3
529,평일,8,2819,문정,하선,41.6,82.3,120.0,93.4,71.9,57.0,59.4,67.6,62.4,75.3,95.19999999999999,133.3,204.6,164.4,99.2,96.5,109.5,84.7,44.3,12.9
530,평일,8,2820,장지,상선,83.6,105.3,209.5,220.4,120.19999999999999,83.0,72.9,77.9,69.1,68.9,91.80000000000001,135.1,130.60000000000002,102.4,62.5,61.0,50.3,40.3,20.3,2.1
531,평일,8,2820,장지,하선,37.7,73.0,104.8,79.19999999999999,59.8,46.4,47.5,57.8,53.0,63.8,80.5,112.0,180.4,141.0,87.7,88.4,97.1,71.9,37.0,10.9
532,평일,8,2821,복정,상선,71.7,90.7,184.3,191.3,104.7,70.1,62.800000000000004,66.6,58.3,56.900000000000006,75.19999999999999,113.3,106.9,91.1,50.8,49.3,44.3,38.2,20.0,2.0
533,평일,8,2821,복정,하선,16.7,30.1,53.2,45.4,33.7,25.1,28.299999999999997,36.4,34.099999999999994,41.7,55.0,75.2,127.4,118.7,70.69999999999999,66.5,73.1,59.3,34.2,10.5
534,평일,8,2822,산성,상선,57.3,69.9,137.7,123.1,59.6,39.400000000000006,37.3,40.8,31.700000000000003,31.5,43.599999999999994,60.1,46.5,32.0,21.0,19.6,16.0,14.5,7.199999999999999,1.0
535,평일,8,2822,산성,하선,15.3,24.4,44.900000000000006,37.2,28.700000000000003,20.1,23.1,29.6,26.8,31.5,44.2,58.2,90.30000000000001,83.9,50.599999999999994,47.7,52.400000000000006,46.2,26.8,7.7
536,평일,8,2823,남한산성입구,상선,47.5,55.7,111.6,99.1,49.2,31.700000000000003,32.6,35.7,28.6,29.1,40.9,57.8,44.599999999999994,32.5,21.4,20.5,16.9,14.3,6.0,1.0
537,평일,8,2823,남한산성입구,하선,19.2,28.3,47.3,24.6,18.299999999999997,18.799999999999997,19.2,21.6,22.5,25.8,35.900000000000006,46.6,64.4,58.0,34.6,30.200000000000003,34.8,30.0,17.0,5.3
538,평일,8,2824,단대오거리,상선,30.4,35.6,71.7,66.5,34.099999999999994,23.2,24.1,25.0,22.6,22.9,32.0,44.3,33.6,30.0,19.5,19.7,17.6,15.0,6.6,1.1
539,평일,8,2824,단대오거리,하선,20.9,27.7,45.0,24.2,17.5,17.4,17.5,18.9,18.8,20.1,26.3,32.6,38.7,29.1,16.700000000000003,15.7,17.200000000000003,14.0,7.8,2.6
540,평일,8,2825,신흥,상선,14.6,15.7,34.7,37.9,21.200000000000003,17.1,17.4,17.5,18.0,21.4,27.8,36.0,27.900000000000002,25.4,17.9,18.1,18.4,14.7,6.4,0.9
541,평일,8,2825,신흥,하선,21.200000000000003,28.6,46.7,24.799999999999997,17.5,16.3,15.7,16.8,15.6,16.1,21.4,25.299999999999997,28.299999999999997,17.0,10.3,9.3,9.899999999999999,8.1,4.3,1.5
542,평일,8,2826,수진,상선,8.5,8.4,21.299999999999997,25.9,15.8,14.4,14.899999999999999,16.5,16.3,20.1,25.799999999999997,33.9,26.700000000000003,26.8,17.799999999999997,18.5,17.7,14.5,5.8999999999999995,0.5
543,평일,8,2826,수진,하선,27.0,30.1,45.400000000000006,29.0,19.3,16.7,16.200000000000003,17.0,15.2,15.5,21.0,24.4,23.0,9.899999999999999,6.0,5.9,5.699999999999999,4.3,1.3,0.5
544,평일,8,2827,모란,상선,4.3,4.199999999999999,12.2,18.2,12.9,12.7,12.899999999999999,15.600000000000001,16.4,21.1,27.0,30.9,27.3,29.6,19.3,18.2,17.9,15.9,6.3999999999999995,0.2
545,평일,8,2827,모란,하선,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
546,평일,8,2828,남위례,상선,62.1,78.4,144.3,138.2,70.7,46.599999999999994,42.4,45.7,36.3,36.1,48.7,68.7,57.0,39.4,24.200000000000003,23.8,19.9,17.3,8.3,1.2
547,평일,8,2828,남위례,하선,14.100000000000001,24.799999999999997,43.6,39.0,29.299999999999997,21.7,25.0,31.9,29.5,36.4,50.0,68.5,109.4,102.7,62.0,58.7,64.9,57.3,33.3,9.4
548,토요일,1,150,서울역,상선,26.5,25.3,32.7,53.7,84.5,86.4,106.19999999999999,96.7,98.19999999999999,77.0,77.9,69.1,62.6,46.2,37.3,37.1,33.4,34.1,20.0,0.0
549,토요일,1,150,서울역,하선,17.5,15.8,27.799999999999997,38.8,51.9,55.099999999999994,60.9,74.5,81.19999999999999,96.7,104.8,97.8,107.5,84.8,76.1,71.9,74.69999999999999,53.3,23.9,0.0
550,토요일,1,151,시청,상선,24.299999999999997,23.9,29.1,48.2,75.19999999999999,78.19999999999999,98.7,92.1,94.2,75.3,74.3,73.0,64.6,48.8,43.1,41.099999999999994,38.1,43.5,28.0,0.0
551,토요일,1,151,시청,하선,19.1,17.3,28.3,37.8,52.8,51.9,55.8,70.1,78.7,90.69999999999999,94.8,94.6,99.2,77.7,69.2,63.599999999999994,64.2,44.9,21.0,0.0
552,토요일,1,152,종각,상선,24.700000000000003,21.299999999999997,23.700000000000003,43.9,66.2,71.69999999999999,86.7,84.3,87.0,76.0,71.6,77.5,65.6,52.099999999999994,50.4,48.3,46.5,53.3,30.5,0.0
553,토요일,1,152,종각,하선,20.3,18.200000000000003,27.9,42.9,52.8,56.9,62.8,72.2,81.3,93.1,92.9,89.1,96.2,72.5,60.4,56.4,56.0,39.0,20.7,0.0
554,토요일,1,153,종로3가,상선,22.9,22.200000000000003,25.5,40.5,65.2,68.69999999999999,86.69999999999999,91.4,84.19999999999999,84.7,71.7,86.1,72.30000000000001,57.9,54.099999999999994,58.0,56.099999999999994,61.099999999999994,36.8,0.0
555,토요일,1,153,종로3가,하선,19.7,20.8,31.400000000000002,49.2,59.7,62.9,69.3,77.6,82.4,93.5,90.5,85.0,86.4,62.8,51.4,45.0,43.3,29.4,18.200000000000003,0.0
556,토요일,1,154,종로5가,상선,21.799999999999997,20.1,22.2,35.1,55.3,59.8,70.7,78.5,82.80000000000001,77.6,70.0,83.1,76.19999999999999,60.5,55.8,64.0,56.2,62.3,36.3,0.0
557,토요일,1,154,종로5가,하선,24.299999999999997,21.0,37.9,51.9,75.1,76.69999999999999,80.4,97.30000000000001,97.4,100.8,99.9,94.1,90.7,59.4,46.2,38.400000000000006,33.1,23.3,10.5,0.0
558,토요일,1,155,동대문,상선,22.799999999999997,21.1,22.9,35.900000000000006,49.0,57.9,70.19999999999999,75.7,79.8,79.80000000000001,73.5,84.0,74.5,60.9,58.8,60.2,56.6,61.6,38.1,0.0
