역명,호선,승하차구분,요일구분,역번호,06시이전,06-07시간대,07-08시간대,08-09시간대,09-10시간대,10-11시간대,11-12시간대,12-13시간대,13-14시간대,14-15시간대,15-16시간대,16-17시간대,17-18시간대,18-19시간대,19-20시간대,20-21시간대,21-22시간대,22-23시간대,23-24시간대,24시이후
노원,4호선,하차,일요일,411.0,21.23076923076923,174.48717948717947,126.56410256410257,341.2307692307692,480.94871794871796,589.0,667.7692307692307,819.9487179487179,894.8717948717949,940.7948717948718,1008.5128205128206,1061.4358974358975,1133.2564102564102,1140.4102564102564,1002.025641025641,871.6923076923077,798.0512820512821,645.3589743589744,516.9230769230769,248.7948717948718
노원,4호선,하차,토요일,411.0,24.358974358974358,120.7948717948718,175.56410256410257,478.0,722.3589743589744,795.0,962.4102564102565,1011.6153846153846,1152.6923076923076,1199.179487179487,1248.6923076923076,1366.8461538461538,1521.128205128205,1592.3333333333333,1467.2564102564102,1278.8974358974358,1142.025641025641,972.6666666666666,837.7435897435897,429.28205128205127
노원,4호선,하차,평일,411.0,25.81025641025641,178.4102564102564,359.55897435897435,898.8666666666667,953.4461538461538,959.6666666666666,918.9384615384615,869.7641025641026,961.0923076923077,967.5641025641025,1123.9179487179488,1299.6051282051283,1719.9794871794873,2659.8,2401.1384615384613,2023.6461538461538,1650.0307692307692,1162.2717948717948,846.3641025641026,540.6717948717949
노원,7호선,승차,일요일,2715.0,155.6153846153846,127.41025641025641,216.69230769230768,409.28205128205127,442.02564102564105,575.025641025641,590.0512820512821,727.3333333333334,753.0512820512821,871.1794871794872,913.4102564102565,957.5641025641025,980.2051282051282,935.0512820512821,825.1538461538462,842.9487179487179,613.1538461538462,550.0,318.1025641025641,143.84615384615384
노원,7호선,승차,토요일,2715.0,223.3846153846154,178.0,345.53846153846155,511.4871794871795,643.2051282051282,824.5897435897435,985.974358974359,1148.6923076923076,1241.2307692307693,1295.7435897435898,1315.974358974359,1399.7948717948718,1343.8461538461538,1239.179487179487,1063.4871794871794,997.0512820512821,766.6410256410256,745.4871794871794,470.4871794871795,226.71794871794873
노원,7호선,승차,평일,2715.0,292.9846153846154,418.3538461538462,1216.1333333333334,1335.753846153846,1272.7589743589745,1212.5948717948718,1085.8307692307692,1100.4564102564102,1127.446153846154,1198.5282051282052,1293.123076923077,1377.4051282051282,1504.5692307692307,1698.1384615384616,1260.9794871794873,1285.5435897435898,929.0615384615385,884.3333333333334,492.10769230769233,328.25128205128203
노원,7호선,하차,일요일,2715.0,76.0,120.82051282051282,122.82051282051282,299.94871794871796,435.7692307692308,513.7948717948718,683.4615384615385,809.4615384615385,929.6410256410256,1004.8717948717949,1021.6410256410256,1048.128205128205,1001.2820512820513,934.1025641025641,811.6410256410256,644.3846153846154,549.3333333333334,426.05128205128204,349.64102564102564,156.33333333333334
노원,7호선,하차,토요일,2715.0,58.07692307692308,98.76923076923077,182.74358974358975,534.1538461538462,871.4871794871794,965.1282051282051,1233.8461538461538,1275.0,1359.4102564102564,1354.128205128205,1352.923076923077,1343.179487179487,1343.1538461538462,1278.974358974359,1104.820512820513,903.7435897435897,775.1025641025641,638.4358974358975,558.6923076923077,272.56410256410254
노원,7호선,하차,평일,2715.0,84.94358974358974,161.13846153846154,506.8871794871795,1365.8564102564103,1351.6512820512821,1392.297435897436,1269.3641025641025,1134.8358974358973,1217.748717948718,1226.3384615384616,1316.0666666666666,1395.9128205128204,1627.876923076923,2108.097435897436,1982.5128205128206,1419.3179487179486,1161.9333333333334,731.7025641025641,517.1128205128205,319.3948717948718
녹번,3호선,승차,일요일,313.0,148.0,152.53846153846155,273.0,444.5897435897436,624.2051282051282,722.7179487179487,715.3846153846154,772.974358974359,680.0,626.0,562.8717948717949,491.43589743589746,435.71794871794873,355.0,289.05128205128204,223.74358974358975,176.94871794871796,123.87179487179488,70.74358974358974,30.58974358974359
녹번,3호선,승차,토요일,313.0,266.43589743589746,241.82051282051282,488.1794871794872,733.6410256410256,915.2564102564103,1002.8717948717949,1023.6410256410256,999.2820512820513,926.2564102564103,835.2051282051282,776.8461538461538,721.4615384615385,629.3076923076923,514.0769230769231,397.43589743589746,299.5128205128205,214.74358974358975,164.71794871794873,95.74358974358974,46.35897435897436
녹번,3호선,승차,평일,313.0,372.7128205128205,705.6153846153846,2219.4102564102564,2555.2923076923075,2206.5897435897436,1738.8871794871795,1059.9384615384615,797.3948717948718,683.7384615384616,610.9076923076923,575.9948717948718,580.2307692307693,614.1794871794872,730.4974358974359,458.5230769230769,448.42051282051284,272.174358974359,201.43589743589743,115.83076923076923,61.323076923076925
녹번,3호선,하차,일요일,313.0,12.974358974358974,61.38461538461539,71.82051282051282,146.7948717948718,194.51282051282053,264.8974358974359,251.10256410256412,297.56410256410254,322.43589743589746,390.28205128205127,462.87179487179486,536.025641025641,594.1025641025641,643.6666666666666,598.6923076923077,590.6410256410256,569.6410256410256,514.6666666666666,373.64102564102564,167.51282051282053
녹번,3호선,하차,토요일,313.0,21.794871794871796,63.256410256410255,96.17948717948718,220.10256410256412,286.43589743589746,307.3333333333333,361.6923076923077,397.84615384615387,455.7435897435897,522.025641025641,598.6410256410256,717.4871794871794,807.9487179487179,871.3333333333334,817.3333333333334,768.1282051282051,735.1538461538462,686.4871794871794,562.3076923076923,258.28205128205127
녹번,3호선,하차,평일,313.0,28.056410256410256,82.05641025641026,207.1076923076923,523.4410256410256,362.55897435897435,454.3538461538462,368.825641025641,411.2205128205128,434.33846153846156,499.7794871794872,641.7025641025641,840.8666666666667,1138.0051282051281,2010.625641025641,1869.8666666666666,1651.6923076923076,1385.8564102564103,1007.2666666666667,704.6820512820512,424.4769230769231
녹사평(용산구청),6호선,승차,일요일,2630.0,49.05128205128205,34.666666666666664,51.58974358974359,70.12820512820512,91.8974358974359,121.1025641025641,143.53846153846155,182.17948717948718,207.28205128205127,224.33333333333334,264.84615384615387,301.46153846153845,314.28205128205127,316.61538461538464,313.43589743589746,312.5897435897436,324.5897435897436,287.56410256410254,200.0,95.23076923076923
녹사평(용산구청),6호선,승차,토요일,2630.0,39.12820512820513,33.43589743589744,61.23076923076923,94.15384615384616,119.48717948717949,142.4102564102564,173.6153846153846,193.05128205128204,231.82051282051282,264.7435897435897,301.64102564102564,372.5897435897436,414.8974358974359,422.2564102564103,404.64102564102564,415.94871794871796,419.6666666666667,447.5897435897436,335.97435897435895,173.84615384615384
녹사평(용산구청),6호선,승차,평일,2630.0,35.99487179487179,47.17948717948718,146.34358974358975,231.6102564102564,222.34358974358975,206.4974358974359,188.74871794871794,181.28205128205127,190.54871794871795,201.2153846153846,245.3948717948718,320.24102564102566,404.04102564102567,576.9948717948718,413.6666666666667,442.1128205128205,367.9384615384615,306.26666666666665,220.53846153846155,121.87692307692308
녹사평(용산구청),6호선,하차,일요일,2630.0,14.897435897435898,39.1025641025641,47.61538461538461,81.0,112.02564102564102,196.23076923076923,225.7948717948718,299.8205128205128,322.4102564102564,333.20512820512823,336.2564102564103,336.3076923076923,341.0,305.12820512820514,250.15384615384616,201.33333333333334,153.02564102564102,115.1025641025641,97.58974358974359,35.717948717948715
녹사평(용산구청),6호선,하차,토요일,2630.0,17.28205128205128,59.35897435897436,64.64102564102564,120.61538461538461,144.25641025641025,237.76923076923077,291.38461538461536,357.8974358974359,421.8205128205128,449.8205128205128,446.64102564102564,490.4871794871795,532.974358974359,497.84615384615387,438.79487179487177,346.61538461538464,268.84615384615387,202.89743589743588,169.56410256410257,68.07692307692308
녹사평(용산구청),6호선,하차,평일,2630.0,19.092307692307692,102.83589743589744,260.8102564102564,548.8871794871795,352.8871794871795,393.4871794871795,248.66153846153847,222.0871794871795,232.26666666666668,215.35384615384615,254.07692307692307,246.22051282051282,324.8820512820513,406.4974358974359,339.9948717948718,284.87179487179486,217.2974358974359,165.82564102564103,109.3076923076923,77.46153846153847
논현,7호선,승차,일요일,2734.0,95.23076923076923,75.41025641025641,106.56410256410257,150.87179487179486,185.76923076923077,208.82051282051282,215.23076923076923,251.51282051282053,275.12820512820514,309.2307692307692,358.8205128205128,402.4102564102564,433.43589743589746,459.28205128205127,438.28205128205127,442.71794871794873,463.43589743589746,426.1794871794872,305.12820512820514,145.66666666666666
논현,7호선,승차,토요일,2734.0,107.43589743589743,87.3076923076923,135.92307692307693,209.94871794871796,265.87179487179486,341.6666666666667,414.1025641025641,496.71794871794873,571.2051282051282,645.0,777.3589743589744,880.025641025641,894.4358974358975,815.8717948717949,693.3333333333334,658.025641025641,694.6410256410256,713.8717948717949,533.9487179487179,256.1794871794872
논현,7호선,승차,평일,2734.0,92.97948717948718,98.68717948717949,251.91794871794872,396.73333333333335,408.8,433.3538461538462,432.7641025641026,456.9179487179487,514.8564102564103,646.1025641025641,758.9794871794871,972.5794871794872,1846.2358974358974,3177.4410256410256,2274.0564102564103,2263.948717948718,1635.7692307692307,1288.1641025641027,878.4871794871794,485.01025641025643
논현,7호선,하차,일요일,2734.0,13.205128205128204,85.61538461538461,107.07692307692308,223.46153846153845,325.5897435897436,368.28205128205127,385.2564102564103,419.4871794871795,406.3076923076923,414.43589743589746,424.1025641025641,458.38461538461536,456.61538461538464,415.7692307692308,342.8974358974359,309.2307692307692,260.5897435897436,210.15384615384616,188.87179487179486,73.35897435897436
논현,7호선,하차,토요일,2734.0,25.71794871794872,170.02564102564102,200.3846153846154,599.0,935.0512820512821,830.2307692307693,928.1794871794872,821.6410256410256,792.974358974359,740.6410256410256,703.5384615384615,726.7692307692307,762.2307692307693,681.7692307692307,553.2051282051282,433.9230769230769,338.8974358974359,277.4102564102564,259.87179487179486,106.23076923076923
논현,7호선,하차,평일,2734.0,42.88717948717949,404.2564102564103,1202.4,3225.605128205128,3078.251282051282,2373.7589743589742,1659.2410256410255,865.4615384615385,738.2410256410257,679.9025641025642,668.9641025641025,694.0358974358975,797.1641025641026,1077.5384615384614,766.0923076923077,643.7897435897436,438.3333333333333,288.42051282051284,216.11282051282052,149.47692307692307
단대오거리,8호선,승차,일요일,2824.0,135.84615384615384,130.48717948717947,221.43589743589743,349.4871794871795,486.7435897435897,537.4102564102565,560.1282051282051,566.4871794871794,515.8461538461538,482.8205128205128,454.53846153846155,412.56410256410254,357.1794871794872,309.94871794871796,238.6153846153846,200.0,154.89743589743588,115.35897435897436,66.8974358974359,28.025641025641026
단대오거리,8호선,승차,토요일,2824.0,271.7435897435897,230.35897435897436,412.5897435897436,586.974358974359,659.0,735.8717948717949,737.4102564102565,727.3076923076923,708.3333333333334,650.4615384615385,610.2820512820513,575.8974358974359,513.4358974358975,431.1025641025641,326.2564102564103,252.28205128205127,201.97435897435898,152.5897435897436,94.71794871794872,40.02564102564103
단대오거리,8호선,승차,평일,2824.0,372.38461538461536,520.1846153846154,1485.7333333333333,1829.7384615384615,1375.6102564102564,1159.179487179487,680.6461538461539,571.8666666666667,515.276923076923,481.5282051282051,494.7230769230769,568.774358974359,705.7076923076924,834.1846153846154,527.1589743589743,494.6461538461538,282.53333333333336,190.26153846153846,109.07692307692308,55.06666666666667
단대오거리,8호선,하차,일요일,2824.0,33.282051282051285,78.15384615384616,80.05128205128206,128.3846153846154,151.43589743589743,178.0,212.15384615384616,249.97435897435898,293.6923076923077,341.2564102564103,403.3076923076923,460.3076923076923,503.3333333333333,554.0,519.6666666666666,498.94871794871796,528.8461538461538,428.43589743589746,337.61538461538464,159.84615384615384
단대오거리,8호선,하차,토요일,2824.0,41.46153846153846,100.64102564102564,113.48717948717949,209.07692307692307,221.97435897435898,264.2564102564103,322.02564102564105,371.28205128205127,406.7435897435897,457.6666666666667,518.3076923076923,587.6923076923077,656.7948717948718,697.3333333333334,649.0,610.4358974358975,629.7435897435897,557.3846153846154,473.7692307692308,241.74358974358975
단대오거리,8호선,하차,평일,2824.0,57.707692307692305,161.08205128205128,341.93333333333334,703.851282051282,458.4,517.9846153846154,358.8205128205128,366.0974358974359,395.16410256410256,430.8615384615385,561.3282051282051,701.6051282051282,905.4102564102565,1540.548717948718,1354.2307692307693,1154.5282051282052,944.8461538461538,734.3794871794872,489.8051282051282,328.425641025641
답십리,5호선,승차,일요일,2543.0,134.7948717948718,144.15384615384616,237.74358974358975,411.71794871794873,567.5384615384615,669.6923076923077,634.0512820512821,735.0512820512821,659.4615384615385,647.5384615384615,618.3076923076923,597.4871794871794,541.7179487179487,487.15384615384613,368.53846153846155,297.2564102564103,241.2051282051282,196.71794871794873,112.12820512820512,53.94871794871795
답십리,5호선,승차,토요일,2543.0,262.94871794871796,224.15384615384616,399.64102564102564,624.8205128205128,761.2307692307693,831.7435897435897,869.3333333333334,864.7948717948718,861.025641025641,829.0769230769231,814.6666666666666,834.974358974359,776.4615384615385,680.8717948717949,516.1025641025641,405.15384615384613,319.5897435897436,265.87179487179486,163.25641025641025,84.66666666666667
답십리,5호선,승차,평일,2543.0,353.2974358974359,493.24615384615385,1709.0923076923077,2368.2820512820513,1754.2205128205128,1544.374358974359,890.1282051282051,712.0666666666667,656.276923076923,633.0820512820513,682.3384615384615,754.276923076923,1015.4153846153846,1313.3282051282051,852.3230769230769,810.9794871794871,481.5692307692308,347.7641025641026,204.15897435897435,104.38461538461539
