역번호,승하차구분,Unnamed: 0,호선,06시이전,06-07시간대,07-08시간대,08-09시간대,09-10시간대,10-11시간대,11-12시간대,12-13시간대,13-14시간대,14-15시간대,15-16시간대,16-17시간대,17-18시간대,18-19시간대,19-20시간대,20-21시간대,21-22시간대,22-23시간대,23-24시간대,24시이후
423,1,67561.0725388601,4.0,113.98963730569949,789.3726276014085,1627.5025906735752,5095.4974093264245,3362.6683937823836,3035.124352331606,2087.2435233160622,1606.062176165803,1514.0155440414508,1288.217616580311,1217.7512953367875,1186.3937823834196,1313.2279792746115,1483.8341968911918,1036.4248704663212,794.3937823834196,622.979274611399,502.9637305699482,393.24870466321244,236.80310880829015
424,0,74701.5,4.0,53.520833333333336,122.87252532228361,176.94791666666666,355.2864583333333,643.2447916666666,871.1197916666666,1162.609375,1260.8697916666667,1394.5520833333333,1558.71875,1904.4479166666667,2165.8177083333335,2765.953125,3814.3125,2590.4166666666665,2776.0104166666665,2144.2135416666665,1832.2291666666667,1102.5416666666667,619.8072916666666
424,1,68315.90909090909,4.0,37.529411764705884,584.6785239459922,1397.9893048128342,3506.139037433155,2736.347593582888,2544.695187165775,2127.342245989305,2044.8877005347595,1941.7540106951872,1849.9304812834225,1906.9625668449198,1868.5614973262032,1975.048128342246,1927.3101604278074,1592.9197860962568,1289.7754010695187,1003.3957219251337,724.9358288770053,482.3475935828877,256.06951871657753
425,0,68404.82828282828,4.0,47.56060606060606,101.35772085495842,143.13131313131314,246.09595959595958,333.2878787878788,502.7323232323232,821.489898989899,1137.080808080808,1494.2171717171718,1874.2171717171718,2230.0151515151515,2667.1414141414143,3288.282828282828,4074.3939393939395,2143.39898989899,2027.4343434343434,978.2626262626262,724.060606060606,271.93939393939394,99.48484848484848
425,1,66796.66666666667,4.0,28.473958333333332,696.4484633977901,1607.9114583333333,4355.708333333333,3396.9947916666665,3277.546875,2813.4166666666665,2266.7864583333335,1960.3020833333333,1743.8697916666667,1453.1979166666667,1129.2916666666667,900.25,752.2864583333334,470.875,312.1822916666667,238.79166666666666,183.85416666666666,135.078125,78.6875
426,0,63129.49720670391,4.0,169.49720670391062,217.88582980956204,389.5586592178771,485.32402234636874,466.5921787709497,454.76536312849163,484.52513966480444,497.0,506.63128491620114,525.8100558659218,570.7988826815642,723.1675977653631,1404.2011173184358,1942.2067039106146,1057.4804469273743,933.8994413407821,573.8826815642458,410.16201117318434,230.0949720670391,89.89944134078212
426,1,71178.1282051282,4.0,33.63461538461539,559.213946734665,1066.878205128205,2467.108974358974,1853.576923076923,1628.1538461538462,1244.2692307692307,1011.0641025641025,973.2179487179487,959.1282051282051,1032.3846153846155,1066.0641025641025,1210.3461538461538,1231.448717948718,1027.6602564102564,852.7435897435897,710.6858974358975,572.7884615384615,358.2371794871795,212.87820512820514
427,0,66735.27272727272,4.0,110.4034090909091,272.7036664992466,535.4431818181819,817.4318181818181,691.1818181818181,676.5738636363636,604.0170454545455,634.3465909090909,664.4943181818181,704.3636363636364,785.8920454545455,1018.6590909090909,1219.221590909091,1640.2556818181818,1011.3920454545455,1049.409090909091,814.4772727272727,679.5681818181819,427.41477272727275,174.60227272727272
427,1,66844.291005291,4.0,25.52910052910053,244.7514689116899,590.7777777777778,1413.9417989417989,980.1164021164021,1005.5820105820105,768.7089947089947,600.2962962962963,632.6878306878307,601.2222222222222,626.8994708994709,690.6084656084656,912.5238095238095,1183.1587301587301,883.2486772486773,720.042328042328,566.2910052910053,480.5291005291005,346.8835978835979,179.86243386243387
428,0,65834.8538011696,4.0,26.935672514619885,74.94891925947465,217.98830409356725,315.9122807017544,232.23976608187135,223.71345029239765,193.92397660818713,207.6315789473684,236.46198830409358,253.89473684210526,278.859649122807,331.8362573099415,504.41520467836256,737.6783625730994,419.05263157894734,450.3333333333333,415.7076023391813,382.2514619883041,259.2514619883041,122.54970760233918
428,1,68960.81502890174,4.0,14.190751445086706,187.10829367994123,385.21387283236993,644.2890173410404,402.271676300578,384.6127167630058,323.0057803468208,314.1965317919075,326.84393063583815,301.0635838150289,313.757225433526,347.91907514450867,455.3872832369942,671.6994219653179,477.04046242774564,366.1098265895954,259.28323699421964,195.29479768786126,135.43930635838151,78.5028901734104
429,0,67281.47252747252,4.0,58.2032967032967,155.54665776212738,361.96153846153845,531.6153846153846,497.36813186813185,511.0824175824176,585.2912087912088,596.2857142857143,708.5879120879121,722.6868131868132,917.9615384615385,1163.7142857142858,1967.598901098901,3091.9175824175823,1787.3406593406594,1801.5604395604396,1309.576923076923,972.2747252747253,618.0494505494505,273.0989010989011
429,1,67943.73372781066,4.0,38.5207100591716,463.03981823531336,1136.2366863905324,3040.1360946745563,2379.266272189349,1656.9467455621302,1203.5325443786983,920.7455621301775,911.4378698224853,871.8757396449704,886.5325443786983,925.0059171597633,1127.9349112426034,1455.396449704142,991.3491124260355,726.8994082840237,502.5562130177515,342.0118343195266,214.0473372781065,111.68047337278107
430,0,63424.87804878049,4.0,50.079268292682926,171.47702465974936,418.030487804878,570.7621951219512,469.3780487804878,413.9024390243902,403.4085365853659,500.5365853658537,504.2012195121951,594.780487804878,718.0121951219512,908.0548780487804,1031.5548780487804,1033.7317073170732,556.0731707317074,480.140243902439,324.359756097561,187.66463414634146,97.23170731707317,37.18292682926829
430,1,64857.50299401198,4.0,34.383233532934135,245.27290171039138,413.23353293413174,892.2874251497007,740.5868263473054,755.5269461077844,652.1017964071856,662.8562874251497,700.1377245508982,660.6287425149701,649.0119760479042,613.6287425149701,619.9161676646706,769.9520958083832,561.1497005988024,437.41317365269464,347.1976047904192,293.9580838323353,183.04790419161677,101.44311377245509
431,0,68509.43169398907,4.0,9.448087431693988,24.2445430667512,63.46448087431694,89.90163934426229,92.5792349726776,91.22950819672131,104.8360655737705,114.14207650273224,95.6775956284153,103.14207650273224,120.8360655737705,138.36065573770492,175.19672131147541,174.94535519125682,108.01639344262296,101.63934426229508,70.53005464480874,58.20765027322405,35.87978142076503,20.224043715846996
431,1,68687.83977900553,4.0,10.441988950276244,95.8244864320381,107.2707182320442,190.77348066298342,147.939226519337,152.9281767955801,140.86187845303868,125.49723756906077,124.55801104972376,122.82872928176796,123.68508287292818,116.0828729281768,134.38674033149172,154.6243093922652,114.37016574585635,109.01104972375691,65.82872928176796,53.12707182320442,32.35911602209945,23.022099447513813
432,0,68118.54545454546,4.0,220.57219251336898,609.087718261589,1482.9625668449198,1904.909090909091,1449.9732620320856,1214.9893048128342,999.3689839572193,980.2299465240642,983.379679144385,940.5614973262032,959.0,1024.5561497326203,1188.8663101604277,1444.957219251337,964.6042780748663,985.1764705882352,753.2673796791444,648.4491978609626,370.6470588235294,162.3101604278075
432,1,66487.79768786127,4.0,31.76878612716763,330.5921182895283,541.1560693641618,1402.8150289017342,1002.0693641618498,967.1849710982659,889.3410404624277,873.2080924855492,948.1965317919075,1038.3757225433526,1216.0809248554913,1397.0404624277458,1781.0115606936415,2619.878612716763,1832.763005780347,1367.8728323699422,1053.549132947977,846.2543352601156,554.7919075144508,293.09248554913296
433,0,67013.23809523809,4.0,390.7857142857143,1001.4912194159432,2269.8690476190477,2703.2380952380954,2577.375,1907.422619047619,1451.6488095238096,1261.4285714285713,1191.7738095238096,1190.75,1159.6607142857142,1246.3511904761904,1495.279761904762,1696.7857142857142,1256.577380952381,1228.8035714285713,1167.1607142857142,1038.9464285714287,673.5297619047619,305.4166666666667
433,1,65223.67759562842,4.0,54.3551912568306,613.4412945687287,748.0,1238.4371584699454,982.0054644808744,937.1147540983607,996.3989071038251,991.224043715847,930.5792349726776,923.311475409836,1051.120218579235,1333.377049180328,1983.0819672131147,3021.8196721311474,2235.874316939891,1676.6174863387978,1336.6174863387978,1093.7540983606557,763.8743169398907,407.5136612021858
434,0,60138.61870503597,4.0,20.53956834532374,35.30466234747009,78.01438848920863,115.67625899280576,96.94244604316546,81.18705035971223,72.67625899280576,66.13669064748201,60.0863309352518,60.35251798561151,61.97122302158273,99.40287769784173,189.64028776978418,157.89208633093526,78.97841726618705,56.115107913669064,31.942446043165468,15.985611510791367,9.129496402877697,2.79136690647482
434,1,64727.444444444445,4.0,2.076388888888889,47.6350138121547,126.41370162297127,180.0,79.14583333333333,64.72222222222223,44.861111111111114,46.50694444444444,42.21527777777778,47.708333333333336,52.0,56.673611111111114,58.21527777777778,63.048611111111114,54.55555555555556,53.02777777777778,45.90972222222222,34.36805555555556,23.208333333333332,10.131944444444445
2511,0,64941.12087912088,5.0,175.75274725274724,388.74282071519644,803.5164835164835,793.9285714285714,558.2252747252747,461.15384615384613,388.1978021978022,375.4340659340659,350.0934065934066,331.489010989011,336.2142857142857,365.2912087912088,363.0,355.8021978021978,211.2967032967033,174.64835164835165,110.72527472527473,83.72527472527473,44.0989010989011,18.48901098901099
2511,1,64998.14893617021,5.0,0.39361702127659576,117.93282003056306,179.2629179331307,390.31382978723406,237.35638297872342,254.90425531914894,227.2659574468085,235.9095744680851,257.3776595744681,291.4255319148936,330.5691489361702,377.5904255319149,454.218085106383,685.4787234042553,643.1542553191489,494.0425531914894,430.3670212765957,376.63829787234044,259.5585106382979,156.7340425531915
2512,0,62757.213483146064,5.0,152.62359550561797,308.078465454094,711.0056179775281,679.2078651685393,443.09550561797755,333.8876404494382,287.8988764044944,289.69101123595505,264.6573033707865,251.19101123595505,250.68539325842696,293.63483146067415,387.20786516853934,468.60674157303373,234.73033707865167,177.98876404494382,114.34269662921348,91.6067415730337,38.46629213483146,21.123595505617978
2512,1,63202.818181818184,5.0,12.994318181818182,150.69428051230537,195.37698445855614,506.04545454545456,246.8125,247.7840909090909,199.0909090909091,216.17045454545453,206.2840909090909,215.2556818181818,253.4943181818182,296.90909090909093,371.71022727272725,528.0795454545455,515.3011363636364,359.3806818181818,336.2443181818182,283.20454545454544,183.8806818181818,103.2215909090909
2513,0,59757.692307692305,5.0,20.185897435897434,71.07897719223686,157.23717948717947,264.71153846153845,277.15384615384613,312.4807692307692,355.8076923076923,376.62179487179486,452.4294871794872,509.13461538461536,565.6987179487179,571.9679487179487,736.2115384615385,851.3910256410256,627.9294871794872,545.974358974359,471.86538461538464,431.7371794871795,221.6346153846154,97.9551282051282
2513,1,63401.06211180124,5.0,97.18012422360249,348.96376239662334,432.0993788819876,553.223602484472,436.2173913043478,517.0496894409938,513.3975155279503,526.0124223602485,554.9006211180124,531.6086956521739,519.6583850931677,539.7391304347826,551.2298136645962,536.2049689440994,362.01863354037266,215.64596273291926,128.22981366459626,73.54037267080746,45.16770186335404,27.614906832298136
2514,0,66003.3081081081,5.0,134.2972972972973,291.4481708227565,624.0864864864865,738.4270270270271,527.9891891891892,436.5243243243243,359.74054054054056,337.72972972972974,314.41621621621624,314.0162162162162,302.41621621621624,340.64864864864865,386.85945945945946,433.76756756756754,277.36756756756756,233.91351351351352,175.83243243243243,138.04324324324324,84.82702702702703,32.189189189189186
2514,1,65287.5635359116,5.0,38.83425414364641,131.66237294343884,207.43093922651934,364.9281767955801,268.0718232044199,252.53591160220995,245.46408839779005,257.9447513812155,268.5193370165746,278.96132596685084,322.6077348066298,374.6629834254144,443.4640883977901,644.1160220994475,553.0883977900553,415.56353591160223,367.77348066298345,317.707182320442,216.20441988950276,121.49171270718232
2515,0,64194.63157894737,5.0,88.48421052631579,282.4057865658622,746.0,791.0157894736842,539.1315789473684,460.7315789473684,393.9,393.66315789473686,427.5052631578947,455.2631578947368,533.9157894736842,722.9526315789474,1040.9947368421053,1398.5263157894738,740.0105263157894,613.421052631579,430.9894736842105,301.2,157.26315789473685,62.026315789473685
2515,1,66796.33333333333,5.0,165.0952380952381,385.35438042620365,504.84656084656086,1616.4021164021165,1054.5714285714287,807.7460317460317,568.7301587301587,439.8095238095238,440.23809523809524,421.3915343915344,451.02645502645504,507.9259259259259,595.957671957672,888.2698412698413,744.7724867724868,524.3915343915344,420.95238095238096,359.25925925925924,217.83597883597884,146.86243386243387
2516,0,68223.14720812182,5.0,123.71065989847716,369.19076198221944,850.8223350253808,932.3705583756346,730.1065989847716,737.4517766497462,739.7766497461929,815.3756345177665,895.9695431472081,1021.0862944162436,1207.010152284264,1414.1065989847716,2189.710659898477,2965.0862944162436,1625.4060913705584,1583.6649746192893,1203.9593908629442,978.741116751269,568.5177664974619,265.28426395939084
2516,1,65738.23076923077,5.0,87.57988165680473,521.514204452581,1282.4852071005917,4022.1065088757396,2138.094674556213,1659.0591715976332,1175.526627218935,948.5443786982248,986.9289940828403,928.1420118343195,929.6094674556213,975.3550295857988,1200.8047337278106,1781.1360946745563,1398.7278106508875,934.887573964497,694.698224852071,545.5562130177515,347.7692307692308,192.8284023668639
2517,0,63737.27272727273,5.0,240.76136363636363,789.3185271220492,1676.8238636363637,1819.8693181818182,1232.4545454545455,1042.4829545454545,819.1477272727273,796.7045454545455,720.875,672.6875,713.1534090909091,795.3068181818181,770.7443181818181,686.75,482.4488636363636,370.84090909090907,289.03409090909093,230.35227272727272,101.76136363636364,48.11363636363637
2517,1,63121.021505376346,5.0,29.612903225806452,154.97504901087152,380.59139784946234,672.3172043010753,509.16129032258067,482.8010752688172,466.73655913978496,540.0967741935484,621.4086021505376,663.4516129032259,775.3118279569892,903.9677419354839,1124.016129032258,1712.983870967742,1454.1720430107528,1053.0967741935483,902.741935483871,825.5268817204301,540.9408602150538,266.52150537634407
2518,0,67577.91304347826,5.0,827.6413043478261,1558.8671931299543,3691.0978260869565,4745.135869565217,3043.483695652174,2394.108695652174,1597.304347826087,1395.233695652174,1271.2554347826087,1132.8315217391305,1099.6576086956522,1171.5108695652175,1238.820652173913,1322.4673913043478,906.8478260869565,745.3532608695652,548.3967391304348,427.35869565217394,239.30978260869566,112.88586956521739
2518,1,65044.794871794875,5.0,54.15384615384615,342.1886102847429,431.71794871794873,992.4,821.3333333333334,722.8153846153846,727.1538461538462,760.5948717948718,883.9230769230769,989.2,1226.876923076923,1618.9128205128204,2181.4307692307693,3938.0564102564103,3120.0615384615385,2329.825641025641,2005.6923076923076,1621.553846153846,1158.071794871795,564.574358974359
