Unnamed: 0,연번,요일구분,호선,역번호,출발역,상하구분,06시이전,06-07시간대,07-08시간대,08-09시간대,09-10시간대,10-11시간대,11-12시간대,12-13시간대,13-14시간대,14-15시간대,15-16시간대,16-17시간대,17-18시간대,18-19시간대,19-20시간대,20-21시간대,21-22시간대,22-23시간대,23-24시간대,24시이후
179,180,평일,3,337,대청,하선,172.5,239.5,347.0,182.5,138.5,156.5,184.0,204.5,267.5,263.5,327.0,494.0,485.0,447.0,269.5,216.5,304.0,200.5,92.0,28.0
501,502,평일,7,2748,가산디지털단지,상선,588.5,826.5,1276.5,1000.5,654.5,433.5,384.0,398.0,345.0,330.5,378.0,536.0,551.0,532.5,335.0,308.0,261.5,229.5,110.5,87.0
1531,1532,일요일,7,2716,중계,상선,107.5,110.0,126.5,250.0,342.5,258.0,242.5,244.0,277.0,269.5,297.5,312.0,335.5,305.0,248.5,283.5,250.5,186.0,136.5,0.0
1007,1008,토요일,7,2727,군자,하선,749.0,484.0,797.5,1071.5,928.5,967.0,958.5,998.5,890.0,796.5,781.0,773.5,623.5,436.5,333.0,277.0,272.0,205.5,86.0,0.0
1054,1055,토요일,7,2751,천왕,상선,295.0,234.5,392.0,568.0,525.0,487.5,539.5,478.0,481.0,383.5,391.5,442.0,328.5,288.5,180.5,202.5,176.0,188.5,65.0,0.0
1145,1146,일요일,2,216,잠실,외선,116.5,89.0,131.5,174.5,238.0,317.5,407.5,441.5,518.5,549.5,530.5,817.5,604.5,537.5,484.0,522.5,392.5,263.0,58.0,0.0
1376,1377,일요일,5,2531,애오개,상선,73.0,91.0,138.0,173.0,228.0,273.0,333.5,363.5,443.5,480.5,493.0,549.0,475.0,386.5,341.5,297.5,246.0,189.0,69.0,0.0
802,803,토요일,5,2517,우장산,하선,100.0,113.5,209.0,287.5,302.0,314.5,378.0,386.0,388.5,355.0,436.5,391.0,339.0,255.0,216.0,187.5,221.0,194.0,61.5,0.0
1251,1252,일요일,3,326,압구정,하선,153.0,158.0,208.0,378.0,445.5,501.0,533.0,558.5,573.0,608.5,609.5,651.5,602.0,476.0,409.5,395.5,334.5,208.5,70.5,0.0
1374,1375,일요일,5,2530,공덕,상선,83.5,105.0,172.0,191.5,268.0,319.0,362.5,426.0,512.5,544.0,571.5,599.5,526.0,423.0,366.5,316.0,259.0,192.5,70.0,0.0
298,299,평일,5,2539,신금호,상선,274.0,618.0,1102.0,768.5,570.5,471.5,400.5,406.0,345.0,332.0,359.5,486.0,388.5,402.0,275.0,217.5,205.0,191.0,130.0,24.0
497,498,평일,7,2746,대림,상선,659.5,629.5,968.5,736.5,486.0,341.5,305.5,325.5,273.5,269.5,313.0,441.0,478.0,457.0,308.5,272.0,243.5,227.5,141.5,96.0
554,555,토요일,1,153,종로3가,하선,156.0,164.5,249.0,390.5,474.5,499.5,550.5,616.5,654.5,743.0,719.0,675.5,686.5,498.5,408.0,357.0,344.0,233.5,144.0,0.0
1428,1429,일요일,5,2557,방이,상선,108.5,135.5,215.0,296.0,445.5,422.5,431.5,525.5,416.0,397.5,382.5,354.5,298.5,221.0,177.5,206.0,221.5,171.0,29.0,0.0
1604,1605,일요일,7,2752,온수,하선,72.0,96.5,101.0,131.5,199.5,245.0,217.0,261.5,274.0,259.0,340.5,312.5,377.5,305.5,302.5,306.5,259.0,214.0,73.0,0.0
52,53,평일,2,217,잠실새내,내선,386.0,584.5,1237.5,1312.0,786.5,487.0,471.0,520.0,473.5,491.0,535.5,597.5,560.5,508.5,328.5,345.0,397.0,238.5,129.5,55.0
257,258,평일,5,2518,화곡,하선,267.5,556.5,917.0,586.5,422.5,368.0,346.5,344.0,313.0,345.0,417.5,487.5,425.0,536.0,315.5,267.5,264.5,191.0,78.5,0.0
518,519,평일,8,2814,몽촌토성,하선,353.5,738.0,1208.0,1055.0,636.5,363.0,356.5,333.5,315.0,294.0,353.5,465.5,495.0,336.0,205.5,194.5,196.0,133.5,78.0,33.0
820,821,토요일,5,2526,신길,하선,283.5,227.0,393.0,514.5,567.0,582.5,679.0,709.0,642.5,585.5,593.5,576.0,462.5,317.5,233.0,211.5,178.5,189.0,47.5,0.0
841,842,토요일,5,2537,동대문역사문화공원,상선,156.0,144.5,258.0,349.5,405.0,483.0,511.0,571.0,497.0,477.5,481.5,488.5,399.0,270.5,210.5,199.5,239.0,219.5,64.5,0.0
54,55,평일,2,218,종합운동장,내선,394.0,584.0,1212.5,1413.0,826.0,514.5,482.5,492.5,508.5,487.5,531.5,601.0,565.0,479.0,315.5,328.5,399.5,241.5,125.0,49.0
211,212,평일,4,419,한성대입구,하선,820.0,1128.5,2209.5,1981.5,1124.0,903.5,758.0,812.0,619.0,632.5,628.5,655.5,551.5,379.0,271.5,228.5,275.5,228.0,135.0,65.0
232,233,평일,4,430,이촌,상선,278.5,436.5,891.5,807.0,571.0,437.5,429.0,474.5,428.0,377.5,378.5,538.0,542.5,491.0,255.0,220.0,253.0,231.0,129.0,89.0
255,256,평일,5,2517,우장산,하선,179.5,353.5,566.5,364.5,298.5,280.5,272.0,269.0,264.5,308.0,388.5,448.5,411.5,523.5,308.0,256.5,269.5,197.0,84.0,20.0
366,367,평일,6,2619,디지털미디어시티,하선,352.5,665.0,1047.0,676.0,469.0,364.0,334.0,338.5,292.5,260.5,305.0,433.5,433.0,346.0,168.5,136.0,154.0,153.0,41.0,24.0
656,657,토요일,2,245,신답,외선,46.5,75.5,91.0,140.5,172.5,214.0,225.5,240.0,253.5,243.0,257.0,307.5,283.5,222.0,204.0,234.0,220.5,216.5,27.5,0.0
742,743,토요일,4,411,노원,하선,131.0,169.5,312.5,384.0,406.5,424.0,340.5,336.5,324.0,284.0,271.0,301.0,289.5,211.0,145.0,169.0,167.5,248.0,0.0,0.0
800,801,토요일,5,2516,발산,하선,74.5,87.5,172.0,227.5,237.5,252.5,318.0,316.0,329.0,321.0,412.5,368.0,312.5,245.0,213.0,185.5,222.0,199.0,67.0,0.0
954,955,토요일,6,2640,안암,상선,169.0,227.0,429.5,539.0,537.5,594.5,668.5,654.0,593.0,546.0,543.5,552.0,448.0,277.0,230.0,201.0,211.5,217.0,41.5,0.0
1074,1075,토요일,8,2819,문정,상선,284.0,198.5,363.0,531.5,546.0,659.5,688.0,729.0,660.5,621.0,639.0,675.5,540.5,395.0,269.0,267.0,247.5,157.5,63.0,0.0
1149,1150,일요일,2,218,종합운동장,외선,94.0,97.5,144.0,226.0,282.0,352.5,461.0,462.0,563.0,534.5,533.0,909.0,597.5,492.5,385.5,408.0,320.0,243.5,70.5,0.0
1379,1380,일요일,5,2532,충정로,하선,92.0,93.5,156.0,283.0,409.5,444.0,428.0,475.5,412.0,390.0,368.0,332.5,323.0,288.0,284.0,288.0,212.5,202.0,53.0,0.0
253,254,평일,5,2516,발산,하선,122.0,248.5,423.0,284.5,245.5,233.5,233.5,235.0,247.5,292.5,358.5,413.5,418.0,504.5,297.0,253.0,268.5,201.0,86.5,24.0
292,293,평일,5,2536,을지로4가,상선,231.0,570.0,1058.0,694.5,444.0,383.5,342.5,342.5,321.0,312.0,349.5,481.5,440.0,389.5,277.5,226.0,220.0,192.5,139.5,49.0
536,537,평일,8,2823,남한산성입구,하선,90.5,134.0,224.0,116.5,86.5,89.0,91.0,102.0,106.5,122.5,170.0,220.5,305.5,275.0,164.0,143.0,165.0,142.0,80.5,50.0
1061,1062,토요일,8,2812,천호,하선,179.5,193.0,311.5,433.0,422.0,475.0,474.0,515.0,439.0,444.5,447.0,479.0,398.0,302.5,227.5,212.0,195.0,147.0,39.5,0.0
1146,1147,일요일,2,217,잠실새내,내선,166.0,131.5,190.5,356.0,410.5,424.0,485.0,695.5,498.0,378.0,438.0,401.5,455.5,425.5,424.5,455.0,410.5,249.0,61.0,0.0
1148,1149,일요일,2,218,종합운동장,내선,156.0,123.5,187.0,340.0,400.0,417.0,396.5,449.5,445.5,369.5,424.0,579.0,499.5,437.5,436.0,480.0,410.5,252.0,58.5,0.0
1155,1156,일요일,2,221,역삼,외선,217.5,152.0,250.0,411.0,546.5,631.5,772.0,817.5,726.0,632.5,586.0,616.5,452.0,466.0,349.5,377.5,329.5,278.5,74.5,0.0
265,266,평일,5,2522,오목교,하선,481.5,860.0,1553.0,975.0,656.5,542.5,483.5,467.5,397.0,382.5,426.0,488.0,397.0,480.0,323.5,275.5,286.5,194.0,70.5,52.0
513,514,평일,8,2812,천호,상선,18.0,31.0,47.0,67.0,62.5,61.5,77.5,91.5,93.5,119.5,158.0,212.5,258.5,321.0,190.5,176.5,181.0,157.5,98.0,38.0
750,751,토요일,4,415,미아,하선,448.0,410.5,698.5,907.5,973.5,945.5,796.5,725.5,669.5,589.0,533.0,560.0,536.5,330.0,222.0,247.0,203.0,250.0,106.5,0.0
1144,1145,일요일,2,216,잠실,내선,151.5,126.5,186.5,334.5,418.5,432.0,517.5,710.0,501.0,400.0,467.0,448.0,482.5,450.0,448.0,455.5,397.5,247.5,73.0,0.0
1483,1484,일요일,6,2631,이태원,상선,150.0,103.5,146.0,182.5,232.0,259.5,322.0,366.0,406.0,402.5,430.5,468.5,440.0,353.5,382.5,299.0,256.5,208.5,46.5,0.0
1628,1629,일요일,8,2822,산성,하선,35.5,32.0,43.5,66.5,95.5,124.0,121.5,132.5,135.5,155.5,171.0,190.5,180.0,178.5,191.0,194.5,185.5,143.0,58.0,0.0
804,805,토요일,5,2518,화곡,하선,152.0,187.0,334.0,432.5,437.5,458.0,526.0,515.5,486.5,453.0,516.5,465.5,396.5,280.5,234.5,200.0,218.5,202.0,40.5,0.0
1157,1158,일요일,2,222,강남,외선,232.5,171.5,281.0,463.0,604.5,674.5,806.0,842.0,753.5,635.5,588.5,616.5,441.5,468.5,349.5,383.5,330.5,286.5,83.0,0.0
1352,1353,일요일,5,2519,까치산,상선,143.5,86.0,106.0,142.5,208.0,217.0,225.5,265.5,272.0,312.5,331.5,394.5,392.5,349.5,317.5,329.0,261.5,204.0,157.0,0.0
1096,1097,일요일,1,151,시청,상선,95.5,129.5,156.0,311.0,480.5,476.0,570.0,572.5,579.0,472.0,440.0,397.0,371.0,324.5,311.5,312.0,261.5,300.5,185.0,0.0
1142,1143,일요일,2,215,잠실나루,내선,114.0,108.0,180.0,308.5,428.0,434.5,497.0,661.0,464.5,395.5,458.5,429.5,437.5,407.5,369.0,365.0,318.5,293.0,119.0,0.0
1425,1426,일요일,5,2555,둔촌동,하선,121.5,111.5,181.0,316.0,337.0,320.5,336.0,419.0,472.5,547.0,647.5,456.0,360.5,413.0,315.5,310.0,243.0,208.0,74.5,0.0
748,749,토요일,4,414,수유,하선,414.5,378.5,651.5,858.0,921.5,897.5,751.5,687.0,629.0,560.0,504.5,534.5,519.5,323.0,216.5,244.0,211.5,254.0,116.5,0.0
950,951,토요일,6,2638,창신,상선,200.5,272.5,488.0,645.5,634.5,692.0,773.0,745.5,666.0,616.0,642.5,627.5,499.0,316.5,246.0,221.5,224.0,225.0,41.5,0.0
952,953,토요일,6,2639,보문,상선,191.0,263.5,466.0,625.5,615.0,672.0,753.0,726.0,647.0,601.5,629.5,614.5,489.5,306.0,241.0,217.5,223.0,225.0,41.5,0.0
1094,1095,일요일,1,150,서울역,상선,98.0,134.0,178.0,352.0,574.0,546.5,607.0,579.5,583.0,467.0,450.5,387.5,356.5,313.0,289.0,295.5,234.0,263.0,137.0,0.0
1112,1113,일요일,1,159,동묘앞,상선,90.5,106.0,111.5,203.0,267.0,272.0,331.5,397.0,460.0,448.0,489.5,434.5,417.5,390.0,384.0,358.0,339.0,311.5,214.0,0.0
1147,1148,일요일,2,217,잠실새내,외선,110.0,106.0,149.0,234.5,294.5,371.5,456.5,469.5,567.0,541.5,533.0,892.0,607.0,501.0,425.5,406.5,347.5,259.0,69.5,0.0
1218,1219,일요일,3,310,구파발,상선,121.5,46.5,80.5,132.5,151.5,156.5,173.5,209.5,256.5,275.5,317.5,332.5,304.0,347.5,276.5,356.5,232.5,233.5,0.0,0.0
1220,1221,일요일,3,311,연신내,상선,134.5,64.0,105.0,186.5,219.5,212.0,220.0,253.0,318.5,335.0,375.5,396.0,396.0,402.0,329.5,385.0,307.0,254.0,52.5,0.0
1040,1041,토요일,7,2744,보라매,상선,436.0,245.5,412.0,645.5,514.5,507.5,529.0,447.0,481.0,405.5,456.5,371.0,414.5,274.5,213.0,209.0,174.5,211.0,85.0,0.0
1321,1322,일요일,4,427,숙대입구,하선,126.0,87.5,136.5,267.5,363.5,373.5,335.0,338.5,351.5,372.0,425.5,421.5,433.5,404.0,379.5,363.5,278.5,287.0,89.5,0.0
300,301,평일,5,2540,행당,상선,261.5,600.5,1084.5,730.5,545.0,463.5,391.5,404.5,347.5,335.5,372.5,493.5,399.0,419.0,287.5,229.0,210.5,204.5,140.0,30.0
746,747,토요일,4,413,쌍문,하선,306.5,319.5,604.5,760.5,738.0,802.0,663.0,581.5,552.5,486.0,456.0,484.5,468.0,304.0,205.5,221.0,207.0,257.0,127.0,0.0
843,844,토요일,5,2538,청구,상선,168.0,164.0,305.5,404.0,469.5,540.0,597.5,616.0,552.0,515.5,486.5,485.0,406.5,278.0,206.5,191.5,248.0,211.0,46.5,0.0
903,904,토요일,6,2612,역촌,하선,88.5,104.5,186.5,278.5,329.5,294.0,315.0,327.5,309.5,294.5,304.5,344.5,307.5,270.0,243.0,228.5,249.5,213.5,90.0,0.0
1381,1382,일요일,5,2533,서대문,하선,91.5,89.5,153.5,272.0,400.5,438.0,425.0,473.0,419.0,405.0,375.5,345.0,330.5,286.5,284.5,286.5,208.5,205.0,50.0,0.0
450,451,평일,7,2722,상봉,하선,784.5,1061.0,1437.0,1280.5,827.0,511.0,475.5,470.5,405.0,383.5,440.0,508.0,405.5,390.5,249.5,230.5,264.5,195.5,90.0,50.0
1095,1096,일요일,1,150,서울역,하선,92.0,83.5,139.0,220.0,323.0,338.5,356.5,474.0,582.0,648.5,653.0,560.5,648.0,513.0,515.0,428.5,379.5,255.5,112.0,0.0
1240,1241,일요일,3,321,충무로,상선,65.0,70.5,139.0,295.0,413.5,455.5,431.5,491.5,514.0,467.5,489.0,488.0,502.0,433.0,375.5,446.5,355.5,265.5,65.0,0.0
1471,1472,일요일,6,2625,광흥창,상선,66.5,61.0,78.5,118.5,180.0,256.0,301.0,367.0,359.0,397.0,406.0,440.0,421.0,367.5,334.5,294.5,284.5,216.5,86.0,0.0
1319,1320,일요일,4,426,서울역,하선,116.5,88.5,147.0,280.5,362.0,386.0,337.5,336.0,368.0,376.5,434.5,425.0,437.0,405.0,383.5,355.5,281.5,307.0,101.5,0.0
1427,1428,일요일,5,2556,올림픽공원(한국체대),하선,101.5,90.5,156.5,253.5,295.5,256.0,245.5,300.5,304.5,389.0,381.5,402.0,343.0,431.0,345.5,380.0,273.5,217.0,66.5,0.0
1508,1509,일요일,6,2643,상월곡,하선,70.0,68.5,80.0,136.5,152.0,152.5,159.5,192.5,222.0,252.0,267.5,302.5,302.5,273.5,260.5,262.5,248.5,211.5,74.0,0.0
1602,1603,일요일,7,2751,천왕,하선,124.0,113.0,111.5,163.5,222.0,236.0,236.5,251.5,299.5,299.0,324.5,358.5,361.5,325.5,293.5,291.5,267.5,215.0,58.0,0.0
433,434,평일,7,2714,마들,상선,107.5,132.5,199.0,117.5,83.5,116.5,138.5,136.0,129.5,156.5,204.0,276.5,392.5,351.0,229.5,228.0,256.5,194.0,104.5,67.0
1052,1053,토요일,7,2750,광명사거리,상선,372.5,275.0,451.0,643.0,572.5,607.0,566.5,545.5,534.5,429.0,494.0,493.5,378.5,334.5,218.0,217.5,185.5,202.0,64.0,0.0
1165,1166,일요일,2,226,사당,외선,311.5,285.0,440.0,692.0,849.0,757.0,902.0,853.5,743.5,681.0,640.5,615.5,506.0,450.5,357.5,330.0,290.0,260.5,109.5,0.0
1258,1259,일요일,3,330,교대,상선,79.0,108.5,168.0,287.0,382.0,443.0,458.0,559.5,570.5,494.0,533.5,564.0,582.0,426.5,368.5,381.5,324.5,237.5,38.5,0.0
1377,1378,일요일,5,2531,애오개,하선,93.0,97.5,159.0,294.0,413.5,447.0,432.5,482.0,419.0,398.5,377.5,345.5,338.0,308.5,299.5,306.0,225.5,214.5,43.0,0.0
1469,1470,일요일,6,2624,상수,상선,83.5,71.0,82.5,113.5,167.0,225.5,257.0,318.0,331.5,352.0,371.0,405.0,376.5,340.5,327.5,299.0,287.5,221.0,76.5,0.0
1480,1481,일요일,6,2629,삼각지,하선,103.5,82.5,135.5,195.0,270.0,330.5,380.0,422.0,414.0,421.0,411.5,414.0,375.0,321.0,304.5,298.5,279.5,232.5,64.0,0.0
50,51,평일,2,216,잠실,내선,370.0,548.0,1196.0,1225.0,753.0,479.0,482.5,531.0,492.5,523.5,570.5,646.5,602.0,567.5,358.0,362.0,421.5,257.5,145.0,79.0
145,146,평일,3,320,을지로3가,하선,398.0,639.5,1049.0,937.0,755.0,678.5,558.5,688.0,722.5,615.0,922.5,784.5,986.0,607.5,360.5,351.5,394.5,276.0,126.0,41.0
448,449,평일,7,2721,중화,하선,632.5,900.0,1186.0,1057.5,704.0,450.5,421.5,421.5,371.0,366.5,412.5,482.0,394.0,353.5,243.5,224.0,273.5,197.5,87.5,57.0
921,922,토요일,6,2623,합정,하선,171.5,130.0,237.5,369.0,345.0,377.0,416.0,455.5,438.5,433.0,456.0,478.0,443.5,345.5,294.0,258.0,264.5,226.0,88.5,0.0
1159,1160,일요일,2,223,교대,외선,262.0,211.5,332.0,578.5,656.5,725.0,847.5,854.0,806.0,673.5,626.0,653.0,499.0,515.5,372.5,368.0,303.0,268.0,88.0,0.0
812,813,토요일,5,2522,오목교,하선,306.0,264.5,475.5,640.0,639.0,665.5,763.0,788.5,687.5,618.5,636.5,602.0,468.5,337.5,259.0,258.0,231.0,212.0,62.0,0.0
893,894,토요일,5,2563,미사,상선,227.0,164.5,291.0,356.0,401.5,426.5,446.5,415.0,414.5,364.5,429.5,401.0,304.5,266.0,192.5,210.0,244.0,190.0,25.0,0.0
1063,1064,토요일,8,2813,강동구청,하선,198.0,209.0,316.0,502.0,471.0,489.5,530.5,553.0,468.5,457.5,467.5,501.5,410.0,314.5,228.5,216.0,199.5,149.5,37.0,0.0
1412,1413,일요일,5,2549,강동,상선,125.5,139.5,271.0,403.5,505.5,592.5,531.0,586.0,566.5,448.5,459.5,403.5,334.5,267.0,247.5,323.0,221.0,165.5,27.5,0.0
1431,1432,일요일,5,2558,오금,하선,62.0,51.0,101.0,141.5,170.0,167.5,161.5,230.0,226.5,295.5,328.5,328.5,316.0,365.5,275.0,246.0,254.0,203.5,62.0,0.0
1473,1474,일요일,6,2626,대흥,상선,64.0,58.5,77.0,115.5,175.5,246.5,281.5,349.0,342.0,380.5,401.5,431.0,424.5,371.5,335.0,308.0,279.0,224.5,60.0,0.0
1476,1477,일요일,6,2627,공덕,하선,131.0,105.5,169.5,272.0,364.0,367.0,413.5,446.5,413.0,446.5,415.5,409.0,391.5,326.5,326.5,346.0,288.0,225.5,53.0,0.0
1640,1641,일요일,8,2828,남위례,하선,36.0,36.5,45.5,74.5,124.5,135.0,127.5,141.0,148.5,176.0,196.0,227.0,214.5,213.0,223.0,233.0,222.0,156.0,69.0,0.0
267,268,평일,5,2523,양평,하선,506.5,901.0,1607.0,989.0,675.0,556.0,497.5,486.5,411.0,394.0,436.5,516.5,429.5,503.0,335.0,284.0,289.0,204.0,79.0,49.0
442,443,평일,7,2718,공릉,하선,613.5,826.0,1055.0,921.5,609.0,406.0,402.5,392.5,341.0,340.5,397.0,454.0,354.5,305.5,224.5,211.5,283.0,201.0,88.0,63.0
483,484,평일,7,2739,남성,상선,915.5,872.5,1519.5,1112.0,753.0,488.0,423.5,439.5,390.5,375.5,399.5,518.0,534.0,420.0,310.5,304.5,276.5,220.5,151.5,36.0
886,887,토요일,5,2559,개롱,하선,41.0,76.5,99.5,133.5,139.5,145.0,174.5,211.5,212.5,210.5,269.5,302.0,282.0,292.0,226.0,240.5,264.5,231.5,76.0,0.0
1042,1043,토요일,7,2745,신풍,상선,422.5,236.5,415.5,639.0,517.5,468.5,482.5,423.5,455.0,402.0,404.0,375.0,384.5,273.5,210.0,209.5,176.0,213.5,91.0,0.0
1140,1141,일요일,2,214,강변,내선,118.0,108.0,183.0,303.0,388.0,449.5,497.0,650.5,459.0,398.0,468.5,428.0,442.0,401.0,378.0,380.5,331.5,283.0,199.5,0.0
1615,1616,일요일,8,2816,석촌,상선,82.0,108.0,182.5,310.5,432.0,458.5,471.0,547.0,505.5,519.5,480.5,471.0,381.5,311.0,251.0,248.5,223.0,156.0,45.0,0.0
779,780,토요일,4,430,이촌,상선,175.5,160.5,301.0,444.0,537.0,712.0,664.0,648.0,612.0,577.5,574.0,568.5,579.0,512.5,356.0,326.5,279.5,328.0,164.5,0.0
1208,1209,일요일,2,248,양천구청,내선,71.0,63.0,75.5,100.5,147.0,146.0,145.0,175.0,217.5,269.0,304.0,304.0,308.5,329.5,270.0,266.5,243.5,265.0,50.5,0.0
1387,1388,일요일,5,2536,을지로4가,하선,59.0,68.0,97.5,149.5,209.5,218.5,228.5,274.5,332.5,330.5,385.5,381.5,373.0,345.5,349.5,327.5,260.5,220.0,52.5,0.0
1418,1419,일요일,5,2552,명일,상선,144.5,176.5,326.5,489.5,639.0,653.5,618.0,665.0,603.5,508.0,508.0,440.0,372.5,281.5,244.0,228.5,221.5,167.0,26.0,0.0
234,235,평일,4,431,동작,상선,315.0,452.0,931.5,828.0,595.0,444.5,467.0,499.5,449.5,401.0,420.0,590.0,616.5,551.0,304.0,249.0,327.5,271.0,144.0,100.0
446,447,평일,7,2720,먹골,하선,570.0,836.0,1111.5,1000.0,667.5,430.0,405.0,405.5,358.5,359.5,403.0,470.0,386.0,352.5,242.0,220.5,277.0,201.0,89.0,60.0
948,949,토요일,6,2637,동묘앞,상선,181.5,234.5,429.0,573.5,558.0,605.0,705.5,707.0,648.5,643.5,688.0,728.0,578.0,397.5,272.5,250.5,238.0,240.5,50.0,0.0
1046,1047,토요일,7,2747,남구로,상선,491.0,257.0,490.0,653.5,625.0,601.5,597.0,592.5,534.0,495.5,536.0,547.5,448.0,329.5,261.5,218.0,205.5,217.5,93.5,0.0
1110,1111,일요일,1,158,청량리,상선,69.5,69.0,81.5,131.5,161.0,138.0,183.0,224.5,310.5,345.5,412.5,367.5,374.5,348.5,316.5,310.0,315.0,267.0,201.5,0.0
1478,1479,일요일,6,2628,효창공원앞,하선,136.5,103.0,176.0,280.0,368.5,375.5,427.5,462.5,428.0,441.5,422.0,414.0,387.0,327.5,320.5,336.0,279.0,231.0,66.5,0.0
875,876,토요일,5,2554,상일동,상선,156.5,251.0,467.5,574.5,668.5,703.0,857.0,692.5,595.5,556.5,592.0,578.5,432.5,327.0,236.0,229.0,258.5,201.0,43.5,0.0
982,983,토요일,7,2715,노원,상선,99.0,109.0,118.0,191.0,265.5,238.0,208.5,280.0,225.5,233.5,274.5,319.5,308.0,302.0,253.0,277.0,260.0,220.5,200.5,0.0
1009,1010,토요일,7,2728,어린이대공원,하선,819.5,500.0,790.0,1088.0,968.0,975.5,963.0,993.0,887.5,796.5,809.0,830.0,684.0,469.5,347.0,295.5,282.5,223.0,78.0,0.0
1389,1390,일요일,5,2537,동대문역사문화공원,하선,69.0,67.0,97.0,145.0,206.0,209.5,222.5,273.5,340.5,345.0,415.5,393.0,395.5,355.5,357.0,334.0,267.5,225.5,55.0,0.0
173,174,평일,3,334,도곡,하선,199.0,294.5,410.0,238.0,176.0,203.0,224.5,269.5,359.5,336.5,421.0,636.0,587.0,557.5,331.5,292.5,366.0,265.0,135.0,52.0
891,892,토요일,5,2562,강일,상선,255.0,189.5,355.0,431.0,477.5,520.5,624.0,497.0,469.5,413.5,481.5,460.5,342.5,281.0,200.0,212.5,248.0,192.5,24.5,0.0
1098,1099,일요일,1,152,종각,상선,100.0,114.5,124.5,286.0,436.0,422.5,514.5,532.5,557.5,477.5,445.5,432.0,393.0,339.0,355.0,344.0,310.5,327.0,188.5,0.0
1163,1164,일요일,2,225,방배,외선,309.5,274.0,441.5,662.5,801.0,741.0,891.0,843.0,774.0,699.0,615.0,622.0,506.0,464.0,348.5,316.0,281.0,263.5,106.5,0.0
1375,1376,일요일,5,2530,공덕,하선,107.0,96.0,165.5,310.0,401.5,451.5,427.5,471.5,420.0,394.5,376.0,350.5,340.5,321.5,306.5,314.0,231.0,214.0,42.5,0.0
1619,1620,일요일,8,2818,가락시장,상선,91.0,117.0,198.5,351.0,445.5,500.0,536.5,597.0,552.5,567.0,555.0,507.5,394.0,335.5,258.0,233.5,212.0,157.0,47.0,0.0
302,303,평일,5,2541,왕십리,상선,243.0,605.0,1029.0,697.0,521.5,449.5,385.0,399.0,347.5,342.5,384.0,513.0,417.5,446.0,307.0,242.5,230.0,218.5,131.5,19.0
356,357,평일,6,2612,역촌,하선,125.0,208.0,282.0,220.0,215.0,194.5,202.0,206.0,207.5,214.0,266.5,305.0,395.0,445.5,254.5,215.0,247.5,204.5,78.0,58.0
744,745,토요일,4,412,창동,하선,225.5,246.0,484.0,605.5,585.5,662.0,558.5,505.0,474.0,423.0,402.5,450.5,447.0,294.0,200.5,225.0,210.0,264.0,136.5,0.0
814,815,토요일,5,2523,양평,하선,314.0,271.0,489.0,662.0,662.5,680.5,786.0,814.0,719.5,646.5,661.0,625.0,487.5,343.5,271.5,273.0,229.5,218.0,61.5,0.0
1161,1162,일요일,2,224,서초,외선,300.0,249.0,417.0,655.5,733.0,743.0,942.5,863.5,829.5,718.0,659.5,642.5,513.0,525.0,387.5,347.0,306.5,264.0,104.5,0.0
0,1,평일,1,150,서울역,상선,215.0,440.5,1095.0,1227.0,776.0,602.0,475.0,562.5,468.5,408.0,405.5,414.0,687.0,550.5,334.0,293.5,257.0,270.5,162.0,17.0
756,757,토요일,4,418,성신여대입구,하선,612.5,533.0,883.0,1155.5,1203.5,1254.0,1028.5,968.0,854.0,816.0,741.0,712.0,661.0,413.0,281.5,298.0,263.5,292.0,96.0,0.0
1150,1151,일요일,2,219,삼성,내선,121.0,112.5,160.5,275.5,322.5,324.0,352.5,413.0,461.5,415.5,515.5,665.5,645.0,549.0,522.0,579.0,498.0,277.5,73.0,0.0
1395,1396,일요일,5,2540,행당,하선,139.0,93.0,117.5,178.0,257.5,250.5,260.0,313.0,360.5,374.5,433.5,422.0,418.5,364.5,367.5,340.0,288.0,236.5,80.5,0.0
236,237,평일,4,432,총신대입구,상선,359.5,570.5,1057.5,846.0,619.5,448.0,471.5,502.5,453.0,424.5,419.5,587.0,607.0,534.0,293.5,239.5,340.5,279.5,147.5,103.0
304,305,평일,5,2542,마장,상선,366.5,763.0,1385.0,986.0,700.5,573.0,489.5,510.0,430.0,402.0,453.5,596.5,486.5,470.0,313.0,251.5,231.5,217.5,136.5,22.0
549,550,토요일,1,151,시청,상선,192.5,189.5,231.0,382.5,597.5,621.0,784.5,731.5,748.5,598.0,590.0,580.0,513.0,387.5,342.0,326.5,302.5,345.5,222.5,0.0
839,840,토요일,5,2536,을지로4가,상선,153.5,138.0,253.5,350.5,412.0,501.5,529.0,601.5,528.5,523.0,514.5,551.5,463.5,321.5,241.5,232.5,268.0,241.5,73.5,0.0
1323,1324,일요일,4,428,삼각지,하선,196.5,100.0,162.5,312.5,394.5,390.5,356.0,348.5,363.0,378.0,444.5,424.5,462.5,420.0,415.5,399.0,309.5,310.0,91.0,0.0
399,400,평일,6,2636,신당,상선,218.5,363.0,797.0,756.0,511.0,319.5,312.5,346.5,344.5,390.5,428.0,462.0,570.5,392.0,262.5,249.5,283.0,209.0,134.0,31.0
