연번,요일구분,호선,역번호,출발역,상하구분,5시30분,6시00분,6시30분,7시00분,7시30분,8시00분,8시30분,9시00분,9시30분,10시00분,10시30분,11시00분,11시30분,12시00분,12시30분,13시00분,13시30분,14시00분,14시30분,15시00분,15시30분,16시00분,16시30분,17시00분,17시30분,18시00분,18시30분,19시00분,19시30분,20시00분,20시30분,21시00분,21시30분,22시00분,22시30분,23시00분,23시30분,00시00분,00시30분
268,평일,5,2523,양평,하선,556.2599999999999,457.2,637.54,1165.86,1577.34,1637.03,1082.04,896.6199999999999,694.6899999999999,656.59,575.31,537.2099999999999,487.67999999999995,508.0,483.87,490.21999999999997,414.02,408.94,378.46,410.2099999999999,397.51,476.25,494.03,539.75,391.15999999999997,468.62999999999994,535.94,471.17,344.17,326.39,279.4,289.56,232.41,346.71,232.41,176.53,96.52,62.230000000000004,49.529999999999994
269,평일,5,2524,영등포구청,상선,201.93,260.34999999999997,177.79999999999998,294.64,421.64,533.4,375.92,212.08999999999997,257.81,219.71,246.37999999999997,271.78,294.64,323.84999999999997,354.33,375.92,417.83,438.15,462.28,530.8599999999999,638.81,688.34,842.0099999999999,1083.31,1365.25,1394.4599999999998,1324.61,934.7199999999999,918.2099999999999,788.67,756.92,762.0,726.4399999999999,699.77,674.37,504.19,482.59999999999997,359.40999999999997,256.53999999999996
270,평일,5,2524,영등포구청,하선,424.17999999999995,339.09,452.12,842.0099999999999,1228.09,1366.5199999999998,843.28,683.2599999999999,520.6999999999999,483.87,445.77,412.75,369.57,391.15999999999997,386.08,381.0,339.09,317.5,283.21,311.15,304.79999999999995,334.01,353.06,381.0,276.86,325.12,379.72999999999996,336.54999999999995,256.53999999999996,229.87,200.66,198.11999999999998,172.72,240.02999999999997,173.98999999999998,132.07999999999998,78.74,48.26,39.37
271,평일,5,2525,영등포시장,상선,107.94999999999999,175.26,128.26999999999998,203.2,298.45,402.59,229.87,156.21,185.42,167.64,182.88,209.54999999999998,233.67999999999998,251.46,271.78,306.07,306.07,335.28,365.76,431.79999999999995,496.57,563.88,660.4,882.65,1088.3899999999999,1154.43,986.79,718.8199999999999,694.6899999999999,596.9,579.12,584.1999999999999,557.53,521.97,472.44,359.40999999999997,335.28,245.10999999999999,187.96
272,평일,5,2525,영등포시장,하선,434.34000000000003,344.17,461.00999999999993,872.49,1281.43,1433.83,877.5699999999998,695.9599999999999,528.3199999999999,480.05999999999995,444.5,408.94,358.14,386.08,372.11,374.65,323.84999999999997,318.77,281.94,316.22999999999996,308.61,350.52,368.29999999999995,417.83,309.87999999999994,356.87,388.62,346.71,265.42999999999995,243.83999999999997,207.01,209.54999999999998,176.53,236.22,182.88,138.43,90.16999999999999,46.99,31.75
273,평일,5,2526,신길,상선,133.35,162.56,128.26999999999998,220.97999999999996,318.77,435.60999999999996,264.15999999999997,170.18,200.66,170.18,189.23,228.6,245.10999999999999,266.7,290.83,317.5,322.58,341.62999999999994,363.21999999999997,441.9599999999999,485.14,567.69,659.13,906.78,1104.8999999999999,1139.19,1018.54,722.63,718.8199999999999,607.06,590.55,594.3599999999999,574.04,542.29,471.17,367.03,354.33,260.34999999999997,201.93
274,평일,5,2526,신길,하선,500.37999999999994,401.32,511.80999999999995,1013.4599999999999,1482.09,1661.16,1121.4099999999999,793.75,594.3599999999999,511.80999999999995,476.25,448.30999999999995,387.34999999999997,402.59,394.96999999999997,396.23999999999995,365.76,326.39,303.53,313.69,332.73999999999995,364.48999999999995,397.51,431.79999999999995,334.01,369.57,415.29,374.65,274.32,246.37999999999997,208.27999999999997,210.82,187.96,242.57,195.57999999999998,152.39999999999998,95.25,48.26,26.669999999999998
275,평일,5,2527,여의도,상선,106.67999999999999,168.91,147.32,255.27,332.73999999999995,448.30999999999995,242.57,184.14999999999998,199.39,180.33999999999997,198.11999999999998,243.83999999999997,264.15999999999997,288.28999999999996,304.79999999999995,341.62999999999994,344.17,358.14,400.04999999999995,492.75999999999993,535.94,626.1099999999999,728.9799999999999,1052.83,1314.4499999999998,1391.9199999999998,1038.86,810.2599999999999,792.4799999999999,694.6899999999999,648.97,671.8299999999999,642.62,609.5999999999999,514.35,388.62,356.87,242.57,0.0
276,평일,5,2527,여의도,하선,410.2099999999999,318.77,391.15999999999997,731.52,1079.5,1386.84,887.73,664.2099999999999,505.4599999999999,444.5,441.9599999999999,436.87999999999994,381.0,373.37999999999994,398.78,411.47999999999996,372.11,351.78999999999996,334.01,353.06,374.65,439.42,492.75999999999993,720.09,624.84,697.2299999999999,642.62,604.52,448.30999999999995,377.19,337.82,334.01,287.02,335.28,251.46,195.57999999999998,113.03,59.69,30.479999999999997
277,평일,5,2528,여의나루,상선,154.93999999999997,213.35999999999999,233.67999999999998,535.94,814.0699999999999,887.73,510.54,307.34,313.69,234.95,254.0,293.37,289.56,314.96,337.82,375.92,367.03,367.03,375.92,455.92999999999995,499.10999999999996,594.3599999999999,680.72,915.6699999999998,1075.69,1159.51,909.3199999999998,629.92,607.06,532.13,508.0,535.94,499.10999999999996,519.43,438.15,335.28,265.42999999999995,205.73999999999998,40.64
278,평일,5,2528,여의나루,하선,403.86,300.98999999999995,356.87,655.3199999999999,971.55,1336.04,895.3499999999999,647.6999999999999,520.6999999999999,420.37,434.34000000000003,436.87999999999994,386.08,374.65,401.32,421.64,377.19,355.59999999999997,350.52,369.57,397.51,455.92999999999995,530.8599999999999,803.91,716.28,793.75,768.3499999999999,669.29,525.78,431.79999999999995,387.34999999999997,374.65,316.22999999999996,353.06,285.75,210.82,134.61999999999998,63.5,29.209999999999997
279,평일,5,2529,마포,상선,156.21,224.79,265.42999999999995,608.3299999999999,949.9599999999999,1018.54,548.64,365.76,335.28,266.7,292.09999999999997,331.47,318.77,346.71,365.76,412.75,389.89,388.62,398.78,468.62999999999994,514.35,580.39,684.53,916.9399999999999,1021.08,1188.7199999999998,836.9300000000001,599.44,596.9,515.62,491.49,533.4,492.75999999999993,509.27,420.37,317.5,267.97,210.82,45.72
280,평일,5,2529,마포,하선,402.59,295.90999999999997,359.40999999999997,646.43,941.0699999999998,1309.37,866.14,618.49,513.0799999999999,424.17999999999995,443.22999999999996,441.9599999999999,400.04999999999995,384.81,406.4,427.99,387.34999999999997,369.57,356.87,370.84,410.2099999999999,474.97999999999996,535.94,764.54,741.68,815.34,764.54,659.13,523.24,441.9599999999999,401.32,389.89,336.54999999999995,374.65,288.28999999999996,212.08999999999997,130.81,59.69,21.59
281,평일,5,2530,공덕,상선,143.51,238.76,280.67,629.92,943.6099999999999,1040.13,562.6099999999999,389.89,356.87,284.47999999999996,295.90999999999997,341.62999999999994,323.84999999999997,345.44,373.37999999999994,416.55999999999995,398.78,393.7,400.04999999999995,480.05999999999995,513.0799999999999,600.7099999999999,687.0699999999999,895.3499999999999,1013.4599999999999,1117.6,819.15,603.25,600.7099999999999,506.72999999999996,481.3299999999999,500.37999999999994,478.79,499.10999999999996,387.34999999999997,316.22999999999996,276.86,215.89999999999998,55.88
282,평일,5,2530,공덕,하선,351.78999999999996,288.28999999999996,361.95,660.4,911.8599999999999,1381.76,916.9399999999999,623.5699999999999,488.95,421.64,457.2,445.77,405.12999999999994,393.7,406.4,416.55999999999995,398.78,361.95,353.06,356.87,391.15999999999997,444.5,476.25,660.4,617.22,638.81,678.18,547.37,450.84999999999997,381.0,350.52,335.28,299.72,336.54999999999995,274.32,210.82,140.97,53.339999999999996,49.529999999999994
283,평일,5,2531,애오개,상선,142.23999999999998,228.6,241.29999999999998,521.97,732.79,829.31,444.5,335.28,321.31,252.72999999999996,278.12999999999994,317.5,309.87999999999994,336.54999999999995,347.97999999999996,381.0,375.92,381.0,400.04999999999995,467.35999999999996,509.27,591.8199999999999,683.2599999999999,927.0999999999999,1031.24,1163.32,857.25,600.7099999999999,610.87,501.65,467.35999999999996,494.03,455.92999999999995,491.49,367.03,295.90999999999997,241.29999999999998,187.96,64.77
284,평일,5,2531,애오개,하선,250.18999999999997,269.23999999999995,356.87,674.37,929.64,1384.3,1004.5699999999998,599.44,509.27,422.90999999999997,449.58,459.74,417.83,389.89,406.4,420.37,397.51,364.48999999999995,351.78999999999996,354.33,396.23999999999995,425.45,473.7099999999999,651.5099999999999,613.41,636.27,675.64,551.18,436.87999999999994,369.57,346.71,325.12,297.17999999999995,307.34,261.62,201.93,130.81,50.8,38.099999999999994
285,평일,5,2532,충정로,상선,190.5,223.52,232.41,500.37999999999994,726.4399999999999,798.8299999999999,417.83,344.17,320.03999999999996,248.92000000000002,273.05,316.22999999999996,306.07,327.65999999999997,340.36,381.0,365.76,374.65,398.78,459.74,497.84000000000003,608.3299999999999,678.18,929.64,1007.1099999999999,1203.9599999999998,816.6099999999999,621.03,594.3599999999999,508.0,476.25,508.0,462.28,500.37999999999994,377.19,303.53,250.18999999999997,199.39,45.72
286,평일,5,2532,충정로,하선,247.64999999999998,265.42999999999995,349.25,590.55,887.73,1290.32,970.28,567.69,485.14,406.4,436.87999999999994,445.77,401.32,381.0,391.15999999999997,403.86,382.27,354.33,340.36,344.17,383.53999999999996,419.09999999999997,458.46999999999997,593.09,628.65,615.9499999999999,659.13,537.2099999999999,427.99,356.87,347.97999999999996,318.77,292.09999999999997,302.26,252.72999999999996,213.35999999999999,138.43,59.69,72.39
287,평일,5,2533,서대문,상선,184.14999999999998,219.71,250.18999999999997,516.89,725.17,789.9399999999999,424.17999999999995,347.97999999999996,303.53,247.64999999999998,261.62,302.26,293.37,312.42,327.65999999999997,364.48999999999995,354.33,360.67999999999995,386.08,458.46999999999997,480.05999999999995,584.1999999999999,675.64,880.1099999999999,952.5,1112.5199999999998,751.84,581.66,554.99,486.4099999999999,457.2,487.67999999999995,445.77,483.87,369.57,297.17999999999995,247.64999999999998,191.76999999999998,45.72
288,평일,5,2533,서대문,하선,270.51,250.18999999999997,307.34,495.29999999999995,712.47,960.1199999999999,784.8599999999999,513.0799999999999,464.82,386.08,422.90999999999997,464.82,396.23999999999995,388.62,392.42999999999995,405.12999999999994,378.46,365.76,347.97999999999996,369.57,417.83,478.79,520.6999999999999,701.04,732.79,749.3,751.84,593.09,466.09000000000003,398.78,389.89,370.84,327.65999999999997,313.69,306.07,228.6,142.23999999999998,59.69,62.230000000000004
289,평일,5,2534,광화문,상선,173.98999999999998,228.6,302.26,623.5699999999999,849.63,982.98,524.51,386.08,346.71,264.15999999999997,275.59,304.79999999999995,308.61,307.34,330.2,375.92,361.95,360.67999999999995,378.46,425.45,444.5,519.43,605.79,748.03,755.65,899.16,673.0999999999999,534.67,510.54,434.34000000000003,408.94,443.22999999999996,392.42999999999995,420.37,347.97999999999996,274.32,250.18999999999997,195.57999999999998,54.60999999999999
290,평일,5,2534,광화문,하선,251.46,205.73999999999998,226.06,341.62999999999994,471.17,613.41,370.84,325.12,323.84999999999997,313.69,350.52,400.04999999999995,347.97999999999996,375.92,355.59999999999997,394.96999999999997,367.03,391.15999999999997,373.37999999999994,424.17999999999995,480.05999999999995,553.72,612.14,863.5999999999999,896.6199999999999,1009.65,892.81,739.14,615.9499999999999,500.37999999999994,500.37999999999994,520.6999999999999,439.42,452.12,375.92,270.51,163.82999999999998,66.03999999999999,62.230000000000004
291,평일,5,2535,종로3가,상선,213.35999999999999,275.59,368.29999999999995,708.66,1049.02,1254.76,850.9,556.2599999999999,494.03,347.97999999999996,344.17,360.67999999999995,350.52,331.47,360.67999999999995,375.92,365.76,355.59999999999997,353.06,381.0,405.12999999999994,433.07,528.3199999999999,599.44,586.74,546.1,501.65,429.25999999999993,387.34999999999997,322.58,290.83,311.15,285.75,304.79999999999995,276.86,218.43999999999997,213.35999999999999,149.86,53.339999999999996
292,평일,5,2535,종로3가,하선,123.18999999999998,226.06,203.2,295.90999999999997,401.32,516.89,281.94,229.87,224.79,218.43999999999997,242.57,281.94,255.27,302.26,283.21,323.84999999999997,311.15,337.82,332.73999999999995,398.78,443.22999999999996,510.54,598.17,770.89,839.4699999999999,953.7699999999999,815.34,699.77,624.84,502.92,491.49,532.13,453.39,471.17,393.7,318.77,189.23,74.93,69.85
293,평일,5,2536,을지로4가,상선,186.68999999999997,276.86,400.04999999999995,740.41,953.7699999999999,1163.32,824.23,565.15,520.6999999999999,368.29999999999995,388.62,379.72999999999996,344.17,341.62999999999994,349.25,336.54999999999995,336.54999999999995,306.07,304.79999999999995,320.03999999999996,339.09,360.67999999999995,449.58,514.35,449.58,431.79999999999995,416.55999999999995,363.21999999999997,307.34,248.92000000000002,228.6,224.79,218.43999999999997,222.25,217.17000000000002,168.91,161.29,118.11,49.529999999999994
294,평일,5,2536,을지로4가,하선,123.18999999999998,207.01,185.42,259.08,339.09,422.90999999999997,219.71,187.96,191.76999999999998,185.42,210.82,251.46,227.32999999999996,271.78,259.08,279.4,283.21,306.07,317.5,378.46,420.37,494.03,577.85,769.62,862.33,970.28,840.74,731.52,624.84,511.80999999999995,501.65,514.35,473.7099999999999,477.52,411.47999999999996,328.92999999999995,198.11999999999998,91.44,67.30999999999999
295,평일,5,2537,동대문역사문화공원,상선,196.85,281.94,403.86,732.79,963.9300000000001,1165.86,797.56,568.9599999999999,481.3299999999999,361.95,377.19,356.87,323.84999999999997,318.77,314.96,312.42,297.17999999999995,278.12999999999994,275.59,290.83,299.72,314.96,394.96999999999997,440.69,367.03,346.71,349.25,303.53,262.89,210.82,198.11999999999998,191.76999999999998,189.23,193.04,181.60999999999999,153.67,130.81,87.63,22.86
296,평일,5,2537,동대문역사문화공원,하선,190.5,236.22,201.93,257.81,350.52,424.17999999999995,218.43999999999997,177.79999999999998,177.79999999999998,179.07,196.85,231.14,231.14,279.4,267.97,293.37,297.17999999999995,334.01,346.71,411.47999999999996,477.52,570.2299999999999,623.5699999999999,850.9,913.13,998.2199999999999,877.5699999999998,707.39,654.05,567.69,527.05,525.78,508.0,542.29,439.42,369.57,224.79,107.94999999999999,77.46999999999998
297,평일,5,2538,청구,상선,210.82,289.56,414.02,774.6999999999999,988.06,1158.24,819.15,642.62,584.1999999999999,435.60999999999996,424.17999999999995,427.99,372.11,356.87,363.21999999999997,350.52,331.47,304.79999999999995,304.79999999999995,297.17999999999995,304.79999999999995,335.28,420.37,440.69,364.48999999999995,328.92999999999995,360.67999999999995,334.01,270.51,224.79,203.2,186.68999999999997,171.45,186.68999999999997,175.26,149.86,132.07999999999998,86.36,26.669999999999998
298,평일,5,2538,청구,하선,270.51,269.23999999999995,227.32999999999996,306.07,412.75,492.75999999999993,233.67999999999998,193.04,190.5,198.11999999999998,203.2,256.53999999999996,243.83999999999997,298.45,295.90999999999997,309.87999999999994,337.82,345.44,388.62,454.6599999999999,504.19,598.17,707.39,862.33,1009.65,1022.3499999999999,900.4300000000001,754.38,707.39,613.41,566.42,563.88,548.64,577.85,504.19,426.71999999999997,262.89,125.73,85.09
299,평일,5,2539,신금호,상선,241.29999999999998,307.34,445.77,791.2099999999999,1018.54,1186.18,842.0099999999999,695.9599999999999,656.59,485.14,462.28,481.3299999999999,412.75,389.89,416.55999999999995,396.23999999999995,345.44,345.44,332.73999999999995,332.73999999999995,344.17,375.92,472.44,500.37999999999994,398.78,379.72999999999996,425.45,379.72999999999996,304.79999999999995,246.37999999999997,220.97999999999996,215.89999999999998,201.93,209.54999999999998,209.54999999999998,173.98999999999998,160.01999999999998,100.33,24.13
300,평일,5,2539,신금호,하선,300.98999999999995,308.61,227.32999999999996,317.5,426.71999999999997,533.4,283.21,196.85,199.39,204.47,207.01,256.53999999999996,247.64999999999998,300.98999999999995,295.90999999999997,308.61,328.92999999999995,341.62999999999994,386.08,459.74,478.79,594.3599999999999,726.4399999999999,803.91,984.25,974.09,897.89,755.65,685.8,584.1999999999999,566.42,561.34,521.97,560.0699999999999,486.4099999999999,405.12999999999994,293.37,105.41,124.46000000000001
301,평일,5,2540,행당,상선,224.79,299.72,434.34000000000003,767.0799999999999,1057.9099999999999,1112.5199999999998,781.05,680.72,613.41,477.52,455.92999999999995,472.44,397.51,386.08,416.55999999999995,393.7,349.25,346.71,334.01,337.82,354.33,391.15999999999997,481.3299999999999,506.72999999999996,407.67,391.15999999999997,444.5,394.96999999999997,321.31,254.0,229.87,229.87,199.39,222.25,224.79,185.42,170.18,110.48999999999998,30.479999999999997
302,평일,5,2540,행당,하선,351.78999999999996,327.65999999999997,245.10999999999999,321.31,471.17,591.8199999999999,330.2,213.35999999999999,214.62999999999997,217.17000000000002,220.97999999999996,270.51,255.27,302.26,306.07,314.96,332.73999999999995,334.01,381.0,452.12,473.7099999999999,530.8599999999999,723.9,782.3199999999999,975.3599999999999,929.64,858.5199999999999,721.3599999999999,678.18,561.34,542.29,538.4799999999999,495.29999999999995,530.8599999999999,490.21999999999997,397.51,276.86,100.33,118.11
303,평일,5,2541,왕십리,상선,205.73999999999998,281.94,426.71999999999997,784.8599999999999,1008.38,1050.29,744.22,650.24,588.0099999999999,455.92999999999995,441.9599999999999,458.46999999999997,389.89,381.0,398.78,400.04999999999995,350.52,345.44,341.62999999999994,344.17,367.03,401.32,491.49,535.94,424.17999999999995,411.47999999999996,473.7099999999999,419.09999999999997,345.44,269.23999999999995,240.02999999999997,245.10999999999999,217.17000000000002,243.83999999999997,238.76,199.39,185.42,78.74,19.049999999999997
304,평일,5,2541,왕십리,하선,237.48999999999998,364.48999999999995,267.97,327.65999999999997,497.84000000000003,627.38,360.67999999999995,209.54999999999998,228.6,223.52,264.15999999999997,293.37,309.87999999999994,356.87,361.95,372.11,408.94,410.2099999999999,471.17,533.4,615.9499999999999,674.37,909.3199999999998,1026.1599999999999,1257.3,1172.2099999999998,1135.38,854.7099999999999,989.33,754.38,748.03,749.3,707.39,756.92,721.3599999999999,557.53,450.84999999999997,179.07,177.79999999999998
305,평일,5,2542,마장,상선,354.33,379.72999999999996,556.2599999999999,970.28,1361.44,1409.6999999999998,1009.65,963.9300000000001,769.62,632.4599999999999,562.6099999999999,584.1999999999999,474.97999999999996,505.4599999999999,519.43,501.65,433.07,427.99,403.86,401.32,429.25999999999993,478.79,572.77,621.03,500.37999999999994,473.7099999999999,492.75999999999993,448.30999999999995,339.09,287.02,255.27,248.92000000000002,218.43999999999997,245.10999999999999,241.29999999999998,194.31,196.85,77.46999999999998,22.86
