,역명,호선,승하차구분,요일구분,역번호,variable,value
4000,봉천,2호선,승차,일요일,229.0,07-08시간대,388.12820512820514
4001,봉천,2호선,승차,토요일,229.0,07-08시간대,654.1282051282051
4002,봉천,2호선,승차,평일,229.0,07-08시간대,2569.825641025641
4003,봉천,2호선,하차,일요일,229.0,07-08시간대,129.89743589743588
4004,봉천,2호선,하차,토요일,229.0,07-08시간대,185.69230769230768
4005,봉천,2호선,하차,평일,229.0,07-08시간대,336.4717948717949
4006,봉화산(서울의료원),6호선,승차,일요일,2648.0,07-08시간대,161.87179487179486
4007,봉화산(서울의료원),6호선,승차,토요일,2648.0,07-08시간대,263.28205128205127
4008,봉화산(서울의료원),6호선,승차,평일,2648.0,07-08시간대,1510.1333333333334
4009,봉화산(서울의료원),6호선,하차,일요일,2648.0,07-08시간대,64.41025641025641
4010,봉화산(서울의료원),6호선,하차,토요일,2648.0,07-08시간대,77.87179487179488
4011,봉화산(서울의료원),6호선,하차,평일,2648.0,07-08시간대,170.98461538461538
4012,부천시청,7호선,승차,평일,2757.0,07-08시간대,0.0
4013,부천시청,7호선,하차,평일,2757.0,07-08시간대,0.0
4014,불광,3호선,승차,일요일,312.0,07-08시간대,251.48717948717947
4015,불광,3호선,승차,토요일,312.0,07-08시간대,423.0769230769231
4016,불광,3호선,승차,평일,312.0,07-08시간대,1602.7333333333331
4017,불광,3호선,하차,일요일,312.0,07-08시간대,138.46153846153845
4018,불광,3호선,하차,토요일,312.0,07-08시간대,180.7692307692308
4019,불광,3호선,하차,평일,312.0,07-08시간대,291.3692307692308
4020,불광,6호선,승차,일요일,2613.0,07-08시간대,57.43589743589744
4021,불광,6호선,승차,토요일,2613.0,07-08시간대,80.66666666666667
4022,불광,6호선,승차,평일,2613.0,07-08시간대,360.4410256410257
4023,불광,6호선,하차,일요일,2613.0,07-08시간대,43.61538461538461
4024,불광,6호선,하차,토요일,2613.0,07-08시간대,54.256410256410255
4025,불광,6호선,하차,평일,2613.0,07-08시간대,96.98461538461538
4026,사가정,7호선,승차,일요일,2724.0,07-08시간대,287.1794871794872
4027,사가정,7호선,승차,토요일,2724.0,07-08시간대,504.2564102564103
4028,사가정,7호선,승차,평일,2724.0,07-08시간대,1731.651282051282
4029,사가정,7호선,하차,일요일,2724.0,07-08시간대,118.28205128205128
4030,사가정,7호선,하차,토요일,2724.0,07-08시간대,175.64102564102564
4031,사가정,7호선,하차,평일,2724.0,07-08시간대,306.1128205128205
4032,사당,2호선,승차,일요일,226.0,07-08시간대,356.02564102564105
4033,사당,2호선,승차,토요일,226.0,07-08시간대,611.6666666666666
4034,사당,2호선,승차,평일,226.0,07-08시간대,2320.4615384615386
4035,사당,2호선,하차,일요일,226.0,07-08시간대,458.2051282051282
4036,사당,2호선,하차,토요일,226.0,07-08시간대,734.7435897435897
4037,사당,2호선,하차,평일,226.0,07-08시간대,1337.071794871795
4038,사당,4호선,승차,일요일,433.0,07-08시간대,309.0769230769231
4039,사당,4호선,승차,토요일,433.0,07-08시간대,509.3076923076923
4040,사당,4호선,승차,평일,433.0,07-08시간대,2181.74358974359
4041,사당,4호선,하차,일요일,433.0,07-08시간대,286.3589743589744
4042,사당,4호선,하차,토요일,433.0,07-08시간대,362.8974358974359
4043,사당,4호선,하차,평일,433.0,07-08시간대,684.8717948717949
4044,산성,8호선,승차,일요일,2822.0,07-08시간대,94.87179487179488
4045,산성,8호선,승차,토요일,2822.0,07-08시간대,160.12820512820514
4046,산성,8호선,승차,평일,2822.0,07-08시간대,694.1435897435897
4047,산성,8호선,하차,일요일,2822.0,07-08시간대,41.02564102564103
4048,산성,8호선,하차,토요일,2822.0,07-08시간대,58.05128205128205
4049,산성,8호선,하차,평일,2822.0,07-08시간대,80.64102564102564
4050,삼각지,4호선,승차,일요일,428.0,07-08시간대,38.02564102564103
4051,삼각지,4호선,승차,토요일,428.0,07-08시간대,56.71794871794872
4052,삼각지,4호선,승차,평일,428.0,07-08시간대,215.05641025641023
4053,삼각지,4호선,하차,일요일,428.0,07-08시간대,70.84615384615384
4054,삼각지,4호선,하차,토요일,428.0,07-08시간대,87.46153846153847
4055,삼각지,4호선,하차,평일,428.0,07-08시간대,374.4974358974359
4056,삼각지,6호선,승차,일요일,2629.0,07-08시간대,61.84615384615385
4057,삼각지,6호선,승차,토요일,2629.0,07-08시간대,93.84615384615384
4058,삼각지,6호선,승차,평일,2629.0,07-08시간대,257.4512820512821
4059,삼각지,6호선,하차,일요일,2629.0,07-08시간대,76.17948717948718
4060,삼각지,6호선,하차,토요일,2629.0,07-08시간대,100.92307692307692
4061,삼각지,6호선,하차,평일,2629.0,07-08시간대,430.5179487179488
4062,삼산체육관,7호선,승차,평일,2759.0,07-08시간대,0.0
4063,삼산체육관,7호선,하차,평일,2759.0,07-08시간대,0.0
4064,삼성(무역센터),2호선,승차,일요일,219.0,07-08시간대,159.10256410256412
4065,삼성(무역센터),2호선,승차,토요일,219.0,07-08시간대,203.64102564102564
4066,삼성(무역센터),2호선,승차,평일,219.0,07-08시간대,429.4153846153846
4067,삼성(무역센터),2호선,하차,일요일,219.0,07-08시간대,463.0512820512821
4068,삼성(무역센터),2호선,하차,토요일,219.0,07-08시간대,693.2051282051282
4069,삼성(무역센터),2호선,하차,평일,219.0,07-08시간대,4090.507692307692
4070,상계,4호선,승차,일요일,410.0,07-08시간대,345.3333333333333
4071,상계,4호선,승차,토요일,410.0,07-08시간대,622.1794871794872
4072,상계,4호선,승차,평일,410.0,07-08시간대,2688.14358974359
4073,상계,4호선,하차,일요일,410.0,07-08시간대,129.05128205128204
4074,상계,4호선,하차,토요일,410.0,07-08시간대,177.46153846153845
4075,상계,4호선,하차,평일,410.0,07-08시간대,461.6
4076,상도,7호선,승차,일요일,2741.0,07-08시간대,150.15384615384616
4077,상도,7호선,승차,토요일,2741.0,07-08시간대,259.948717948718
4078,상도,7호선,승차,평일,2741.0,07-08시간대,1067.7179487179487
4079,상도,7호선,하차,일요일,2741.0,07-08시간대,94.25641025641026
4080,상도,7호선,하차,토요일,2741.0,07-08시간대,111.17948717948718
4081,상도,7호선,하차,평일,2741.0,07-08시간대,236.5179487179487
4082,상봉(시외버스터미널),7호선,승차,일요일,2722.0,07-08시간대,274.84615384615387
4083,상봉(시외버스터미널),7호선,승차,토요일,2722.0,07-08시간대,480.5128205128205
4084,상봉(시외버스터미널),7호선,승차,평일,2722.0,07-08시간대,1662.753846153846
4085,상봉(시외버스터미널),7호선,하차,일요일,2722.0,07-08시간대,131.51282051282053
4086,상봉(시외버스터미널),7호선,하차,토요일,2722.0,07-08시간대,206.56410256410257
4087,상봉(시외버스터미널),7호선,하차,평일,2722.0,07-08시간대,361.0974358974359
4088,상수,6호선,승차,일요일,2624.0,07-08시간대,215.0
4089,상수,6호선,승차,토요일,2624.0,07-08시간대,207.05128205128204
4090,상수,6호선,승차,평일,2624.0,07-08시간대,315.3179487179487
4091,상수,6호선,하차,일요일,2624.0,07-08시간대,60.58974358974359
4092,상수,6호선,하차,토요일,2624.0,07-08시간대,66.28205128205128
4093,상수,6호선,하차,평일,2624.0,07-08시간대,203.44102564102565
4094,상왕십리,2호선,승차,일요일,207.0,07-08시간대,167.48717948717947
4095,상왕십리,2호선,승차,토요일,207.0,07-08시간대,280.2564102564103
4096,상왕십리,2호선,승차,평일,207.0,07-08시간대,1238.005128205128
4097,상왕십리,2호선,하차,일요일,207.0,07-08시간대,94.33333333333331
4098,상왕십리,2호선,하차,토요일,207.0,07-08시간대,137.89743589743588
4099,상왕십리,2호선,하차,평일,207.0,07-08시간대,353.174358974359
4100,상월곡(한국과학기술연구원),6호선,승차,일요일,2643.0,07-08시간대,117.15384615384616
4101,상월곡(한국과학기술연구원),6호선,승차,토요일,2643.0,07-08시간대,209.948717948718
4102,상월곡(한국과학기술연구원),6호선,승차,평일,2643.0,07-08시간대,767.8051282051282
4103,상월곡(한국과학기술연구원),6호선,하차,일요일,2643.0,07-08시간대,44.12820512820513
4104,상월곡(한국과학기술연구원),6호선,하차,토요일,2643.0,07-08시간대,50.35897435897436
4105,상월곡(한국과학기술연구원),6호선,하차,평일,2643.0,07-08시간대,98.9948717948718
4106,상일동,5호선,승차,일요일,2554.0,07-08시간대,254.7948717948718
4107,상일동,5호선,승차,토요일,2554.0,07-08시간대,428.8205128205128
4108,상일동,5호선,승차,평일,2554.0,07-08시간대,2343.8871794871798
4109,상일동,5호선,하차,일요일,2554.0,07-08시간대,89.87179487179488
4110,상일동,5호선,하차,토요일,2554.0,07-08시간대,164.07692307692307
4111,상일동,5호선,하차,평일,2554.0,07-08시간대,364.85641025641024
4112,새절(신사),6호선,승차,일요일,2617.0,07-08시간대,256.28205128205127
4113,새절(신사),6호선,승차,토요일,2617.0,07-08시간대,425.3589743589744
4114,새절(신사),6호선,승차,평일,2617.0,07-08시간대,1684.4717948717948
4115,새절(신사),6호선,하차,일요일,2617.0,07-08시간대,78.92307692307692
4116,새절(신사),6호선,하차,토요일,2617.0,07-08시간대,101.66666666666669
4117,새절(신사),6호선,하차,평일,2617.0,07-08시간대,212.7230769230769
4118,서대문,5호선,승차,일요일,2533.0,07-08시간대,117.07692307692308
4119,서대문,5호선,승차,토요일,2533.0,07-08시간대,173.25641025641025
4120,서대문,5호선,승차,평일,2533.0,07-08시간대,558.2871794871795
4121,서대문,5호선,하차,일요일,2533.0,07-08시간대,126.46153846153848
4122,서대문,5호선,하차,토요일,2533.0,07-08시간대,215.33333333333331
4123,서대문,5호선,하차,평일,2533.0,07-08시간대,2099.348717948718
4124,서울대입구(관악구청),2호선,승차,일요일,228.0,07-08시간대,599.4615384615385
4125,서울대입구(관악구청),2호선,승차,토요일,228.0,07-08시간대,976.4102564102564
4126,서울대입구(관악구청),2호선,승차,평일,228.0,07-08시간대,4017.358974358974
4127,서울대입구(관악구청),2호선,하차,일요일,228.0,07-08시간대,265.28205128205127
4128,서울대입구(관악구청),2호선,하차,토요일,228.0,07-08시간대,354.12820512820514
4129,서울대입구(관악구청),2호선,하차,평일,228.0,07-08시간대,767.0717948717949
4130,서울역,1호선,승차,일요일,150.0,07-08시간대,289.56410256410254
4131,서울역,1호선,승차,토요일,150.0,07-08시간대,473.2564102564103
4132,서울역,1호선,승차,평일,150.0,07-08시간대,1247.430769230769
4133,서울역,1호선,하차,일요일,150.0,07-08시간대,726.7179487179487
4134,서울역,1호선,하차,토요일,150.0,07-08시간대,1260.128205128205
4135,서울역,1호선,하차,평일,150.0,07-08시간대,3047.266666666667
4136,서울역,4호선,승차,일요일,426.0,07-08시간대,119.74358974358974
4137,서울역,4호선,승차,토요일,426.0,07-08시간대,167.97435897435898
4138,서울역,4호선,승차,평일,426.0,07-08시간대,400.0307692307693
4139,서울역,4호선,하차,일요일,426.0,07-08시간대,238.7692307692308
4140,서울역,4호선,하차,토요일,426.0,07-08시간대,344.948717948718
4141,서울역,4호선,하차,평일,426.0,07-08시간대,1114.148717948718
4142,서초,2호선,승차,일요일,224.0,07-08시간대,95.51282051282053
4143,서초,2호선,승차,토요일,224.0,07-08시간대,294.8205128205128
4144,서초,2호선,승차,평일,224.0,07-08시간대,521.5794871794872
4145,서초,2호선,하차,일요일,224.0,07-08시간대,556.0512820512821
4146,서초,2호선,하차,토요일,224.0,07-08시간대,438.0769230769231
4147,서초,2호선,하차,평일,224.0,07-08시간대,1406.7282051282052
4148,석계,6호선,승차,일요일,2645.0,07-08시간대,220.97435897435895
4149,석계,6호선,승차,토요일,2645.0,07-08시간대,376.61538461538464
4150,석계,6호선,승차,평일,2645.0,07-08시간대,1517.0666666666666
4151,석계,6호선,하차,일요일,2645.0,07-08시간대,96.66666666666669
4152,석계,6호선,하차,토요일,2645.0,07-08시간대,116.7948717948718
4153,석계,6호선,하차,평일,2645.0,07-08시간대,222.9794871794872
4154,석촌,8호선,승차,일요일,2816.0,07-08시간대,84.38461538461539
4155,석촌,8호선,승차,토요일,2816.0,07-08시간대,140.69230769230768
4156,석촌,8호선,승차,평일,2816.0,07-08시간대,488.1589743589744
4157,석촌,8호선,하차,일요일,2816.0,07-08시간대,54.8974358974359
4158,석촌,8호선,하차,토요일,2816.0,07-08시간대,104.8974358974359
4159,석촌,8호선,하차,평일,2816.0,07-08시간대,245.62564102564104
4160,선릉,2호선,승차,일요일,220.0,07-08시간대,196.46153846153845
4161,선릉,2호선,승차,토요일,220.0,07-08시간대,270.05128205128204
4162,선릉,2호선,승차,평일,220.0,07-08시간대,621.8461538461538
4163,선릉,2호선,하차,일요일,220.0,07-08시간대,245.02564102564105
4164,선릉,2호선,하차,토요일,220.0,07-08시간대,550.8205128205128
4165,선릉,2호선,하차,평일,220.0,07-08시간대,3477.538461538461
4166,성수,2호선,승차,일요일,211.0,07-08시간대,165.02564102564102
4167,성수,2호선,승차,토요일,211.0,07-08시간대,249.33333333333331
4168,성수,2호선,승차,평일,211.0,07-08시간대,697.6307692307693
4169,성수,2호선,하차,일요일,211.0,07-08시간대,226.5897435897436
4170,성수,2호선,하차,토요일,211.0,07-08시간대,350.2564102564103
4171,성수,2호선,하차,평일,211.0,07-08시간대,2201.1692307692306
4172,성신여대입구(돈암),4호선,승차,일요일,418.0,07-08시간대,236.53846153846155
4173,성신여대입구(돈암),4호선,승차,토요일,418.0,07-08시간대,380.5128205128205
4174,성신여대입구(돈암),4호선,승차,평일,418.0,07-08시간대,1391.0923076923077
4175,성신여대입구(돈암),4호선,하차,일요일,418.0,07-08시간대,123.02564102564102
4176,성신여대입구(돈암),4호선,하차,토요일,418.0,07-08시간대,185.71794871794876
4177,성신여대입구(돈암),4호선,하차,평일,418.0,07-08시간대,466.6923076923077
4178,송정,5호선,승차,일요일,2514.0,07-08시간대,107.87179487179488
4179,송정,5호선,승차,토요일,2514.0,07-08시간대,174.25641025641025
4180,송정,5호선,승차,평일,2514.0,07-08시간대,613.8358974358974
4181,송정,5호선,하차,일요일,2514.0,07-08시간대,66.17948717948718
4182,송정,5호선,하차,토요일,2514.0,07-08시간대,96.25641025641026
4183,송정,5호선,하차,평일,2514.0,07-08시간대,197.09230769230768
4184,송파,8호선,승차,일요일,2817.0,07-08시간대,120.02564102564102
4185,송파,8호선,승차,토요일,2817.0,07-08시간대,188.1025641025641
4186,송파,8호선,승차,평일,2817.0,07-08시간대,906.6666666666666
4187,송파,8호선,하차,일요일,2817.0,07-08시간대,45.51282051282051
4188,송파,8호선,하차,토요일,2817.0,07-08시간대,95.56410256410255
4189,송파,8호선,하차,평일,2817.0,07-08시간대,286.2974358974359
4190,수락산,7호선,승차,일요일,2713.0,07-08시간대,229.6153846153846
4191,수락산,7호선,승차,토요일,2713.0,07-08시간대,413.1025641025641
4192,수락산,7호선,승차,평일,2713.0,07-08시간대,1490.7948717948718
4193,수락산,7호선,하차,일요일,2713.0,07-08시간대,126.8974358974359
4194,수락산,7호선,하차,토요일,2713.0,07-08시간대,154.23076923076923
