역번호,승하차구분,Unnamed: 0,연번,호선,06시이전,06-07시간대,07-08시간대,08-09시간대,09-10시간대,10-11시간대,11-12시간대,12-13시간대,13-14시간대,14-15시간대,15-16시간대,16-17시간대,17-18시간대,18-19시간대,19-20시간대,20-21시간대,21-22시간대,22-23시간대,23-24시간대,24시이후
410,1,49175.80110497238,49176.80110497238,4.0,12.01657458563536,249.12154696132598,556.7955801104972,696.8839779005525,583.9116022099447,533.5359116022099,555.6077348066299,682.4309392265193,720.3149171270718,769.1491712707183,916.0828729281768,1152.0497237569061,1483.2099447513813,2143.3867403314916,2012.1049723756905,1202.8176795580112,1086.4696132596684,1005.6906077348066,693.6961325966851,223.50877192982455
411,0,49176.80110497238,49177.80110497238,4.0,407.83425414364643,782.243093922652,1695.243093922652,1833.7348066298343,1110.4364640883978,893.2707182320441,867.1381215469613,1000.2044198895028,954.0773480662983,936.7182320441989,978.6298342541437,1085.9171270718232,1129.3867403314916,1137.8453038674033,828.8121546961326,870.3093922651934,840.182320441989,768.4585635359116,376.55801104972375,87.27329192546584
411,1,49177.80110497238,49178.80110497238,4.0,23.679558011049725,255.47513812154696,438.878453038674,1010.6740331491712,1055.0386740331492,805.7790055248619,798.756906077348,920.9116022099447,1066.8176795580112,1033.53591160221,1163.8729281767955,1416.46408839779,1855.3591160220994,2764.9944751381217,2205.657458563536,1270.5469613259668,1104.0773480662983,968.0552486187845,656.9447513812155,254.1988950276243
412,0,49178.80110497238,49179.80110497238,4.0,611.4198895027624,1297.9613259668508,2831.160220994475,2613.3756906077347,1698.2817679558011,1375.0939226519338,1312.9005524861877,1363.585635359116,1287.403314917127,1211.5303867403316,1301.707182320442,1500.4585635359117,1509.2596685082874,1571.8839779005525,887.0773480662983,691.8066298342542,619.5303867403314,499.16574585635357,234.6353591160221,45.71823204419889
412,1,49179.80110497238,49180.80110497238,4.0,95.35911602209944,409.9281767955801,614.8066298342542,1268.5469613259668,1033.4088397790056,958.1491712707183,945.0828729281768,1139.1878453038673,1343.0165745856355,1438.9779005524863,1598.3149171270718,1796.5027624309391,2174.729281767956,3019.3701657458564,2577.3867403314916,1564.5414364640883,1377.7845303867402,1271.889502762431,790.060773480663,297.5359116022099
413,0,49180.80110497238,49181.80110497238,4.0,796.3370165745856,1726.6740331491712,4122.132596685083,4194.276243093923,2586.3370165745855,1784.7292817679559,1537.475138121547,1556.5801104972375,1380.110497237569,1210.5911602209944,1127.779005524862,1205.0497237569061,1220.9392265193371,1127.1878453038673,741.292817679558,551.4088397790056,449.10497237569064,343.060773480663,165.0331491712707,28.11046511627907
413,1,49181.80110497238,49182.80110497238,4.0,42.850828729281766,298.6629834254144,476.4033149171271,902.3756906077348,712.756906077348,671.0828729281768,728.0165745856353,859.121546961326,957.7790055248619,1041.646408839779,1392.3812154696132,1769.5635359116022,2277.790055248619,3490.9447513812156,3228.182320441989,1994.828729281768,1797.9337016574586,1701.1878453038673,1106.3204419889503,329.7348066298343
414,0,49182.80110497238,49183.80110497238,4.0,738.6740331491712,1580.0165745856355,3730.6408839779006,4034.6353591160223,2609.1491712707184,1843.8397790055249,1730.767955801105,1806.513812154696,1730.6132596685084,1611.2817679558011,1622.5027624309391,1767.1546961325967,1887.9779005524863,2108.3922651933703,1263.9005524861877,974.1491712707183,871.8121546961326,706.1049723756906,396.3646408839779,87.36111111111111
414,1,49183.80110497238,49184.80110497238,4.0,103.78453038674033,374.3756906077348,677.5966850828729,1827.171270718232,1316.2983425414366,1047.3591160220994,1120.110497237569,1203.5580110497237,1379.4806629834254,1484.414364640884,1771.4364640883978,2284.1049723756905,2824.6685082872928,4205.629834254144,3680.745856353591,2294.8508287292816,2063.497237569061,1927.5303867403316,1291.3259668508288,349.2455089820359
415,0,49184.80110497238,49185.80110497238,4.0,377.0,686.5801104972376,1509.4309392265193,1695.0607734806629,1112.8011049723757,823.9447513812155,794.0773480662983,839.9005524861878,811.3149171270718,774.4198895027624,767.8453038674033,891.0662983425415,933.3812154696133,949.4861878453039,565.0386740331492,387.17127071823205,307.121546961326,283.5303867403315,100.30386740331491,20.271428571428572
415,1,49185.80110497238,49186.80110497238,4.0,60.607734806629836,223.6961325966851,512.3922651933701,1165.1436464088397,664.4419889502763,529.4640883977901,613.5248618784531,562.0883977900553,623.6795580110497,700.767955801105,835.9116022099447,944.6685082872929,1141.254143646409,1540.4309392265193,1284.7513812154696,798.8729281767955,722.121546961326,647.6298342541437,437.707182320442,155.9718309859155
416,0,49186.80110497238,49187.80110497238,4.0,526.3756906077348,1233.1988950276243,3038.8895027624308,3205.8950276243095,2058.254143646409,1444.7513812154696,1343.9613259668508,1375.4364640883978,1368.5635359116022,1307.0883977900553,1375.220994475138,1511.7292817679559,1397.1049723756905,1418.3370165745857,1037.2872928176796,993.353591160221,609.2486187845304,463.57458563535914,219.68508287292818,50.695035460992905
416,1,49187.80110497238,49188.80110497238,4.0,79.72375690607734,272.88950276243094,595.1160220994475,1073.1546961325967,1006.3591160220994,914.4198895027624,970.939226519337,1064.3701657458564,1135.5690607734807,1273.403314917127,1563.9171270718232,1861.0386740331492,2290.232044198895,3387.657458563536,2658.049723756906,1597.5082872928176,1460.5469613259668,1302.6906077348067,745.353591160221,247.80281690140845
417,0,49188.80110497238,49189.80110497238,4.0,342.56906077348066,1100.6740331491712,2914.281767955801,2845.480662983425,1661.5524861878453,1155.171270718232,1013.9060773480663,1080.4309392265193,1030.635359116022,940.0331491712707,997.5635359116022,1139.7955801104972,1237.4585635359117,1134.0331491712707,625.0441988950276,496.50828729281767,403.35911602209944,414.81767955801104,150.71270718232043,30.77037037037037
417,1,49189.80110497238,49190.80110497238,4.0,69.3646408839779,264.91160220994476,461.8453038674033,1070.53591160221,847.9281767955802,732.8342541436464,800.171270718232,807.8232044198895,928.3480662983426,967.2762430939226,1043.2596685082874,1324.7845303867402,1744.2154696132598,2652.232044198895,2114.0828729281766,1315.3370165745857,1241.2375690607735,1191.7237569060774,714.1657458563536,268.6115107913669
418,0,49190.80110497238,49191.80110497238,4.0,206.0939226519337,626.6850828729282,1529.7182320441989,1722.8563535911603,1206.8176795580112,950.5745856353591,987.5469613259669,1106.8839779005525,1117.121546961326,1139.0165745856355,1209.6187845303868,1346.3259668508288,1551.9171270718232,1605.9060773480662,1019.2707182320441,929.7955801104972,1001.3922651933701,889.9226519337017,418.37016574585635,83.01242236024845
418,1,49191.80110497238,49192.80110497238,4.0,61.28729281767956,244.85635359116023,537.2983425414365,1336.0607734806629,921.8232044198895,773.0718232044198,982.646408839779,904.121546961326,987.4640883977901,1062.9171270718232,1069.7513812154696,1287.9226519337017,1655.3259668508288,2255.3977900552486,1768.6629834254143,1127.1491712707182,1052.867403314917,973.2817679558011,639.9558011049724,244.49367088607596
419,0,49192.80110497238,49193.80110497238,4.0,215.6022099447514,420.88950276243094,1000.7845303867404,1189.4309392265193,858.0662983425415,664.6795580110497,655.5966850828729,756.5966850828729,776.4254143646409,760.5138121546961,831.3149171270718,1079.624309392265,1078.9668508287293,1058.414364640884,653.6906077348066,581.6685082872929,508.121546961326,393.30939226519337,174.646408839779,31.71005917159763
419,1,49193.80110497238,49194.80110497238,4.0,38.12154696132597,236.05524861878453,566.4088397790056,1013.9171270718232,835.6629834254144,690.9226519337017,650.1491712707183,674.6077348066299,703.9944751381215,679.5303867403314,709.2099447513813,811.9447513812155,1012.8011049723757,1206.232044198895,972.3701657458563,648.2265193370166,605.9226519337017,598.5745856353591,378.3314917127072,243.28176795580112
420,0,49194.80110497238,49195.80110497238,4.0,122.58563535911603,258.4585635359116,580.9779005524862,703.0883977900553,846.9226519337017,1054.3812154696132,1234.6519337016575,1357.364640883978,1460.7624309392265,1880.6077348066299,2612.9447513812156,3072.232044198895,3605.8618784530386,4003.1988950276245,2418.972375690608,2483.441988950276,3241.8563535911603,2979.453038674033,1081.1988950276243,185.2251655629139
420,1,49195.80110497238,49196.80110497238,4.0,77.52486187845304,753.9558011049724,1635.4364640883978,3936.0883977900553,2811.049723756906,2239.6187845303866,2151.939226519337,2524.022099447514,3099.4088397790056,2659.0,2114.425414364641,2052.4364640883978,2402.6132596685084,2639.0441988950274,1863.2044198895028,723.817679558011,664.6850828729282,572.3977900552486,370.61878453038673,132.54444444444445
421,0,49196.80110497238,49197.80110497238,4.0,162.65745856353593,96.1878453038674,164.11049723756906,244.85082872928177,407.56353591160223,607.7016574585635,827.9337016574585,1054.9281767955802,1253.0276243093922,1539.1049723756905,1824.292817679558,2149.486187845304,2804.0939226519336,2053.0552486187844,1127.646408839779,834.0331491712707,900.4751381215469,528.1381215469613,239.1049723756906,37.4
421,1,49197.80110497238,49198.80110497238,4.0,82.76243093922652,458.1436464088398,1120.9613259668508,2306.596685082873,2110.3701657458564,1892.403314917127,1796.7403314917126,1531.375690607735,1444.1767955801106,1362.4419889502763,1149.8121546961327,871.4530386740331,695.6795580110497,609.8232044198895,627.5414364640884,450.5303867403315,314.1160220994475,225.85635359116023,194.92265193370164,51.11602209944751
422,0,49198.80110497238,49199.80110497238,4.0,201.86187845303868,150.13812154696132,255.74585635359117,398.9944751381216,497.8839779005525,556.6850828729282,642.0220994475138,719.646408839779,800.4751381215469,986.1657458563536,1204.1657458563536,1420.110497237569,2001.8839779005525,2614.53591160221,1433.0552486187846,1111.8618784530386,1066.4917127071824,817.5138121546961,436.2209944751381,84.74418604651163
422,1,49199.80110497238,49200.80110497238,4.0,52.651933701657455,440.9226519337017,934.9447513812155,2181.9558011049726,1238.767955801105,960.9613259668508,925.0165745856353,858.767955801105,898.4861878453039,874.414364640884,784.3038674033149,738.0110497237569,797.1049723756906,848.3093922651934,855.6132596685082,572.9060773480663,500.7403314917127,406.82872928176795,263.9226519337017,91.79558011049724
423,0,49200.80110497238,49201.80110497238,4.0,121.23204419889503,160.20441988950276,344.09944751381215,560.6740331491712,705.3425414364641,761.5801104972376,900.182320441989,993.2265193370166,1196.011049723757,1419.5745856353592,1634.220994475138,1982.232044198895,3099.1104972375692,4872.729281767955,2263.9447513812156,1737.4088397790056,1695.011049723757,1365.4530386740332,756.7513812154696,150.0681818181818
423,1,49201.80110497238,49202.80110497238,4.0,106.39779005524862,725.1160220994475,1899.7845303867402,5744.1270718232045,3400.8839779005525,1974.657458563536,1632.8121546961327,1504.4696132596684,1488.4475138121547,1225.8729281767955,1116.1381215469614,1149.353591160221,1332.5690607734807,1490.8121546961327,885.5193370165746,544.3701657458563,514.5911602209944,467.65193370165747,321.414364640884,115.8011049723757
424,0,49202.80110497238,49203.80110497238,4.0,52.4585635359116,122.07182320441989,231.08839779005524,453.90055248618785,822.0773480662983,1034.9944751381215,1237.7734806629835,1275.6629834254143,1386.767955801105,1632.6077348066299,2082.8121546961324,2381.707182320442,3055.3204419889503,4301.640883977901,2378.817679558011,2129.977900552486,1997.988950276243,1631.292817679558,617.2044198895028,48.9060773480663
424,1,49203.80110497238,49204.80110497238,4.0,36.629834254143645,550.6850828729282,1654.6187845303868,3937.414364640884,2784.8839779005525,1925.6408839779006,1915.0331491712707,2133.8674033149173,2060.729281767956,1912.0,1930.475138121547,1911.5745856353592,2008.5580110497237,1890.9723756906078,1428.6795580110497,1048.3314917127072,815.767955801105,562.4530386740331,320.8563535911602,107.77348066298343
425,0,49204.80110497238,49205.80110497238,4.0,49.32596685082873,99.10497237569061,168.38121546961327,280.0552486187845,373.9226519337017,554.1381215469613,911.2044198895028,1246.0552486187846,1595.7955801104972,1979.2817679558011,2343.0,2785.3480662983425,3435.259668508287,4288.955801104972,1789.1602209944751,1577.7292817679559,739.243093922652,427.50828729281767,160.07734806629836,26.028089887640448
425,1,49205.80110497238,49206.80110497238,4.0,25.723756906077348,625.3977900552486,1759.8839779005525,4585.524861878453,3414.7624309392263,2526.9944751381217,2443.3701657458564,2046.8508287292818,1795.0662983425414,1661.1657458563536,1362.8729281767955,1020.6961325966851,786.2099447513813,657.9944751381215,378.353591160221,215.88950276243094,197.4585635359116,165.85635359116023,110.10497237569061,44.93922651933702
426,0,49206.80110497238,49207.80110497238,4.0,159.02762430939225,207.646408839779,417.52486187845307,518.1602209944751,458.4696132596685,419.1767955801105,476.69060773480663,511.6574585635359,497.2099447513812,509.03314917127074,565.8011049723757,744.6906077348066,1504.7292817679559,2040.353591160221,817.1325966850828,532.6519337016574,469.29834254143645,353.54696132596683,160.23756906077347,23.81761006289308
426,1,49207.80110497238,49208.80110497238,4.0,33.392265193370164,550.4972375690608,1309.596685082873,2828.7624309392263,1851.2872928176796,969.4088397790056,926.7513812154696,1073.4696132596684,1062.0883977900553,988.5303867403314,1082.5082872928176,1169.5580110497237,1358.1270718232045,1357.5193370165746,1040.745856353591,754.767955801105,686.4585635359116,570.5469613259669,293.37016574585635,107.67955801104972
427,0,49208.80110497238,49209.80110497238,4.0,102.47513812154696,257.6629834254144,597.585635359116,881.9944751381215,660.5635359116022,550.1270718232045,576.1933701657458,691.6519337016574,711.7513812154696,735.3149171270718,835.9944751381215,1127.254143646409,1320.6740331491712,1695.4917127071824,839.3646408839779,741.1767955801105,766.2762430939226,643.5138121546961,314.68508287292815,57.303030303030305
427,1,49209.80110497238,49210.80110497238,4.0,28.314917127071823,238.96132596685084,745.4696132596686,1710.8176795580112,1015.6022099447514,804.1546961325967,707.5414364640884,621.9889502762431,655.4640883977901,623.2486187845304,632.8839779005525,739.4033149171271,1010.6685082872929,1297.0607734806629,837.171270718232,536.2375690607735,486.03314917127074,457.8563535911602,292.35911602209944,101.66423357664233
428,0,49210.80110497238,49211.80110497238,4.0,25.016574585635357,69.80662983425414,239.72375690607734,341.35911602209944,213.74585635359117,178.55248618784532,187.38674033149172,224.060773480663,261.29834254143645,276.9944751381216,299.76243093922653,357.70165745856355,533.3370165745856,767.7790055248619,369.9889502762431,346.6740331491713,408.34806629834253,376.3977900552486,196.59116022099448,30.02857142857143
