,호선,승하차구분,요일구분,역번호,06시이전,06-07시간대,07-08시간대,08-09시간대,09-10시간대,10-11시간대,11-12시간대,12-13시간대,13-14시간대,14-15시간대,15-16시간대,16-17시간대,17-18시간대,18-19시간대,19-20시간대,20-21시간대,21-22시간대,22-23시간대,23-24시간대,24시이후
345,4,1,2,409.0,3.230769230769231,117.17435897435898,148.15384615384616,328.7897435897436,284.65641025641025,344.3948717948718,338.26666666666665,331.174358974359,349.67692307692306,367.6717948717949,435.9076923076923,517.123076923077,629.6717948717949,881.0769230769231,921.4923076923076,767.3538461538461,707.3692307692307,547.6564102564103,423.4051282051282,281.9794871794872
346,2,0,0,237.0,112.51282051282053,122.0,200.948717948718,342.0769230769231,477.46153846153845,554.7948717948718,649.3846153846154,712.2820512820513,711.8205128205128,686.1538461538462,690.8974358974359,659.0512820512821,658.1538461538462,586.5384615384615,505.38461538461536,466.28205128205127,407.948717948718,369.4102564102564,227.948717948718,108.05128205128206
347,2,0,1,237.0,182.7692307692308,174.71794871794873,314.64102564102564,489.87179487179486,651.8717948717949,755.5128205128206,892.4102564102565,967.1282051282052,1010.6666666666666,1005.6410256410256,997.3333333333334,1006.9230769230768,977.3076923076924,868.6410256410256,725.974358974359,627.7179487179487,573.2820512820513,532.5384615384615,366.8205128205128,186.07692307692307
348,2,0,2,237.0,250.7794871794872,451.81538461538463,1378.4871794871794,1855.2717948717948,1586.6307692307691,1361.5333333333333,956.6051282051282,787.5641025641025,728.1589743589743,686.8564102564103,730.5589743589744,833.4666666666667,1333.2307692307693,1966.974358974359,1240.7794871794872,1299.5282051282052,840.3948717948718,701.1743589743589,465.9794871794872,255.3897435897436
349,2,1,0,237.0,55.1025641025641,148.15384615384616,146.02564102564102,294.05128205128204,367.0769230769231,402.8205128205128,451.1794871794872,509.8974358974359,553.7692307692307,589.8461538461538,648.5128205128206,719.3846153846154,745.5128205128206,767.8974358974359,727.1538461538462,703.2820512820513,663.5641025641025,583.5897435897435,505.6923076923077,182.7948717948718
350,2,1,1,237.0,90.97435897435898,206.74358974358972,213.1794871794872,447.3333333333333,518.025641025641,619.1025641025641,691.8461538461538,769.1282051282051,812.8717948717949,847.6153846153846,925.1282051282052,1026.025641025641,1107.923076923077,1098.2564102564102,1012.7179487179488,935.102564102564,916.8205128205128,853.7948717948718,802.4615384615385,333.46153846153845
351,2,1,2,237.0,120.76410256410256,315.7897435897436,855.5794871794872,2444.189743589744,1393.8153846153846,1549.8051282051283,875.2153846153847,647.7794871794872,686.2358974358974,699.4307692307692,826.2871794871795,988.4871794871794,1477.8923076923077,2403.2923076923075,1926.2102564102563,1794.3589743589744,1437.8051282051283,1126.3589743589744,830.1743589743589,495.6666666666667
352,2,0,0,233.0,371.8974358974359,278.61538461538464,509.4102564102564,871.7179487179487,1101.2564102564102,1198.2051282051282,1177.948717948718,1251.025641025641,1193.6153846153843,1238.7692307692307,1247.6666666666667,1255.6666666666667,1141.7692307692307,1062.4102564102564,897.2051282051282,715.2820512820513,574.2307692307693,402.3333333333333,231.89743589743588,102.8974358974359
353,2,0,1,233.0,1018.897435897436,459.87179487179486,935.3846153846154,1240.5641025641023,1410.5128205128206,1437.3846153846157,1460.3589743589744,1365.3589743589744,1295.3846153846157,1266.051282051282,1221.3076923076924,1205.3846153846157,1154.974358974359,1005.051282051282,841.6923076923077,719.3333333333334,594.7948717948718,491.5384615384616,310.0,141.4102564102564
354,2,0,2,233.0,1210.246153846154,791.0769230769231,2233.9692307692308,2885.897435897436,2445.230769230769,2036.502564102564,1479.3794871794871,1184.2717948717948,1094.164102564103,1059.9897435897435,1088.9897435897435,1149.2358974358974,1420.425641025641,1757.5641025641023,1153.0307692307692,1120.6307692307691,680.7435897435897,478.4666666666666,300.64102564102564,150.56410256410257
355,2,1,0,233.0,78.8974358974359,164.92307692307693,210.71794871794876,413.6666666666667,600.6153846153846,1075.7179487179487,1321.4871794871794,1232.4358974358977,1217.3076923076924,1076.051282051282,1114.5641025641023,1155.8974358974358,1153.948717948718,1110.2307692307693,1016.8205128205128,950.6923076923076,1100.6153846153843,944.2051282051282,742.6666666666666,334.12820512820514
356,2,1,1,233.0,118.43589743589745,178.3846153846154,282.4871794871795,559.4358974358975,681.5641025641025,858.0769230769231,1064.4102564102564,1146.3589743589744,1203.7948717948718,1149.948717948718,1246.6410256410256,1526.6153846153843,1693.3589743589744,1566.2564102564102,1424.974358974359,1224.5641025641023,1358.179487179487,1192.6666666666667,1064.025641025641,495.12820512820514
357,2,1,2,233.0,122.33333333333331,259.22564102564104,642.2461538461539,1672.1897435897436,1197.5128205128206,1405.9076923076923,1148.3538461538462,1042.0,1083.9128205128204,1080.3076923076924,1300.497435897436,1496.6307692307691,1901.6564102564105,2317.4564102564104,2075.148717948718,1791.0,1768.2102564102563,1542.2307692307693,1045.7589743589745,688.2871794871795
358,7,0,0,2746.0,135.97435897435898,82.7948717948718,162.5897435897436,262.7435897435897,359.1794871794872,445.61538461538464,466.1794871794872,531.7435897435897,647.7179487179487,746.1538461538462,822.8974358974359,841.2564102564103,787.5641025641025,709.4102564102565,628.6153846153846,498.5384615384616,411.948717948718,291.53846153846155,167.4102564102564,72.87179487179488
359,7,0,1,2746.0,377.84615384615387,147.87179487179486,303.948717948718,368.8205128205128,414.38461538461536,444.46153846153845,472.1025641025641,498.2307692307692,522.974358974359,548.4615384615385,548.6666666666666,555.2564102564103,556.2051282051282,491.61538461538464,479.46153846153845,437.4358974358975,392.6410256410256,342.9743589743589,223.43589743589743,101.7948717948718
360,7,0,2,2746.0,441.65128205128207,219.02051282051283,541.7948717948718,686.7948717948718,620.8,554.6820512820512,478.5487179487179,431.7641025641026,450.9692307692308,468.97435897435895,496.73333333333335,518.5076923076923,582.4051282051282,624.348717948718,486.9333333333333,437.7128205128205,324.1384615384615,252.9589743589744,161.5435897435897,82.61538461538461
361,7,1,0,2746.0,16.615384615384617,60.69230769230769,70.25641025641026,178.87179487179486,320.3076923076923,757.7692307692307,953.4871794871794,836.2820512820513,810.2820512820513,618.0769230769231,581.8205128205128,590.2564102564103,546.1282051282051,488.2307692307692,402.5128205128205,339.5897435897436,339.4871794871795,267.84615384615387,210.28205128205127,87.0
362,7,1,1,2746.0,29.41025641025641,72.05128205128206,102.1025641025641,245.7948717948718,296.9743589743589,445.3076923076923,555.1794871794872,568.3846153846154,601.3589743589744,550.5384615384615,585.6666666666666,706.2051282051282,814.4358974358975,759.5384615384615,626.4871794871794,502.61538461538464,444.7435897435897,359.79487179487177,280.46153846153845,125.33333333333331
363,7,1,2,2746.0,33.09230769230769,98.11794871794872,187.1128205128205,532.6871794871795,407.4717948717949,565.4307692307692,492.3282051282051,469.2307692307692,475.73333333333335,467.5179487179488,493.18461538461537,551.574358974359,725.8410256410257,794.0307692307692,652.6615384615385,552.7897435897436,479.2102564102564,380.4,256.93333333333334,153.85128205128206
364,3,0,0,337.0,65.02564102564102,82.66666666666667,126.33333333333331,227.3589743589744,306.12820512820514,370.4871794871795,378.4871794871795,405.2564102564103,388.3333333333333,358.05128205128204,347.6923076923077,328.5128205128205,299.87179487179486,258.4871794871795,204.3846153846154,170.53846153846155,132.25641025641025,102.56410256410255,62.0,30.82051282051282
365,3,0,1,337.0,98.6923076923077,113.74358974358974,209.7948717948718,348.3589743589744,454.3333333333333,508.3333333333333,544.9230769230769,557.4871794871794,557.4102564102565,501.71794871794873,491.0512820512821,487.6923076923077,466.87179487179486,399.0512820512821,299.02564102564105,224.5897435897436,165.5897435897436,141.3846153846154,80.05128205128206,44.43589743589744
366,3,0,2,337.0,147.2923076923077,293.28205128205127,868.1538461538462,1151.5897435897436,926.9179487179488,860.5128205128206,580.3692307692307,501.5794871794872,489.85641025641024,462.2205128205128,558.3333333333334,676.4923076923077,849.2,995.4871794871794,642.4205128205128,572.9846153846154,331.85128205128206,232.03589743589745,128.52820512820512,72.58974358974359
367,3,1,0,337.0,19.56410256410257,50.20512820512821,60.41025641025641,105.28205128205128,134.46153846153845,168.28205128205127,170.89743589743588,210.05128205128204,249.33333333333331,283.7179487179488,314.61538461538464,351.61538461538464,380.4871794871795,384.1794871794872,362.61538461538464,353.0769230769231,320.7435897435897,295.8974358974359,222.0,106.87179487179488
368,3,1,1,337.0,27.97435897435897,82.97435897435898,115.2051282051282,200.33333333333331,218.64102564102564,239.3589743589744,273.20512820512823,297.12820512820514,343.4102564102564,367.79487179487177,419.3333333333333,434.38461538461536,489.4358974358975,486.87179487179486,436.3589743589744,413.61538461538464,387.2307692307692,391.1538461538461,307.38461538461536,160.92307692307693
369,3,1,2,337.0,43.91794871794872,180.3230769230769,510.6102564102564,883.1846153846154,598.2666666666667,598.5282051282052,375.46153846153845,352.5846153846154,362.61538461538464,391.9846153846154,464.2717948717949,510.28205128205127,675.5538461538462,950.3897435897436,883.6615384615385,792.774358974359,660.7794871794872,600.6974358974359,386.225641025641,276.42051282051284
370,3,0,0,335.0,48.17948717948718,110.46153846153848,108.97435897435898,192.43589743589743,226.8717948717949,284.6666666666667,323.0,464.79487179487177,479.8974358974359,498.2564102564103,496.0,433.71794871794873,744.025641025641,485.4102564102564,567.4871794871794,355.6923076923077,355.3076923076923,510.7435897435897,175.46153846153845,240.64102564102564
371,3,0,1,335.0,69.28205128205128,141.3846153846154,184.46153846153845,317.4871794871795,370.3333333333333,433.28205128205127,524.5128205128206,676.5384615384615,759.1538461538462,797.4102564102565,828.6410256410256,781.6153846153846,1080.6666666666667,798.1794871794872,767.3076923076923,521.1794871794872,480.2307692307692,771.2564102564103,259.53846153846155,403.6666666666667
372,3,0,2,335.0,117.35384615384616,341.9384615384615,793.5076923076923,946.6871794871796,835.6410256410256,724.9692307692308,531.8102564102564,499.34871794871793,495.225641025641,497.2923076923077,572.3282051282051,628.9846153846154,869.4512820512821,953.497435897436,802.8564102564103,691.0717948717949,644.3538461538461,994.4564102564102,313.4153846153846,444.7589743589744
373,3,1,0,335.0,22.7948717948718,97.6923076923077,111.12820512820512,292.5128205128205,317.3076923076923,401.71794871794873,362.4102564102564,450.948717948718,545.8461538461538,437.5897435897436,487.56410256410254,381.5897435897436,453.6410256410256,415.8205128205128,361.38461538461536,306.2564102564103,254.51282051282053,206.71794871794876,169.5897435897436,70.1025641025641
374,3,1,1,335.0,27.82051282051282,144.53846153846155,254.43589743589743,533.1794871794872,634.2307692307693,676.0769230769231,678.2820512820513,718.2564102564103,837.8205128205128,688.0512820512821,752.8461538461538,589.7435897435897,673.2564102564103,581.5128205128206,503.56410256410254,404.1538461538461,310.948717948718,289.948717948718,250.7948717948718,109.46153846153848
375,3,1,2,335.0,26.087179487179487,201.4,526.8564102564103,828.5384615384615,745.0615384615385,710.3282051282051,543.1076923076923,527.4564102564102,588.2820512820513,632.6410256410256,723.1948717948718,903.3948717948718,1037.3179487179486,1162.1948717948717,1049.251282051282,780.1589743589743,639.851282051282,468.28205128205127,328.04102564102567,215.1794871794872
376,6,0,0,2626.0,54.69230769230769,45.15384615384615,82.35897435897436,143.10256410256412,208.5897435897436,239.64102564102564,284.43589743589746,329.3333333333333,334.43589743589746,336.20512820512823,335.1025641025641,319.56410256410254,333.56410256410254,291.948717948718,256.53846153846155,218.8717948717949,202.64102564102564,182.6153846153846,116.48717948717947,56.71794871794872
377,6,0,1,2626.0,76.28205128205128,67.41025641025641,134.17948717948718,230.97435897435895,291.7179487179488,333.56410256410254,396.5128205128205,470.2564102564103,485.3076923076923,463.28205128205127,504.2051282051282,484.87179487179486,504.3333333333333,441.61538461538464,368.2051282051282,305.3589743589744,294.4871794871795,270.8205128205128,185.8717948717949,94.28205128205128
378,6,0,2,2626.0,88.3025641025641,146.88717948717948,472.4153846153846,707.6717948717949,579.4615384615385,547.9333333333333,415.7846153846154,437.225641025641,469.7076923076923,460.12307692307695,514.3179487179488,641.6461538461539,812.2358974358974,921.7948717948718,677.251282051282,625.2923076923076,477.2102564102564,430.0,258.46666666666664,159.35897435897436
379,6,1,0,2626.0,22.846153846153847,41.02564102564103,62.74358974358975,127.0,188.4102564102564,214.97435897435895,264.7179487179488,268.20512820512823,301.8205128205128,324.3589743589744,331.3076923076923,350.7179487179488,339.948717948718,342.1025641025641,306.38461538461536,285.6923076923077,237.0,222.07692307692307,201.2051282051282,77.66666666666667
380,6,1,1,2626.0,26.307692307692307,59.66666666666666,118.1025641025641,246.12820512820517,333.61538461538464,354.87179487179486,400.8974358974359,400.7692307692308,430.4358974358975,426.5384615384616,429.12820512820514,441.46153846153845,468.61538461538464,482.2564102564103,397.4871794871795,330.8205128205128,279.948717948718,263.5897435897436,269.9230769230769,113.2051282051282
381,6,1,2,2626.0,34.55897435897436,104.33846153846154,424.14871794871794,1089.323076923077,730.8307692307692,961.425641025641,583.723076923077,505.85128205128206,517.4564102564102,433.26666666666665,483.6717948717949,471.94358974358977,592.4307692307692,834.5692307692308,653.3282051282051,576.0307692307692,426.6820512820513,340.6102564102564,241.75384615384613,158.36923076923077
382,3,0,0,334.0,15.025641025641026,19.94871794871795,32.35897435897436,60.12820512820513,81.87179487179488,106.82051282051282,120.82051282051282,152.74358974358975,163.87179487179486,172.4102564102564,168.69230769230768,165.2051282051282,158.82051282051282,143.0,115.28205128205128,118.53846153846152,99.02564102564102,97.05128205128206,50.92307692307692,31.97435897435897
383,3,0,1,334.0,22.615384615384617,30.615384615384617,67.8974358974359,111.23076923076924,138.97435897435898,165.4102564102564,214.56410256410257,239.4102564102564,294.87179487179486,302.79487179487177,321.46153846153845,334.5897435897436,305.02564102564105,254.28205128205127,183.8717948717949,169.51282051282053,133.7948717948718,116.02564102564102,66.82051282051282,41.97435897435897
384,3,0,2,334.0,31.44102564102564,80.54358974358975,268.574358974359,360.3384615384616,323.24102564102566,308.3333333333333,241.55384615384617,218.5076923076923,224.07692307692307,240.7025641025641,303.87692307692305,406.02564102564105,581.276923076923,654.5179487179487,464.0153846153846,401.2051282051282,256.6461538461538,182.1076923076923,93.48717948717947,56.15384615384615
