역명,호선,승하차구분,요일구분,역번호,06시이전,06-07시간대,07-08시간대,08-09시간대,09-10시간대,10-11시간대,11-12시간대,12-13시간대,13-14시간대,14-15시간대,15-16시간대,16-17시간대,17-18시간대,18-19시간대,19-20시간대,20-21시간대,21-22시간대,22-23시간대,23-24시간대,24시이후
동대문역사문화공원(DDP),2호선,하차,일요일,205.0,38.34615384615385,128.76923076923077,177.96153846153845,332.84615384615387,482.0769230769231,745.1923076923077,930.9615384615385,979.6923076923077,1011.8461538461538,1009.5769230769231,925.3846153846154,885.4615384615385,853.3076923076923,785.4615384615385,865.5,751.4615384615385,614.8846153846154,513.6923076923077,355.3076923076923,42.30769230769231
동대문역사문화공원(DDP),2호선,하차,토요일,205.0,46.785714285714285,172.10714285714286,281.32142857142856,522.75,624.6071428571429,900.0,1125.75,1167.857142857143,1248.1785714285713,1276.357142857143,1190.3214285714287,1121.7142857142858,1123.9642857142858,957.8214285714286,755.6428571428571,661.8214285714286,652.4285714285714,591.0714285714286,452.67857142857144,86.0
동대문역사문화공원(DDP),2호선,하차,평일,205.0,54.854304635761586,307.5629139072848,840.2980132450331,1874.953642384106,1208.046357615894,1166.0,1034.682119205298,934.7615894039735,933.5695364238411,925.1125827814569,882.4370860927153,860.774834437086,984.3907284768212,1144.7483443708609,1037.4635761589404,804.364238410596,692.5827814569536,576.476821192053,374.18543046357615,213.2185430463576
동대문역사문화공원(DDP),4호선,승차,일요일,422.0,62.121212121212125,58.93939393939394,110.93939393939394,194.78787878787878,328.06060606060606,441.5151515151515,571.7575757575758,655.8787878787879,742.2121212121212,867.5757575757576,979.1212121212121,1097.2727272727273,1141.2424242424242,1161.4545454545455,1031.5757575757575,953.8484848484849,874.5151515151515,776.1515151515151,571.6363636363636,300.3939393939394
동대문역사문화공원(DDP),4호선,승차,토요일,422.0,80.77777777777777,68.66666666666667,131.11111111111111,217.30555555555554,356.3611111111111,467.4166666666667,595.8611111111111,725.5277777777778,821.1666666666666,1000.6944444444445,1230.7777777777778,1445.1944444444443,1533.138888888889,1544.5,1337.861111111111,1237.9166666666667,1058.4166666666667,918.3333333333334,671.75,336.0833333333333
동대문역사문화공원(DDP),4호선,승차,평일,422.0,250.47938144329896,116.48969072164948,276.1443298969072,360.680412371134,447.35051546391753,522.7577319587629,614.2886597938144,673.5670103092783,754.0360824742268,892.0,1058.639175257732,1281.9381443298969,1892.639175257732,2574.0515463917527,1828.7164948453608,1807.8969072164948,1276.9278350515465,989.4175257731958,691.2628865979382,383.71649484536084
동대문역사문화공원(DDP),4호선,하차,일요일,422.0,29.814814814814813,161.40740740740742,211.85185185185185,325.0740740740741,490.48148148148147,766.9629629629629,886.4814814814815,925.8148148148148,968.5555555555555,945.6296296296297,824.6296296296297,761.0,689.925925925926,638.7407407407408,836.1481481481482,577.1111111111111,519.8888888888889,401.3703703703704,288.18518518518516,31.40740740740741
동대문역사문화공원(DDP),4호선,하차,토요일,422.0,36.629629629629626,248.25925925925927,310.81481481481484,511.9259259259259,624.8148148148148,893.2222222222222,1053.6296296296296,1097.0740740740741,1147.6296296296296,1169.2962962962963,1028.111111111111,994.1481481481482,931.5925925925926,759.074074074074,610.925925925926,521.1851851851852,531.5555555555555,446.0,337.3703703703704,70.51851851851852
동대문역사문화공원(DDP),4호선,하차,평일,422.0,60.033557046979865,461.5570469798658,1048.96644295302,2574.228187919463,1458.0738255033557,1230.9597315436242,971.5570469798657,822.1946308724832,839.3624161073825,798.7583892617449,742.7919463087248,703.0402684563759,791.0536912751678,888.8523489932886,901.5637583892617,636.2080536912752,557.6577181208054,436.5436241610738,289.9731543624161,158.06040268456377
동대문역사문화공원(DDP),5호선,승차,일요일,2537.0,6.142857142857143,13.428571428571429,26.142857142857142,42.0,70.28571428571429,87.42857142857143,73.0,78.0,68.57142857142857,65.42857142857143,74.71428571428571,83.14285714285714,92.0,70.85714285714286,50.0,47.42857142857143,40.714285714285715,27.428571428571427,14.571428571428571,1.8571428571428572
동대문역사문화공원(DDP),5호선,승차,토요일,2537.0,8.333333333333334,9.333333333333334,32.333333333333336,53.666666666666664,104.0,99.66666666666667,94.66666666666667,102.0,86.66666666666667,96.0,107.33333333333333,146.33333333333334,164.66666666666666,125.33333333333333,93.0,81.33333333333333,59.666666666666664,43.0,39.0,1.3333333333333333
동대문역사문화공원(DDP),5호선,승차,평일,2537.0,8.625,19.4921875,56.0078125,99.125,98.8125,109.3671875,110.75,87.6015625,109.1484375,136.9921875,157.1953125,221.4921875,484.0390625,948.140625,355.234375,186.1875,153.9921875,99.25,46.9921875,10.7578125
동대문역사문화공원(DDP),5호선,하차,일요일,2537.0,3.8,25.32,36.08,59.6,50.88,63.04,72.36,83.92,82.64,86.96,84.52,86.76,92.0,72.96,64.0,65.12,68.32,69.72,44.44,6.12
동대문역사문화공원(DDP),5호선,하차,토요일,2537.0,6.08,45.92,63.76,126.84,80.16,85.92,107.52,108.72,119.28,130.56,129.6,133.84,140.04,101.36,78.28,68.52,83.92,86.92,60.44,7.4
동대문역사문화공원(DDP),5호선,하차,평일,2537.0,10.356589147286822,111.64341085271317,419.4418604651163,1378.9922480620155,545.8604651162791,165.45736434108528,123.82945736434108,120.01550387596899,122.0077519379845,117.6124031007752,112.46511627906976,119.57364341085271,133.984496124031,145.984496124031,92.96124031007751,66.67441860465117,68.13178294573643,71.59689922480621,52.86821705426357,21.155038759689923
동대입구,3호선,승차,일요일,322.0,49.785714285714285,33.42857142857143,61.285714285714285,90.85714285714286,126.71428571428571,166.0,251.42857142857142,293.5,365.92857142857144,440.7142857142857,462.0,631.0714285714286,597.5714285714286,815.8571428571429,496.7142857142857,593.5714285714286,526.7142857142857,401.5,173.92857142857142,140.57142857142858
동대입구,3호선,승차,토요일,322.0,58.733333333333334,39.333333333333336,74.8,103.2,137.46666666666667,198.86666666666667,277.0,320.1333333333333,406.8,549.7333333333333,595.4,775.9333333333333,758.0666666666667,1092.1333333333334,751.9333333333333,719.3333333333334,577.8,732.0,390.8,265.53333333333336
동대입구,3호선,승차,평일,322.0,59.254901960784316,81.86928104575163,206.13071895424838,297.2156862745098,265.9738562091503,267.718954248366,320.52941176470586,342.078431372549,446.5424836601307,592.9607843137255,613.6078431372549,851.8039215686274,1168.2091503267975,1631.1633986928105,815.5751633986928,820.6601307189543,736.7124183006536,562.2418300653595,226.0261437908497,109.37908496732027
동대입구,3호선,하차,일요일,322.0,23.620689655172413,190.6206896551724,248.75862068965517,607.3103448275862,724.0689655172414,667.4827586206897,697.0,576.2758620689655,614.1724137931035,598.5862068965517,592.6896551724138,426.82758620689657,371.58620689655174,269.9655172413793,208.31034482758622,177.24137931034483,172.3793103448276,125.41379310344827,89.24137931034483,23.482758620689655
동대입구,3호선,하차,토요일,322.0,25.78125,202.96875,291.75,725.0625,881.40625,942.40625,913.6875,822.375,880.875,793.1875,723.6875,754.6875,644.9375,440.65625,337.75,245.5,204.8125,157.8125,120.4375,43.15625
동대입구,3호선,하차,평일,322.0,41.859872611464965,281.9108280254777,527.624203821656,1928.28025477707,1265.7770700636943,1216.6624203821657,900.9108280254777,677.7770700636943,657.6687898089172,521.7452229299363,455.62420382165607,444.1656050955414,579.140127388535,746.7070063694267,402.140127388535,290.7261146496815,222.6815286624204,158.19108280254778,110.57961783439491,61.554140127388536
동묘앞,1호선,승차,일요일,159.0,53.23809523809524,28.428571428571427,68.76190476190476,111.14285714285714,209.47619047619048,347.0952380952381,579.047619047619,856.3333333333334,1106.4285714285713,1414.7619047619048,1503.904761904762,1514.3809523809523,1354.6666666666667,1100.142857142857,746.0952380952381,485.85714285714283,256.1904761904762,138.76190476190476,72.0952380952381,44.095238095238095
동묘앞,1호선,승차,토요일,159.0,89.43333333333334,51.46666666666667,100.66666666666667,144.96666666666667,221.86666666666667,345.03333333333336,544.5333333333333,751.1,1021.1,1268.2,1424.7333333333333,1475.5333333333333,1341.3666666666666,1044.6666666666667,701.2,461.8,252.46666666666667,156.7,104.73333333333333,52.03333333333333
동묘앞,1호선,승차,평일,159.0,114.282722513089,92.12041884816755,228.79057591623035,343.4921465968586,316.24083769633506,366.35078534031413,401.29319371727746,523.4188481675393,670.2984293193717,753.4921465968587,842.5183246073299,900.0314136125654,895.1937172774869,741.0942408376964,509.5549738219895,364.24083769633506,235.16230366492147,161.37696335078533,95.77486910994764,46.05235602094241
동묘앞,1호선,하차,일요일,159.0,30.142857142857142,118.53571428571429,147.96428571428572,311.14285714285717,648.1071428571429,1219.25,1626.857142857143,1706.7857142857142,1734.4642857142858,1590.607142857143,1270.5,831.6071428571429,504.35714285714283,302.4642857142857,221.57142857142858,192.03571428571428,178.64285714285714,174.67857142857142,117.85714285714286,55.32142857142857
동묘앞,1호선,하차,토요일,159.0,37.61290322580645,139.03225806451613,182.67741935483872,346.51612903225805,561.741935483871,936.2903225806451,1304.4193548387098,1429.1290322580646,1522.8709677419354,1460.9354838709678,1267.1290322580646,939.9677419354839,643.6774193548387,405.741935483871,288.96774193548384,217.8709677419355,201.29032258064515,207.3548387096774,150.3548387096774,94.61290322580645
동묘앞,1호선,하차,평일,159.0,34.556291390728475,145.23841059602648,306.82781456953643,701.8145695364238,495.27152317880797,556.7483443708609,674.0397350993378,761.8476821192053,942.3245033112582,835.6556291390729,780.0927152317881,608.9072847682119,510.65562913907286,437.27152317880797,318.5298013245033,227.5562913907285,212.90728476821192,218.8476821192053,144.86092715231788,92.63576158940397
동묘앞,6호선,승차,일요일,2637.0,56.205128205128204,46.51282051282051,79.1025641025641,123.33333333333333,189.05128205128204,257.12820512820514,333.28205128205127,438.43589743589746,568.2564102564103,705.8717948717949,769.0769230769231,768.7692307692307,684.1282051282051,523.8461538461538,365.8974358974359,270.56410256410254,189.82051282051282,136.87179487179486,85.2051282051282,38.84615384615385
동묘앞,6호선,승차,토요일,2637.0,107.23076923076923,64.25641025641026,119.38461538461539,169.17948717948718,240.02564102564102,318.97435897435895,420.6666666666667,532.6923076923077,649.5128205128206,770.0512820512821,859.0512820512821,889.7435897435897,835.0769230769231,693.3589743589744,513.9230769230769,380.64102564102564,283.28205128205127,212.2051282051282,142.87179487179486,64.2051282051282
동묘앞,6호선,승차,평일,2637.0,200.34358974358975,126.62564102564103,329.3538461538462,477.16410256410256,424.64102564102564,448.5076923076923,437.0358974358974,487.3948717948718,472.95897435897433,532.2051282051282,564.3076923076923,636.0564102564102,696.2205128205128,770.0461538461539,541.3128205128205,482.6051282051282,323.5692307692308,256.02564102564105,156.66153846153847,82.1076923076923
동묘앞,6호선,하차,일요일,2637.0,15.46875,59.84375,79.53125,165.25,270.15625,408.65625,550.625,635.84375,662.59375,615.53125,539.4375,436.8125,358.78125,304.90625,270.1875,259.25,259.78125,244.5,274.3125,74.875
동묘앞,6호선,하차,토요일,2637.0,24.794117647058822,85.38235294117646,112.20588235294117,290.11764705882354,363.61764705882354,522.2647058823529,623.2941176470588,722.0882352941177,753.7941176470588,726.4117647058823,680.3529411764706,623.7647058823529,515.6176470588235,407.6764705882353,335.61764705882354,277.6764705882353,275.4117647058824,246.76470588235293,219.47058823529412,97.88235294117646
동묘앞,6호선,하차,평일,2637.0,38.396449704142015,122.75147928994083,250.3846153846154,778.7633136094674,633.2130177514792,596.4201183431952,531.6627218934912,465.5266272189349,490.2248520710059,482.6213017751479,472.2899408284024,489.094674556213,523.3727810650887,657.6094674556213,517.4792899408284,419.4556213017751,361.0887573964497,316.6804733727811,295.7869822485207,139.3491124260355
동작(현충원),4호선,승차,일요일,431.0,6.0,11.294117647058824,33.1764705882353,47.64705882352941,49.23529411764706,46.94117647058823,68.05882352941177,69.76470588235294,68.76470588235294,78.11764705882354,92.0,109.47058823529412,107.70588235294117,94.82352941176471,70.47058823529412,73.11764705882354,52.411764705882355,47.11764705882353,25.058823529411764,12.0
동작(현충원),4호선,승차,토요일,431.0,8.954545454545455,13.136363636363637,47.5,58.18181818181818,72.95454545454545,71.0,92.54545454545455,93.63636363636364,88.0909090909091,99.72727272727273,121.13636363636364,149.3181818181818,136.36363636363637,112.31818181818181,82.72727272727273,76.86363636363636,69.31818181818181,60.09090909090909,40.22727272727273,17.772727272727273
동작(현충원),4호선,승차,평일,431.0,10.405228758169935,23.058823529411764,83.45098039215686,116.86274509803921,109.70588235294117,105.22222222222223,132.66666666666666,149.40522875816993,109.90849673202614,118.30065359477125,148.86274509803923,157.3986928104575,210.5686274509804,211.41830065359477,112.11111111111111,99.70588235294117,76.26797385620915,60.62091503267974,32.869281045751634,17.673202614379086
동작(현충원),4호선,하차,일요일,431.0,3.740740740740741,49.407407407407405,55.851851851851855,71.96296296296296,106.11111111111111,119.37037037037037,117.44444444444444,112.51851851851852,131.88888888888889,151.88888888888889,125.70370370370371,125.62962962962963,109.03703703703704,107.22222222222223,72.25925925925925,80.48148148148148,31.814814814814813,21.037037037037038,17.14814814814815,10.185185185185185
동작(현충원),4호선,하차,토요일,431.0,6.428571428571429,75.35714285714286,66.71428571428571,102.82142857142857,141.5,154.75,135.21428571428572,126.67857142857143,142.64285714285714,150.0,147.42857142857142,137.0,128.82142857142858,119.60714285714286,90.07142857142857,92.60714285714286,50.0,40.67857142857143,40.142857142857146,18.035714285714285
동작(현충원),4호선,하차,평일,431.0,12.03448275862069,93.49655172413793,149.30344827586208,259.62068965517244,185.09655172413792,167.3655172413793,158.26206896551724,147.53793103448277,146.51724137931035,135.66206896551725,139.5448275862069,125.6896551724138,152.30344827586208,188.73793103448276,125.97241379310344,108.36551724137931,62.358620689655176,48.758620689655174,29.248275862068965,22.282758620689656
