연번,요일구분,호선,역번호,출발역,상하구분,06시이전,06-07시간대,07-08시간대,08-09시간대,09-10시간대,10-11시간대,11-12시간대,12-13시간대,13-14시간대,14-15시간대,15-16시간대,16-17시간대,17-18시간대,18-19시간대,19-20시간대,20-21시간대,21-22시간대,22-23시간대,23-24시간대,24시이후
208,평일,4,417,길음,하선,793.5,0.8387694588584136,0.9352794749943426,0.8035878564857406,0.718304576144036,0.5669014084507042,0.5175918686473807,0.5419501133786848,0.45901639344262296,0.46477625166149755,0.3884079789235981,0.3220551378446115,0.19742883379247014,0.14958448753462603,0.17522123893805308,0.13586736756975332,0.11714198098742717,0.13570541994207694,0.17480314960629922,0.10344827586206896
209,평일,4,418,성신여대입구,상선,297.5,0.14677538917716826,0.12898845892735913,0.10694572217111316,0.18979744936234058,0.20774647887323944,0.28655199374511336,0.3269085411942555,0.4378774805867127,0.6180770934869295,0.5867519759126835,0.831140350877193,0.7784664830119375,0.8383278771090404,0.7845132743362832,0.654266073594824,0.5145660840233057,0.7931319817956144,0.7732283464566929,0.7962382445141065
210,평일,4,418,성신여대입구,하선,932.5,0.866567828020756,0.9963792713283548,0.8735050597976081,0.8094523630907727,0.6172535211267606,0.565285379202502,0.5963718820861679,0.503451251078516,0.5369960124058485,0.4388407978923598,0.38032581453634084,0.2330119375573921,0.17552253840342483,0.21106194690265487,0.16457743631217145,0.15424716344679548,0.17459660736450144,0.2015748031496063,0.2037617554858934
211,평일,4,419,한성대입구,상선,296.0,0.15789473684210525,0.14663951120162932,0.11913523459061637,0.23293323330832708,0.2545774647887324,0.32525410476935107,0.35600907029478457,0.4956859361518551,0.6721311475409836,0.6492284531426421,0.8953634085213033,0.8119834710743802,0.9360362629060689,0.8261061946902655,0.713303679741205,0.5590309720944496,0.8775341332230037,0.8039370078740158,0.8871473354231975
212,평일,4,419,한성대입구,하선,820.0,0.8365455893254262,1.0,0.9114535418583256,0.8432108027006752,0.6362676056338028,0.5926505082095387,0.6137566137566137,0.5340811044003452,0.5604785112981834,0.47308995107263835,0.4107142857142857,0.2532139577594123,0.19088390833543187,0.24026548672566372,0.18479579458147996,0.16896657467034654,0.18866363260239966,0.2125984251968504,0.2037617554858934
213,평일,4,420,혜화,상선,307.0,0.15492957746478872,0.16112242588821,0.1267249310027599,0.2584396099024756,0.2711267605633803,0.3389366692728694,0.3866213151927438,0.5194132873166523,0.6778910057598582,0.6861121565675574,0.9291979949874686,0.8294306703397613,0.9445983379501384,0.8442477876106195,0.7391831783259198,0.5832566697332107,0.8895324782788581,0.8519685039370078,0.6112852664576802
214,평일,4,420,혜화,하선,829.0,0.7987398072646404,0.9633401221995926,0.891444342226311,0.8285821455363841,0.6563380281690141,0.6309616888193902,0.6534391534391535,0.5750647109577222,0.6583961010190518,0.5818592397440723,0.49373433583959897,0.331267217630854,0.23545706371191133,0.31902654867256636,0.28184391427416094,0.3618521925789635,0.3429871741828713,0.33228346456692914,0.25705329153605017
215,평일,4,421,동대문,상선,314.5,0.1990363232023721,0.22041185788639964,0.1998620055197792,0.3859714928732183,0.33838028169014084,0.42103205629397966,0.4909297052154195,0.6212251941328732,0.7434647762516615,0.7331576966503576,1.0,0.8473370064279155,0.9999999999999999,0.8287610619469027,0.7217953902143146,0.5553511192885618,0.8369880016549441,0.8503937007874016,0.6520376175548589
216,평일,4,421,동대문,하선,821.5,0.7538917716827279,0.8719167232405521,0.874655013799448,0.8473368342085522,0.6285211267605634,0.6399530883502736,0.6523053665910808,0.6052631578947368,0.7040319007532122,0.630410237109522,0.556704260651629,0.3549127640036731,0.2608914631075296,0.33628318584070793,0.3016579053780833,0.3581723397730758,0.35415804716590815,0.33779527559055117,0.2664576802507837
217,평일,4,422,동대문역사문화공원,상선,284.0,0.2112676056338028,0.24349400316813757,0.23528058877644895,0.42198049512378094,0.3848591549295775,0.44956997654417513,0.5411942554799698,0.6544434857635893,0.7461231723526806,0.7290176891230712,0.9577067669172932,0.8156565656565656,0.9599597078821455,0.8199115044247788,0.7112818439142741,0.569150567310641,0.8249896565990897,0.778740157480315,0.670846394984326
218,평일,4,422,동대문역사문화공원,하선,609.5,0.5166790214974054,0.5845213849287169,0.6596136154553818,0.7040510127531883,0.5419014084507042,0.5410476935105551,0.5634920634920635,0.5038826574633305,0.6038989809481613,0.544975536319157,0.45927318295739344,0.3071625344352617,0.23998992697053637,0.3013274336283186,0.26364739183178326,0.2937749156700399,0.2858916011584609,0.2622047244094488,0.23197492163009403
219,평일,4,423,충무로,상선,205.0,0.18013343217197925,0.2152070604209097,0.1984820607175713,0.36346586646661666,0.3274647887323944,0.40070367474589524,0.46674225245653816,0.5642795513373599,0.6389011962782455,0.5871283402333459,0.7672305764411027,0.6786042240587695,0.6255351296902543,0.6336283185840708,0.5163768701981398,0.4106102422569764,0.5812991311543235,0.5614173228346456,0.49843260188087773
220,평일,4,423,충무로,하선,515.5,0.39436619718309857,0.4313193030097307,0.5216191352345906,0.5990247561890473,0.48063380281690143,0.5062548866301798,0.5060468631897204,0.49784296807592754,0.5985821887461231,0.5615355664283026,0.4859022556390977,0.3466483011937557,0.2752455300931755,0.3380530973451327,0.27901334411645773,0.2983747316773996,0.31774927596193625,0.2748031496062992,0.2225705329153605
221,평일,4,424,명동,상선,209.0,0.20200148257968864,0.2457569585879158,0.24287028518859247,0.42760690172543137,0.3545774647887324,0.41360437842064113,0.47392290249433106,0.546160483175151,0.592379264510412,0.5461046292811441,0.6923558897243107,0.5679522497704316,0.49307479224376727,0.5110619469026548,0.41690254751314193,0.3351732597362772,0.47952006619776577,0.4622047244094488,0.4482758620689655
222,평일,4,424,명동,하선,492.5,0.3472942920681987,0.38085539714867617,0.42226310947562096,0.5112528132033008,0.43450704225352116,0.4652071931196247,0.45162509448223737,0.46031061259706646,0.5569339831634913,0.5547610086563793,0.48746867167919794,0.35973370064279153,0.2853185595567867,0.32610619469026547,0.30448847553578645,0.32996013492793624,0.35705419942076955,0.2748031496062992,0.19435736677115986
223,평일,4,425,회현,상선,226.0,0.23424759080800592,0.2803801765105227,0.3003679852805888,0.4486121530382596,0.35669014084507045,0.436278342455043,0.47505668934240364,0.5388265746333046,0.5724412937527692,0.4949190816710576,0.631578947368421,0.49793388429752067,0.4313774867791488,0.45309734513274336,0.3546300040436716,0.26034958601655933,0.3686388084402151,0.384251968503937,0.4482758620689655
224,평일,4,425,회현,하선,380.5,0.3094885100074129,0.31500339443312964,0.30266789328426863,0.3938484621155289,0.3369718309859155,0.3893666927286943,0.40211640211640215,0.4314063848144953,0.5471865307930882,0.5871283402333459,0.5297619047619048,0.41069788797061524,0.32888441198690505,0.3809734513274336,0.32955923978972906,0.32904017172646427,0.3603640877120397,0.27086614173228346,0.18181818181818182
225,평일,4,426,서울역,상선,230.5,0.25574499629355074,0.34442181489024665,0.33049678012879485,0.5153788447111778,0.40387323943661974,0.45582486317435494,0.46674225245653816,0.503451251078516,0.4966770048737262,0.4124952954459917,0.5137844611528821,0.4047291092745638,0.3671619239486275,0.368141592920354,0.3178325919935301,0.2542164980067464,0.35250310302027305,0.3763779527559055,0.3385579937304075
226,평일,4,426,서울역,하선,285.0,0.1860637509266123,0.19846119031455078,0.18169273229070837,0.26556639159789946,0.23274647887323946,0.2779515246286161,0.29516250944822375,0.32053494391716997,0.4071776694727514,0.4384644335716974,0.4207393483709273,0.3432047750229568,0.32132963988919666,0.3053097345132743,0.26728669632025875,0.2575896964121435,0.27720314439387667,0.25196850393700787,0.3322884012539185
227,평일,4,427,숙대입구,상선,267.5,0.23424759080800592,0.33084408237157725,0.2893284268629255,0.38184546136534137,0.28838028169014085,0.3248631743549648,0.3356009070294785,0.35763589301121657,0.36552946389011964,0.28641324802408735,0.36184210526315785,0.2764003673094582,0.24653739612188363,0.2415929203539823,0.2106752931661949,0.18000613308800983,0.24493173355399253,0.22204724409448817,0.24137931034482757
228,평일,4,427,숙대입구,하선,299.0,0.17865085248332097,0.18329938900203666,0.1653633854645814,0.2288072018004501,0.2084507042253521,0.27560594214229867,0.2834467120181406,0.3283002588438309,0.40053167922020383,0.44636808430560787,0.4370300751879699,0.34871441689623506,0.3220851170989675,0.315929203539823,0.2729478366356652,0.2594296228150874,0.2896152254861398,0.24803149606299213,0.29780564263322884
229,평일,4,428,삼각지,상선,254.0,0.2524091919940697,0.34917402127178093,0.2996780128794848,0.4051012753188297,0.2947183098591549,0.3178264268960125,0.3318216175359033,0.3550474547023296,0.3340717766947275,0.2758750470455401,0.3389724310776942,0.25068870523415976,0.2344497607655502,0.22920353982300884,0.1928831378892034,0.16498006746396812,0.22879602813405045,0.21574803149606298,0.2727272727272727
230,평일,4,428,삼각지,하선,356.0,0.20422535211267606,0.22244851776420005,0.2012419503219871,0.2591897974493623,0.21232394366197185,0.2873338545738858,0.2887377173091459,0.3442622950819672,0.4054054054054054,0.45238991343620627,0.4620927318295739,0.3592745638200184,0.3465122135482246,0.3349557522123894,0.3016579053780833,0.2808954308494327,0.3475382705833678,0.2732283464566929,0.3322884012539185
231,평일,4,429,신용산,상선,268.0,0.2750185322461082,0.3765557818510975,0.3091076356945722,0.44036009002250565,0.3119718309859155,0.328381548084441,0.36318972033257746,0.37489214840379637,0.35179441736818784,0.2879187053067369,0.3684210526315789,0.2901744719926538,0.27927474187861995,0.2579646017699115,0.21269712899312573,0.17417969947868753,0.23376086057095571,0.23464566929133857,0.27899686520376177
232,평일,4,429,신용산,하선,350.5,0.18569310600444774,0.18940936863543786,0.14397424103035877,0.20705176294073518,0.19014084507042253,0.26739640344018767,0.2717309145880574,0.3364969801553063,0.386796632698272,0.45088445615355666,0.47180451127819545,0.38544536271809,0.36086628053387054,0.3570796460176991,0.3263243024666397,0.30052131248083414,0.36201903185767476,0.28031496062992123,0.30094043887147337
233,평일,4,430,이촌,상선,278.5,0.3235730170496664,0.40348495134645845,0.3712051517939282,0.4283570892723181,0.3080985915492958,0.33541829554339325,0.35865457294028724,0.36928386540120794,0.334514842711564,0.28490779074143774,0.3370927318295739,0.24908172635445364,0.24729287333165448,0.22566371681415928,0.17792155276991506,0.1551671266482674,0.1911460488208523,0.20314960629921258,0.27899686520376177
234,평일,4,430,이촌,하선,417.0,0.22201630837657524,0.23670513690880288,0.1768629254829807,0.24568642160540136,0.21302816901408453,0.28850664581704455,0.29705215419501135,0.3524590163934426,0.40673460345591494,0.4708317651486639,0.49624060150375937,0.3877410468319559,0.4056912616469403,0.3734513274336283,0.3356247472705216,0.31432076050291324,0.3913942904426975,0.33858267716535434,0.4263322884012539
235,평일,4,431,동작,상선,315.0,0.33506300963676794,0.4215885947046843,0.38086476540938363,0.44636159039759943,0.31302816901408453,0.36512900703674744,0.3775510204081633,0.38783433994823124,0.3553389455028799,0.316146029356417,0.36967418546365916,0.2830578512396694,0.277511961722488,0.26902654867256637,0.20137484836231298,0.20085863232137383,0.22424493173355398,0.22677165354330708,0.3134796238244514
236,평일,4,431,동작,하선,172.5,0.2212750185322461,0.23172663498529078,0.187442502299908,0.25131282820705175,0.21161971830985918,0.2920250195465207,0.29705215419501135,0.3567730802415876,0.40806380150642446,0.47158449378998873,0.513157894736842,0.40748393021120294,0.46738856711155874,0.4088495575221239,0.3526081682167408,0.32873351732597367,0.41745966073645013,0.352755905511811,0.4263322884012539
237,평일,4,432,총신대입구,상선,359.5,0.42290585618977017,0.4786150712830957,0.38914443422263106,0.4647411852963241,0.3154929577464789,0.3686473807662236,0.3798185941043084,0.3908541846419327,0.37616304829419583,0.3157696650357546,0.36779448621553884,0.27869605142332415,0.2689498866784185,0.2597345132743363,0.19369187221997572,0.20883164673413065,0.23127844435250308,0.23228346456692914,0.3228840125391849
238,평일,4,432,총신대입구,하선,224.0,0.2535211267605634,0.2631817153202082,0.18767249310027598,0.25731432858214554,0.22147887323943663,0.2978889757623143,0.30952380952380953,0.364969801553063,0.42002658396101017,0.4681972149040271,0.5216165413533834,0.4150596877869605,0.4794762024678922,0.43495575221238936,0.36999595632834614,0.3459061637534499,0.4451799751758378,0.3464566929133858,0.46081504702194354
239,평일,4,433,사당,상선,375.0,0.4240177909562639,0.48336727766463,0.4540018399264029,0.4456114028507127,0.3514084507042254,0.3831118060985145,0.36621315192743764,0.40336496980155306,0.42224191404519273,0.3436206247647723,0.37531328320802004,0.29476584022038566,0.29312515739108536,0.2588495575221239,0.2021835826930853,0.2079116835326587,0.24782788580885393,0.184251968503937,0.3824451410658307
240,평일,4,433,사당,하선,336.5,0.21534469977761303,0.24123104774835935,0.13983440662373506,0.18154538634658665,0.1630281690140845,0.19194683346364347,0.24225245653817082,0.3084555651423641,0.30615861763402746,0.3718479488144524,0.449874686716792,0.35858585858585856,0.4258373205741626,0.3323008849557522,0.44884755357864936,0.3268935909230298,0.3756723210591642,0.2377952755905512,0.0
241,평일,4,434,남태령,상선,597.5,0.8257968865826538,0.822131704005431,0.7067617295308187,0.9478619654913729,0.617605633802817,0.635652853792025,0.6326530612244898,0.5996548748921484,0.5968099246787771,0.47346631539330075,0.5708020050125313,0.51010101010101,0.4688995215311004,0.39070796460176993,0.255964415689446,0.23367065317387306,0.23169218038891187,0.23228346456692914,0.0
242,평일,4,434,남태령,하선,418.5,0.43736100815418827,0.42498302783435166,0.23528058877644895,0.2978244561140285,0.3496478873239437,0.3811571540265833,0.435374149659864,0.5194132873166523,0.6894107221976075,0.6729394053443734,0.8302005012531328,0.7155647382920111,0.8398388315285822,0.7207964601769912,0.7658714112414071,0.5320453848512726,0.6003309888291269,0.731496062992126,0.0
243,평일,5,2511,방화,상선,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244,평일,5,2511,방화,하선,36.5,0.05114899925871015,0.036433582258429506,0.025988960441582335,0.03375843960990248,0.029577464788732397,0.03205629397967162,0.03136810279667423,0.03278688524590164,0.03145768719539211,0.02860368837034249,0.021303258145363407,0.013314967860422406,0.012843112566104254,0.015486725663716814,0.009704811969268095,0.007359705611775529,0.006206040546131567,0.005511811023622047,0.009404388714733543
245,평일,5,2512,개화산,상선,32.0,0.012972572275759821,0.020592894319981896,0.011039558417663294,0.012003000750187547,0.013380281690140846,0.019546520719311962,0.020786092214663644,0.026747195858498708,0.03190075321222862,0.03650733910425292,0.03665413533834586,0.03627180899908172,0.030974565600604378,0.04247787610619469,0.03881924787707238,0.03005213124808341,0.032685146876292925,0.03700787401574803,0.050156739811912224
246,평일,5,2512,개화산,하선,67.0,0.08636026686434395,0.06698348042543562,0.046918123275068994,0.060765191297824456,0.049647887323943665,0.05551211884284597,0.052910052910052914,0.054357204486626405,0.055826318121400084,0.05382009785472337,0.03884711779448621,0.0337465564738292,0.031226391337194657,0.03185840707964602,0.022644561261625555,0.017479300827966882,0.014480761274306992,0.010236220472440945,0.01567398119122257
247,평일,5,2513,김포공항,상선,60.5,0.03039288361749444,0.04571169947952025,0.023229070837166514,0.02213053263315829,0.024647887323943664,0.03831118060985145,0.03854875283446712,0.04702329594477998,0.056269384138236594,0.060218291305984196,0.06328320802005012,0.06841138659320477,0.057919919415764284,0.07654867256637168,0.06914678528103517,0.051824593682919355,0.0546131568059578,0.06220472440944882,0.07836990595611285
