연번,요일구분,호선,역번호,출발역,상하구분,06시이전,06-07시간대,07-08시간대,08-09시간대,09-10시간대,10-11시간대,11-12시간대,12-13시간대,13-14시간대,14-15시간대,15-16시간대,16-17시간대,17-18시간대,18-19시간대,19-20시간대,20-21시간대,21-22시간대,22-23시간대,23-24시간대,24시이후
261,평일,5,2520,신정,상선,271.5,-0.11943388213719915,-0.052853811532868236,-0.5981630781693642,-1.052395815912854,-0.9913607530333454,-0.8974244652506107,-0.8667455263326962,-0.6865528333608107,-0.49748898348050896,-0.09895160896936275,0.26515303656395417,1.1077626790228987,0.8711099511984807,0.9490346419681474,0.6355367152279169,0.5345392975108841,0.45907535665658883,1.2377939935360198,2.8511164319207634
262,평일,5,2520,신정,하선,404.5,2.1779916734331923,2.133916066889289,1.199741678853529,0.5826892006901887,0.167410979468727,-0.09047881364648984,-0.26776404192455083,-0.5124268619622606,-0.6417126739065934,-0.6196384295015995,-0.5792832382266049,-0.7593919170978852,-0.3010463984203844,-0.5981240356605939,-0.7704547716644363,-0.7381222886252786,-0.7653546381864599,-0.6842730206765828,0.48045881317116895
263,평일,5,2521,목동,상선,245.5,-0.17989244938905155,-0.12048586962839887,-0.6593683464935478,-1.067475651375596,-0.9821090825143667,-0.8520904398795927,-0.8311183748437359,-0.6006824913012517,-0.36304317037144723,0.10756552660038515,0.47128951477835185,1.3726380984725912,1.1532380087530214,1.272963911222774,0.9288110131073034,0.7774289693128962,0.6204879736792129,1.5635680637415457,3.2893892690005204
264,평일,5,2521,목동,하선,456.0,2.4981981592485587,2.564757325868225,1.5180090741392835,0.8519719768105845,0.42645775400012836,0.1384580144771512,-0.09185498144780924,-0.34784203968143923,-0.49993345280976464,-0.4768340272459228,-0.47259856967704816,-0.7159697171880997,-0.2667545903198325,-0.5211058877259275,-0.6971361971945896,-0.6216958343730744,-0.7030954859063049,-0.6516956136560302,0.42069433538756573
265,평일,5,2522,오목교,상선,226.5,-0.18437086177807765,-0.10420407786466002,-0.6180547903747239,-0.9920764740618854,-0.919660306511261,-0.7568889866004549,-0.6663427992072944,-0.3788507743140577,-0.07459578951927844,0.42173521156287397,0.9269596245154416,1.9197578173358907,1.5662984245096694,1.755459955637008,1.345001744656727,1.0845539262195727,0.9179483679066203,2.0568830843384847,3.8870340468365527
266,평일,5,2522,오목교,하선,481.5,2.7758597273681773,2.855324686574949,1.6603113229930104,1.0910950820054959,0.6623753522340833,0.2925937007386125,0.07514729115669226,-0.19756894107721104,-0.29948696781079986,-0.29228679971550975,-0.2501881589720401,-0.5350438842306593,-0.07814964576679703,-0.262868568180281,-0.4426776152110043,-0.3587326359758547,-0.5693536032304163,-0.5958486301922258,0.5402232909547722
267,평일,5,2523,양평,상선,220.5,-0.043300871523755384,0.09242986882049387,-0.501764780558775,-0.740027795613195,-0.7045589669450081,-0.5392856648195683,-0.42808622362487225,-0.08546043894389793,0.194295836698845,0.6875710988388261,1.3265750778959844,2.303320583205664,1.8686898232145361,1.9933101183764192,1.5110467515443209,1.2431347863217128,1.1277847700360317,2.4803893756056685,4.404992854294448
268,평일,5,2523,양평,하선,506.5,2.9594746353182475,2.9905888027660104,1.703155010819939,1.1708027837371329,0.7248241282371889,0.3560613362580377,0.15976177594297303,-0.13078089725310962,-0.24326417323791952,-0.24614999283290648,-0.14711991986484127,-0.44096245109279036,-0.006448592465643046,-0.21076805634212428,-0.40601832797608095,-0.3486958726782509,-0.5232357126525238,-0.5167320702851695,0.48045881317116895
269,평일,5,2524,영등포구청,상선,230.5,-0.020908809578624864,0.1600619269160245,-0.42525819515354557,-0.7120223868966739,-0.6513618614608809,-0.500751743254203,-0.3835522842636719,-0.05206641703184722,0.2554075699302367,0.7490868413489638,1.4658076114267617,2.3091102098603025,1.9450670321657653,2.136020216020066,1.6425888998578693,1.3515318299358339,1.2523030745963417,2.661892071863033,4.604207780239792
270,평일,5,2524,영등포구청,하선,381.5,1.8219578885056171,2.2140725801876955,1.0115354787566644,0.42327379722691444,0.13503013265230182,-0.1766134618514241,-0.29893779947739113,-0.5267385856388538,-0.7174912231135191,-0.7624428317572762,-0.6877761214973405,-0.8143933703169471,-0.46003569052294324,-0.6298373906925154,-0.7726112003253142,-0.6819164141586973,-0.7607428491286706,-0.6656573595219814,0.28124388722582483
271,평일,5,2525,영등포시장,상선,141.0,-0.3343976768104521,-0.158059235237027,-0.7343448001906727,-0.9791509008081064,-0.9427894828087076,-0.8022230119714728,-0.722010223408795,-0.5625178948303367,-0.2237084186038742,0.16249029669872236,0.7732613732152327,1.5608009647483292,1.0815369554518675,1.1936805236429702,0.8770567252462352,0.6549804570821298,0.45215767306990495,1.4472201815252863,3.229624791216917
272,평일,5,2525,영등포시장,하선,389.0,1.909286930091626,2.364366042622208,1.0819215373294755,0.43404510827173026,0.12346554450357855,-0.21288068214823852,-0.34569843580665155,-0.5625178948303367,-0.710157815125752,-0.7185030156786064,-0.5955571707172153,-0.7217593438427377,-0.4304200380724666,-0.5777368788543586,-0.733795484429513,-0.6819164141586973,-0.7261544311952512,-0.6191182066354777,0.12187194646954959
273,평일,5,2526,신길,상선,147.5,-0.2963311715037303,-0.09167962266178398,-0.6593683464935478,-0.9403741810467694,-0.8826536244353466,-0.7410220777205986,-0.6552093143669944,-0.5100415746828284,-0.20415266396982884,0.14711136107118794,0.814850311802348,1.5622483714119888,1.1376508232527704,1.272963911222774,0.9223417271246699,0.7312598581439187,0.4682989347721674,1.605453301339399,3.508525687540399
274,평일,5,2526,신길,하선,450.5,2.336975313243619,2.9016651708255905,1.6052265815012452,0.6430085425411574,0.28999561384519373,-0.11087912506344795,-0.24772376921201064,-0.443253530858727,-0.6637128978698944,-0.6350173651291339,-0.5178039377065213,-0.6667578906236759,-0.34469051782108684,-0.5505540031127116,-0.7294826271077574,-0.6477914189468443,-0.6638952789150961,-0.586540799614925,0.02226448349687755
275,평일,5,2527,여의도,상선,137.0,-0.17541403700002545,-0.05786359361401865,-0.6716094001583846,-0.9209858211661008,-0.8271436013214748,-0.6480873257100116,-0.5705948295807135,-0.41701537078497286,0.010960637004669933,0.38658335869993815,1.2036164768558173,2.230950250022688,1.3059924266554799,1.6376674940898712,1.2134595963431787,1.0022524671792215,0.6158761846214237,1.530990656720993,-0.49569432396101704
276,평일,5,2527,여의도,하선,364.0,1.436814423049372,2.0525071080705946,1.049788771459279,0.3069436379429035,0.18128848524719493,-0.1902136694627295,-0.20541652681887027,-0.36692433791689677,-0.49015557549274197,-0.3779694410689158,0.17655051522618673,0.22773942751790902,0.3676438595403777,0.14034408865414935,-0.1839061759056632,-0.2603723556593374,-0.4356117205545278,-0.45157725624406436,0.10195045387501518
277,평일,5,2528,여의나루,상선,183.5,0.6441354301917516,1.095638730570865,-0.07332790228948989,-0.559069770060289,-0.5819743325685414,-0.5324855610139156,-0.4214061327206922,-0.34068617784314265,-0.14059646140918147,0.23718798403246097,0.8690967534377159,1.549221711439053,0.822789676147703,0.8516293372272457,0.6182852859408942,0.5345392975108841,0.3184157903940164,0.9352894997737458,0.30116537982035924
278,평일,5,2528,여의나루,하선,351.5,1.1882625354584233,1.854620715865153,1.0360175860863376,0.287555278062235,0.16509806183898235,-0.1766134618514241,-0.17646946623409,-0.345456752402007,-0.4119325569565606,-0.29228679971550975,0.3953444964888369,0.4998518802858992,0.6653591025951693,0.43709048216712904,0.01017240357334261,-0.1660267806618616,-0.3226228886386909,-0.3352293740278051,0.08202896128048077
279,평일,5,2529,마포,상선,190.0,0.879252080615622,1.4287892389673678,0.07356474168855073,-0.4427396107762781,-0.4061925927079475,-0.3942167836323106,-0.2766708297967909,-0.23811882482755833,-0.05259556555597743,0.23938497483639445,0.8781378270436105,1.513036544847565,0.6622416654951191,0.7882026271634026,0.5773131413842152,0.5004143022990312,0.2354035873538097,0.9678669067942983,0.4007728427930313
280,평일,5,2529,마포,하선,348.5,1.174827298291345,1.7832313212087598,0.9472699470162715,0.28109249143534554,0.19747890865540751,-0.12221263140620246,-0.15197579958542978,-0.2882098576956344,-0.39482127165177094,-0.22198309398963811,0.33386519596875336,0.5678799934778967,0.6435370428948181,0.455212399328227,0.07270883473880004,-0.08372532162151039,-0.31109341599421775,-0.37246069633700807,-0.0773429794757945
281,평일,5,2530,공덕,상선,190.5,0.9598635036180919,1.4488283672919693,0.13170974659652515,-0.35872338462671466,-0.376124663521267,-0.385149978558107,-0.24995046618007066,-0.20472480291550763,-0.01837299494639808,0.28112780011113075,0.8455899620623898,1.3986914184184627,0.641978324344793,0.7768764289377164,0.48458670896646794,0.4522378384705329,0.15700317337139225,1.0330217208354036,0.5999877687383753
282,평일,5,2530,공덕,하선,319.5,1.2106545974035539,1.8358340330608391,1.0314271909620238,0.22077314958437688,0.2391114259908113,-0.09047881364648984,-0.17646946623409,-0.2810539958573378,-0.4363772502491173,-0.32963564338237905,0.039126196416588245,0.13221058771638056,0.3349107699898509,0.15393552652497286,-0.1537161746533734,-0.2342767710855675,-0.3479877284565318,-0.35384503518240656,0.48045881317116895
283,평일,5,2531,애오개,상선,185.0,0.6307001930246733,0.9202963577306004,-0.1314729071974643,-0.5030589526272468,-0.4709542863407979,-0.43728410773477777,-0.3857789812317319,-0.2882098576956344,-0.050151096226721766,0.2525669196599954,0.8962199742553998,1.491325444892672,0.696533473595671,0.7882026271634026,0.4414581357489111,0.39000990602538926,0.06246149768671241,0.7398250576504303,0.7792812020891852
284,평일,5,2531,애오개,하선,259.5,1.2308074531541713,1.8621353889868788,1.1293556202807178,0.2681669181815665,0.2529889317692792,-0.07234520349808263,-0.16756267836184993,-0.27628342129847344,-0.44615512756613995,-0.36039351463744784,0.017427619762441116,0.12352614773442341,0.336469488539876,0.09503929575140438,-0.1839061759056632,-0.2965047035307111,-0.3987174080922137,-0.41434593393486135,0.2613223946312904
285,평일,5,2532,충정로,상선,206.5,0.5635240071892818,0.873955873479959,-0.1590152779433469,-0.5138302636720625,-0.4848317921192658,-0.46448452295738857,-0.40136586000815205,-0.3287597414459817,-0.07459578951927844,0.2635518736796628,0.890795330091863,1.5144839515112245,0.6653591025951693,0.7678154703571675,0.49105599494910146,0.42212754857772145,0.10396759920681575,0.837557278712088,0.4007728427930313
286,평일,5,2532,충정로,하선,256.0,1.0270396894534835,1.6918027982277646,1.0283669275458147,0.1819964298230399,0.19054015576617356,-0.12674603394330425,-0.23881698133977056,-0.3359156032842783,-0.49748898348050896,-0.40213633991218417,-0.11457205488362057,0.11484170775246627,0.28970793203912343,0.0452040235583849,-0.19684474787093026,-0.31657823012591874,-0.3917997245055298,-0.3352293740278051,0.9386531428454604
287,평일,5,2533,서대문,상선,201.5,0.6396570178027254,0.8614314182770829,-0.143713960862301,-0.5526069834333995,-0.5449676504926269,-0.5279521584768138,-0.46816676904995264,-0.3883919234317865,-0.10637389079960212,0.17347525071838982,0.7967681645905588,1.3031625786169343,0.5016936548425351,0.627370612358658,0.40479884851398773,0.35387755815401556,0.07168507580229093,0.786364210536934,0.4007728427930313
288,평일,5,2533,서대문,하선,260.0,0.7202684408051954,1.0593178104825245,0.6611353176007132,0.09367167925555012,0.20210474391489683,-0.12221263140620246,-0.2321368904355905,-0.3192185923282529,-0.4192659649443276,-0.19781619514636972,0.19282444771679705,0.4593244937034326,0.5203982774428362,0.22868843481450207,0.005859546251586925,-0.22424000778796369,-0.2326930020118003,-0.3166137128732036,0.7394382169001164
289,평일,5,2534,광화문,상선,200.5,0.9956908027303008,1.2584566482082535,0.06897434656423695,-0.4233512508956096,-0.5079609684167123,-0.5052851457913048,-0.43699301149711234,-0.3716949124757612,-0.2065971332990845,-0.04842082047889252,0.43150879091241545,0.70972584651653,0.30685383608939937,0.409907606425482,0.20425098305234843,0.12102464964960725,-0.03208017799796744,0.8189416175574865,0.580066276143841
290,평일,5,2534,광화문,하선,228.0,0.19405498509462812,0.32287984455341306,-0.2600039706782499,-0.36734043346256734,-0.1124520537303763,-0.26274811005635834,-0.33901834490247146,-0.28343928313677,-0.2212639492746185,0.10536853579645167,0.6521109868962446,1.07302491909507,0.967750501300036,0.7972635857439516,0.5686874267407038,0.2796055097517474,0.02326129069550369,-0.18630408479099328,0.7394382169001164
291,평일,5,2535,종로3가,상선,244.0,1.3338109381017718,1.8496109337840028,0.8279196737841135,0.07428331937488163,-0.21884626469863044,-0.3556828620669453,-0.37019210245531176,-0.37408019975519335,-0.3752655170177256,-0.32304467097057854,0.022852263925977896,-0.04582043191374072,-0.12491120226754962,-0.12242371018177155,-0.33485618216711216,-0.3266149934235225,-0.3249287831675855,0.4326666485995058,0.5601447835493065
292,평일,5,2535,종로3가,하선,174.5,0.03954975767322754,0.11372144266538314,-0.543078336677599,-0.7852673020014215,-0.637484355682413,-0.6367538193672571,-0.6574360113350544,-0.5458208838743113,-0.38504339433474827,-0.0703907285182274,0.4586320117300994,0.9094679661015441,0.785380430947101,0.8221812218404614,0.5751567127233373,0.3458481475159325,0.1754503296025493,-0.028070964976880722,0.8788886650618571
293,평일,5,2536,을지로4가,상선,231.0,1.477120134550607,1.6154036214902208,0.8019074347463355,0.17553364319615042,-0.07313245402471716,-0.3466160569927417,-0.48152695085831276,-0.5601326075509044,-0.644157143235849,-0.6284263927173335,-0.2736949503473662,-0.41056691115594035,-0.3602777033213377,-0.47127061553290794,-0.6561640526379107,-0.625710539692116,-0.5762712868171003,0.046391679641525185,0.48045881317116895
294,평일,5,2536,을지로4가,하선,165.0,-0.08136737683047728,-0.08166005849948314,-0.7022120343204763,-0.9274486077929904,-0.7808852487265817,-0.7704891942117602,-0.8088514051631357,-0.6865528333608107,-0.4705998208586966,-0.15607336987163345,0.418851287864163,0.967364232647925,0.8742273882985309,0.8425683786466966,0.5579052834363145,0.3980393166634723,0.24001537641159895,0.09293083252802888,0.8390456798727883
295,평일,5,2537,동대문역사문화공원,상선,238.5,1.4659241035780417,1.630432967733672,0.7651842737518253,0.0764375815838448,-0.15177165343603544,-0.44635091280898137,-0.6129020719738539,-0.7199468552728614,-0.7883808336619335,-0.8173676018556134,-0.5069546493794478,-0.6522838239870806,-0.5582349591745237,-0.6592855060792996,-0.7920190582732147,-0.7421369939443201,-0.6938719077907264,-0.2421510682547977,-0.05742148688126008
296,평일,5,2537,동대문역사문화공원,하선,213.0,-0.05001849010729454,-0.06537826673574429,-0.7190434831096267,-0.9705338519722537,-0.8595244481379,-0.7432887789891495,-0.7598640718658153,-0.5863707676246586,-0.3190427224448452,0.13612640705152051,0.6484945574538867,1.0817093590770273,0.894490729448857,1.0373789881285,0.6376931438887947,0.5987745826155485,0.39912209890532846,0.2883952746513444,1.0382606058181325
297,평일,5,2538,청구,상선,249.5,1.5846020318872336,1.6529769870988489,0.912076917729866,0.4577419925703251,0.1211526268738339,-0.24914790244505294,-0.41917943575263217,-0.5768296185069298,-0.7003799378087294,-0.7602458409533428,-0.4599410666287957,-0.6826793639239306,-0.4927687800734701,-0.6094502338862802,-0.7920190582732147,-0.7923208104323392,-0.7169308530796726,-0.23749715296614735,0.02226448349687755
298,평일,5,2538,청구,하선,269.5,0.11792197448118436,0.09743965090164428,-0.6716094001583846,-0.9015974612854324,-0.785511083986071,-0.6730210396640715,-0.6618894052711743,-0.46472111637361674,-0.11126282945811346,0.25696090126786236,0.8220831706870637,1.25539815871617,1.0036010279506131,1.2616377129970877,0.8037381507763885,0.7493260320796056,0.6804412314304734,0.5490145308157651,1.1976325465744078
299,평일,5,2539,신금호,상선,274.0,1.69208392922386,1.72561882727553,1.0283669275458147,0.7205619820638313,0.3339410488103422,-0.08367870984083714,-0.1987364359146902,-0.4456388181381592,-0.5463783700656223,-0.5844865766386637,-0.2574210178567558,-0.5596497975128711,-0.3213097395707105,-0.4825968137585942,-0.692823339872834,-0.6859311194777388,-0.5831889704037841,-0.04203271084283183,-0.017578501692191266
300,평일,5,2539,신금호,하선,304.0,0.14255324262082794,0.16632415451746252,-0.5905124196288413,-0.8692835281509849,-0.7762594134670924,-0.6594208320527661,-0.6641161022392345,-0.49572985100623523,-0.10392942147034645,0.1910511771498577,0.7497545818399066,1.1497374722690248,1.000483590850563,1.1461104910950881,0.7994252934546329,0.6610025150606921,0.5905113448035828,0.6002075989909191,1.9745707577612497
